Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 11:08:30,55.6251242783968,55.648639979943084,55.66754197097219,55.741725842789016,55.883000800891864
2026-01-12 11:08:35,55.58819760631674,55.617575884748135,55.651808254995366,55.72434378011901,55.865543497191716
2026-01-12 11:08:40,55.54191794099468,55.57814777118354,55.6282783028865,55.70401447765307,55.84502935436632
2026-01-12 11:08:45,55.60407801480841,55.54455079173917,55.61287471554541,55.686926705589755,55.82774840703459
2026-01-12 11:08:50,55.55634224372386,55.57593577379266,55.59746827376031,55.67229280483415,55.813004774052565
2026-01-12 11:08:55,55.56858395153591,55.54472597818953,55.58488730252384,55.65834072819849,55.79894972305148
2026-01-12 11:09:00,55.54259660621708,55.54562078473971,55.569117528948084,55.641637552763726,55.781995367438384
2026-01-12 11:09:05,55.584680755211714,55.528521669795055,55.557426055050215,55.629231225596236,55.76943300118555
2026-01-12 11:09:10,55.54839281933104,55.551649614776025,55.54358032789791,55.61664604528195,55.756714304446234
2026-01-12 11:09:15,55.55769121731678,55.5251927318907,55.52802214541197,55.60146290710342,55.74135978101555
2026-01-12 11:09:20,55.50321254106521,55.52828621452433,55.51337786189433,55.58858820559805,55.728219972932564
2026-01-12 11:09:25,55.46226550178472,55.49615081581781,55.50395847063288,55.57630200021165,55.71579611800324
2026-01-12 11:09:30,55.45824789592669,55.45337944423186,55.48287477556982,55.5589704728482,55.69834969295074
2026-01-12 11:09:35,55.38516782831965,55.448343062420165,55.469928947880604,55.54427684503494,55.68346769089935
2026-01-12 11:09:40,55.39628504022705,55.39481204496379,55.457873036506555,55.52952462243731,55.66852430084986
2026-01-12 11:09:45,55.35862794998155,55.3854883557897,55.437186690870625,55.5099720911201,55.64887090651484
2026-01-12 11:09:50,55.351053392658095,55.354949318400664,55.4206996241218,55.49310638749463,55.631837138672054
2026-01-12 11:09:55,55.429885242504575,55.344171050711424,55.40456362861269,55.47701110940712,55.615550383676364
2026-01-12 11:10:00,55.364309239427214,55.390301653610045,55.390096166696026,55.46161091608092,55.59995103712051
2026-01-12 11:10:05,55.30633058745891,55.34901166451609,55.37590296599449,55.44810528012558,55.586394139730785
2026-01-12 11:10:10,55.30220593629086,55.30566172243651,55.36083000508432,55.43419352715678,55.57224385498188
2026-01-12 11:10:15,55.27813390057717,55.29664490407781,55.34798625835526,55.41912083112775,55.55696347204193
2026-01-12 11:10:20,55.16199306482774,55.26886517582074,55.32844179552839,55.40192994759132,55.53966243451204
2026-01-12 11:10:25,55.13312433082133,55.18742097117149,55.314326356653545,55.38878323534368,55.52639672295806
2026-01-12 11:10:30,55.15857107811819,55.15972046528443,55.30487970715557,55.378698636386595,55.516078622322674
2026-01-12 11:10:35,55.14610839597081,55.162039147740316,55.293087880110704,55.36408008714628,55.50133458721336
2026-01-12 11:10:40,55.14738618095257,55.146860869942344,55.279369426888124,55.34952843209371,55.48660416364782
2026-01-12 11:10:45,55.19057854418328,55.13785760556976,55.26486765014393,55.336754957550454,55.47368667768718
2026-01-12 11:10:50,55.17917347231516,55.15841614072198,55.24952280245286,55.32115355499445,55.45781957315536
2026-01-12 11:10:55,55.21093135224244,55.150576243005204,55.234859937603495,55.30626000422644,55.44286114590654
2026-01-12 11:11:00,55.17607194312519,55.17068496077316,55.2207407059962,55.291178633032914,55.42759624128458
2026-01-12 11:11:05,55.18400184585732,55.14620219941851,55.2049516437937,55.275101607226496,55.411375217484725
2026-01-12 11:11:10,55.18787237068732,55.146802418770044,55.18664266504726,55.26008699131457,55.39617035425368
2026-01-12 11:11:15,55.18887095608903,55.152733410402654,55.17432623751558,55.24453337106714,55.380533959034715
2026-01-12 11:11:20,55.11794821280287,55.14450059223285,55.154781799112676,55.22784249797749,55.36362613506064
2026-01-12 11:11:25,55.115698771627606,55.103393654835095,55.141442494709146,55.21329169064623,55.34892290780355
2026-01-12 11:11:30,55.10016486029967,55.09364968049759,55.12649487191056,55.19775985452025,55.333200549427865
2026-01-12 11:11:35,55.07849561289093,55.07932857035902,55.1116450583213,55.18308810254804,55.31844214703378
2026-01-12 11:11:40,55.048109263358896,55.0627749717767,55.097125633672555,55.167545188517295,55.30264139463453
2026-01-12 11:11:45,55.04072959921583,55.040574494621914,55.08388357433393,55.153789703735775,55.28874606044487
2026-01-12 11:11:50,55.01755995253275,55.03071758788691,55.07092518212439,55.141287686652056,55.276113250599224
2026-01-12 11:11:55,55.01371717090763,55.01284996767013,55.058063287449244,55.12733197884355,55.262001402941884
2026-01-12 11:12:00,54.99114019685163,54.999808453523286,54.999808453523286,54.999808453523286,55.24605892960208
2026-01-12 11:12:05,55.05044463444855,54.983404688567,54.98908028672715,54.98908028672715,55.2310777156119
2026-01-12 11:12:10,55.02047081974919,55.012110089433236,54.97254453973704,54.97254453973704,55.215491044134275
2026-01-12 11:12:15,55.04192946273018,54.994573320508906,54.959373506785454,54.959373506785454,55.20046614342942
2026-01-12 11:12:20,55.029163956133615,55.00485468041926,54.94406741272141,54.94406741272141,55.186858870242446
2026-01-12 11:12:25,54.92950019286171,54.995834103029615,54.92932039725787,54.92932039725787,55.170734934154225
2026-01-12 11:12:30,54.95956506213609,54.9332355689578,54.91788531621778,54.91788531621778,55.156813278423314
2026-01-12 11:12:35,54.99735576432093,54.943449107951984,54.90426941408219,54.90426941408219,55.14439450874038
2026-01-12 11:12:40,55.0215916055548,54.9622679734123,54.88939097508385,54.88939097508385,55.12974464165078
2026-01-12 11:12:45,55.060066350092754,54.97792035133948,54.87462230903216,54.87462230903216,55.11565808551533
2026-01-12 11:12:50,54.95032715111326,55.002648194206515,54.85929391224389,54.85929391224389,55.099846946710585
2026-01-12 11:12:55,54.8942240924563,54.93683541989165,54.84618078135186,54.84618078135186,55.08539357362171
2026-01-12 11:13:00,54.81395297474008,54.89264298339093,54.829348996340286,54.829348996340286,55.069852766352334
2026-01-12 11:13:05,54.83327659281199,54.832229475245235,54.813199551489745,54.813199551489745,55.053989531171574
2026-01-12 11:13:10,54.78950517691982,54.83381845927019,54.79839682754898,54.79839682754898,55.038022984542124
2026-01-12 11:13:15,54.7880880271661,54.79372513401591,54.780623003184175,54.780623003184175,55.02074422455175
2026-01-12 11:13:20,54.81165862698853,54.78629601665331,54.766433632459304,54.766433632459304,55.00661288229684
2026-01-12 11:13:25,54.74006226843261,54.797452377988705,54.75648469860941,54.75648469860941,54.994789865240776
2026-01-12 11:13:30,54.73594547705935,54.74726945732926,54.74437183517407,54.74437183517407,54.98131468379414
2026-01-12 11:13:35,54.76805107459393,54.73529813067118,54.7301415366663,54.7301415366663,54.96883139639025
2026-01-12 11:13:40,54.671578201830165,54.74944855326405,54.71746757448486,54.71746757448486,54.955197065576165
2026-01-12 11:13:45,54.689500600234766,54.68588108186199,54.70613715130055,54.70613715130055,54.94359081807317
2026-01-12 11:13:50,54.71341752673672,54.68242548683791,54.68976361959405,54.68976361959405,54.92693411516676
2026-01-12 11:13:55,54.71452423890288,54.69012812929623,54.674968265817625,54.674968265817625,54.91295462742639
2026-01-12 11:14:00,54.711997308896,54.686122669968995,54.65822995549819,54.65822995549819,54.896899259363664
2026-01-12 11:14:05,54.71934696146319,54.68446624747412,54.64543124022544,54.64543124022544,54.883494221267796
2026-01-12 11:14:10,54.64180133373459,54.68547777716458,54.63166239504474,54.63166239504474,54.86827846025771
2026-01-12 11:14:15,54.6801522767811,54.63318271416238,54.61622835613039,54.61622835613039,54.85195980357967
2026-01-12 11:14:20,54.685922235944254,54.651381525449445,54.601258727745105,54.601258727745105,54.83623838911522
2026-01-12 11:14:25,54.67469981139604,54.65455255667264,54.589822501448346,54.589822501448346,54.823613185332846
2026-01-12 11:14:30,54.67697822545029,54.64593612843717,54.57586707136727,54.57586707136727,54.810123335867395
2026-01-12 11:14:35,54.6960171149934,54.65067257615839,54.56618414083628,54.56618414083628,54.79693076665833
2026-01-12 11:14:40,54.63061547508997,54.652912669547504,54.54688379262153,54.54688379262153,54.780820348000404
2026-01-12 11:14:45,54.58908179430985,54.614864436857076,54.533170923345004,54.533170923345004,54.76783495884487
2026-01-12 11:14:50,54.56052943308946,54.583204819182406,54.51769442968438,54.51769442968438,54.752927453774426
2026-01-12 11:14:55,54.567246774233546,54.55884344017757,54.50540026534605,54.50540026534605,54.74020707833131
2026-01-12 11:15:00,54.47458352916599,54.55680521897514,54.49267156134652,54.49267156134652,54.726618075769444
2026-01-12 11:15:05,54.50888561157375,54.48760618125909,54.476224397855596,54.476224397855596,54.712254794849216
2026-01-12 11:15:10,54.49017238751794,54.50132154042442,54.46449801065825,54.46449801065825,54.69875208838128
2026-01-12 11:15:15,54.49796261511567,54.48900904122161,54.4556763920883,54.4556763920883,54.68775020440099
2026-01-12 11:15:20,54.51044098148277,54.4868398014583,54.44198818329312,54.44198818329312,54.67269931638063
2026-01-12 11:15:25,54.395710121842015,54.49060602097894,54.42953563830144,54.42953563830144,54.6597024864587
2026-01-12 11:15:30,54.40278008644293,54.40901271352514,54.4128692670655,54.4128692670655,54.64251411254444
2026-01-12 11:15:35,54.3988392022124,54.40519224098497,54.39938349700588,54.39938349700588,54.62836104856175
2026-01-12 11:15:40,54.35734604511801,54.3869931829427,54.38105110346979,54.38105110346979,54.61343553862399
2026-01-12 11:15:45,54.44810042624022,54.35543074393179,54.36591889553465,54.36591889553465,54.600118279545896
2026-01-12 11:15:50,54.43226928906305,54.41347533578134,54.35642051449125,54.35642051449125,54.58686037878975
2026-01-12 11:15:55,54.40826805808308,54.3981127915979,54.340554734854706,54.340554734854706,54.572222674943646
2026-01-12 11:16:00,54.37461803945074,54.386480104668905,54.33063261594182,54.33063261594182,54.56014541749424
2026-01-12 11:16:05,54.358781054906046,54.3600155943503,54.31735352283906,54.31735352283906,54.54802024623898
2026-01-12 11:16:10,54.26332935425031,54.34471908316236,54.30396448612495,54.30396448612495,54.53268647920715
2026-01-12 11:16:15,54.286871980752906,54.276736444571824,54.291131029439384,54.291131029439384,54.51894309426352
2026-01-12 11:16:20,54.287760615028375,54.27867437001881,54.2752654588912,54.2752654588912,54.50366818450494
2026-01-12 11:16:25,54.21174729476658,54.27232480317752,54.2600334469697,54.2600334469697,54.48874885159228
2026-01-12 11:16:30,54.19983342822859,54.22093520072518,54.24577092748239,54.24577092748239,54.474385118280814
2026-01-12 11:16:35,54.25084297256987,54.20231744514699,54.23099399293449,54.23099399293449,54.459523737766254
2026-01-12 11:16:40,54.2332947297826,54.228534205723584,54.21818148938732,54.21818148938732,54.44657539567456
2026-01-12 11:16:45,54.277704560591125,54.26862824728024,54.2585599589551,54.2585599589551,54.48744163677633
2026-01-12 11:16:50,54.31631292742202,54.375168096363595,54.362313578793355,54.362313578793355,54.591209470054324
2026-01-12 11:16:55,54.49164383185351,54.469541334094096,54.49859411888464,54.49859411888464,54.72557518347729
2026-01-12 11:17:00,54.66202051691502,54.62434746265645,54.62434746265645,54.62971581737837,54.856877957212845
2026-01-12 11:17:05,54.75789522699904,54.737679471099845,54.713012790643006,54.71677989868893,54.94410778244727
2026-01-12 11:17:10,54.81582827004203,54.810306488273646,54.778254561347545,54.78140727024525,55.00893819191772
2026-01-12 11:17:15,54.8866343309784,54.85558178144406,54.825541330756856,54.83044327949254,55.05487310264941
2026-01-12 11:17:20,54.829308369313125,54.90366304079371,54.85680896914084,54.863224665533664,55.08829409844293
2026-01-12 11:17:25,54.919021637284274,54.87593903007663,54.884000610615345,54.89192871883218,55.11604008762168
2026-01-12 11:17:30,54.9275559550479,54.91754378391449,54.8885186583289,54.89737968422098,55.12282569654235
2026-01-12 11:17:35,54.916819400156456,54.92420211557711,54.89199696805518,54.89967161728526,55.12449901623793
2026-01-12 11:17:40,54.91268473914512,54.92715356057373,54.90207509812298,54.91113270807214,55.13502213053066
2026-01-12 11:17:45,54.88673643353012,54.92641825910681,54.911467954437136,54.91932984074301,55.14385429640423
2026-01-12 11:17:50,54.83504582781002,54.89523756081206,54.9039448385437,54.909483887856354,55.134588499125734
2026-01-12 11:17:55,54.84856999606549,54.85809966329044,54.89846470574001,54.904929812049104,55.128607725231795
2026-01-12 11:18:00,54.79880075314471,54.85552846821511,54.88935110249506,54.894226355129796,55.11768712371785
2026-01-12 11:18:05,54.85820523091028,54.812404928884725,54.87596047354113,54.88261540551566,55.10635339080574
2026-01-12 11:18:10,54.92057594254265,54.83725829924594,54.85865251246884,54.86578099907015,55.08931523951258
2026-01-12 11:18:15,54.89016163054343,54.868433989910585,54.836616711043746,54.844709340850166,55.06720836432471
2026-01-12 11:18:20,54.82675739027474,54.852514571940354,54.820453194257105,54.828998822175805,55.05164856224295
2026-01-12 11:18:25,54.7727806328184,54.81524358779704,54.80899135282166,54.81541033384864,55.039230334296526
2026-01-12 11:18:30,54.790302977761456,54.772613488757,54.7943573317723,54.8017824784558,55.02420948133452
2026-01-12 11:18:35,54.78434647183048,54.77594656897247,54.779856028364165,54.78759058093564,55.010305734354716
2026-01-12 11:18:40,54.75744706834534,54.76719443989046,54.766304544736265,54.77320662235902,54.99414515495184
2026-01-12 11:18:45,54.73334403761199,54.744697449749566,54.75248061967231,54.76018172049283,54.98091991486381
2026-01-12 11:18:50,54.68011856704052,54.72100062566603,54.7375661364888,54.7442067393318,54.96533617041806
2026-01-12 11:18:55,54.67410672450343,54.684493594657276,54.72594272512424,54.732292747894704,54.95257560090884
2026-01-12 11:19:00,54.69957158604389,54.67127585734196,54.71191770340844,54.71752113592641,54.937158685037005
2026-01-12 11:19:05,54.68382126798932,54.68027665594812,54.69777751699909,54.704636445943926,54.924430664903625
2026-01-12 11:19:10,54.68199153941565,54.67096532583916,54.686633218811856,54.69315391775149,54.91469894303354
2026-01-12 11:19:15,54.6369511160064,54.66529076692161,54.675243543319105,54.68069101755778,54.9014844434617
2026-01-12 11:19:20,54.62277068115006,54.629210782992125,54.65952417722643,54.66638830068189,54.88607242122962
2026-01-12 11:19:25,54.60898303760301,54.613358181982974,54.643554149066,54.651436329546,54.87051130937544
2026-01-12 11:19:30,54.608253598005305,54.59696133239191,54.62724244289654,54.6354689293795,54.85570729291753
2026-01-12 11:19:35,54.55392104740635,54.59381395995635,54.6154199942805,54.622544471417655,54.84180562554473
2026-01-12 11:19:40,54.5017417420935,54.552918833832734,54.601681425575485,54.60871982584247,54.826819876666534
2026-01-12 11:19:45,54.52049192440202,54.512329902253235,54.58910899038105,54.596061724627965,54.81290197315496
2026-01-12 11:19:50,54.51720565676253,54.50813378889162,54.570738033775285,54.578491936026566,54.796550795551
2026-01-12 11:19:55,54.46954122431613,54.497845982869336,54.55249139473456,54.561995006519275,54.779632093072486
2026-01-12 11:20:00,54.49651713735053,54.46721984751534,54.54048370841334,54.5473778756895,54.763670225894685
2026-01-12 11:20:05,54.51489236984642,54.47956654916046,54.52864716415167,54.5348971659154,54.751485139833314
2026-01-12 11:20:10,54.461989546507006,54.487358168746056,54.514706217611135,54.5199502184386,54.738313481484774
2026-01-12 11:20:15,54.42370428216225,54.45640761356978,54.506052509541206,54.51137824582047,54.727251250450585
2026-01-12 11:20:20,54.45637173524785,54.41939038511217,54.48959051066558,54.497691668744594,54.714218104088076
2026-01-12 11:20:25,54.43218028371044,54.437554356676415,54.47765239540097,54.4851592725044,54.70167250616796
2026-01-12 11:20:30,54.43510013411666,54.413705611329185,54.460700659252446,54.468120375192136,54.685176343538814
2026-01-12 11:20:35,54.43357346006441,54.4140925107767,54.44937407428725,54.455864394738946,54.67131487051975
2026-01-12 11:20:40,54.42998784105409,54.40859849021705,54.43695823871935,54.44310822635453,54.65881259850287
2026-01-12 11:20:45,54.43143826719418,54.40706130215008,54.42494782255189,54.43086264791877,54.645734727175416
2026-01-12 11:20:50,54.38283137627685,54.40436705991337,54.4110491867821,54.41654189284636,54.631174750343504
2026-01-12 11:20:55,54.37352066667048,54.36610719240135,54.39364645953949,54.40106326669425,54.61501436776242
2026-01-12 11:21:00,54.34820129252812,54.35750818310609,54.37870649433568,54.38528797447211,54.598966963830215
2026-01-12 11:21:05,54.31585887746936,54.33389029202723,54.36249457545303,54.3691001825974,54.58335155482439
2026-01-12 11:21:10,54.351920257699405,54.30776731193678,54.34856579144218,54.35604258055865,54.56963951309377
2026-01-12 11:21:15,54.34689256368135,54.32737610286241,54.33571999198021,54.34308433201969,54.55673701084765
2026-01-12 11:21:20,54.23497226219561,54.324859383024545,54.3235217368409,54.32900500327606,54.54392118185383
2026-01-12 11:21:25,54.24422753388099,54.249672822694045,54.3116419579254,54.316813034331865,54.53024989449722
2026-01-12 11:21:30,54.26131458310347,54.239285071395265,54.293324636411214,54.300441860938925,54.51359629636288
2026-01-12 11:21:35,54.29020334295643,54.246386662466925,54.27991020996077,54.28621523654236,54.498653433793706
2026-01-12 11:21:40,54.25308662704635,54.25950138544201,54.26402049684552,54.271746415330696,54.484139175984104
2026-01-12 11:21:45,54.19158750816854,54.23645205159694,54.253773951787785,54.26152603396399,54.47238903550249
2026-01-12 11:21:50,54.17532326668616,54.19050938777397,54.23899330447652,54.246324993919295,54.457565762840844
2026-01-12 11:21:55,54.10671318889053,54.17303048124753,54.22445403060936,54.23198397538325,54.44320583898516
2026-01-12 11:22:00,54.145237267775016,54.17608868923026,54.17608868923026,54.27105178755704,54.48220497189306
2026-01-12 11:22:05,54.2702296895632,54.27265018398092,54.2928503554205,54.375178493926185,54.58594893543705
2026-01-12 11:22:10,54.45758431017178,54.41102278136994,54.4280161296942,54.50803469816808,54.719246509957834
2026-01-12 11:22:15,54.645171955177545,54.635629388998446,54.61972357596368,54.696977564816585,54.90811993139692
2026-01-12 11:22:20,54.869146850544325,54.84310720807285,54.826939284918225,54.903843464491615,55.11532983562767
2026-01-12 11:22:25,55.07001668013481,55.07181961444277,55.042800620143815,55.118660283976276,55.32894465259424
2026-01-12 11:22:30,55.22204531065013,55.25448013801147,55.232730808754894,55.30812932236369,55.518435127077616
2026-01-12 11:22:35,55.35852958487231,55.370704796119064,55.372101542606956,55.44637541552862,55.65615651173547
2026-01-12 11:22:40,55.49197617174708,55.4769677246471,55.48244162629549,55.556292567038376,55.765927360832485
2026-01-12 11:22:45,55.60113286389645,55.554987949245884,55.54721232685608,55.62095538397137,55.829755793680356
2026-01-12 11:22:50,55.57463047956264,55.63453218427836,55.597288308891464,55.673915046653775,55.88296387574363
2026-01-12 11:22:55,55.72328081516561,55.637599680399816,55.64732975991359,55.726568048670465,55.934914713763234
2026-01-12 11:23:00,55.728305570541394,55.731033016668604,55.678952662752366,55.75637242870254,55.964479324356574
2026-01-12 11:23:05,55.68039020781154,55.73018093049144,55.69061144317793,55.76658186399799,55.9743914799842
2026-01-12 11:23:10,55.70126593594014,55.70662922817474,55.702502079413286,55.78014818941166,55.98801340382374
2026-01-12 11:23:15,55.73188597726113,55.7210170118867,55.71532749235809,55.792048791445225,55.999652567461894
2026-01-12 11:23:20,55.70353672387966,55.72522337784018,55.708407646871464,55.786058055835724,55.99347980020122
2026-01-12 11:23:25,55.68036603015947,55.70433175443983,55.70093393652457,55.77690997381107,55.983996620579845
2026-01-12 11:23:30,55.65912075717653,55.66905777995995,55.679211615126206,55.75637975822398,55.96337507273346
2026-01-12 11:23:35,55.62032908945744,55.654514563564284,55.666120190214414,55.74070706703432,55.94746233769515
2026-01-12 11:23:40,55.61214494568169,55.6186137191535,55.64804593566731,55.72305675729059,55.929636352134224
2026-01-12 11:23:45,55.63248230529904,55.59853949165691,55.624839033115066,55.69993879996043,55.90616740325935
2026-01-12 11:23:50,55.6248496289524,55.60856583533281,55.60966285870184,55.68435431927365,55.89031944659619
2026-01-12 11:23:55,55.6465791397121,55.60320129593863,55.595703009957326,55.66984321216745,55.87558429407781
2026-01-12 11:24:00,55.63921197056591,55.61095110374345,55.579588756167226,55.65580525070592,55.861181810177406
2026-01-12 11:24:05,55.607949139983376,55.60326366857844,55.56276156351826,55.639265614624314,55.84441913107249
2026-01-12 11:24:10,55.585775617069125,55.58327686405005,55.5466158590453,55.624830521912266,55.82968634200587
2026-01-12 11:24:15,55.57476346040431,55.568237729650974,55.534132985021174,55.61167161652346,55.816434645602364
2026-01-12 11:24:20,55.575326128673325,55.55601311872175,55.52155729184784,55.597364803238996,55.80177188940671
2026-01-12 11:24:25,55.52110964670513,55.55595748905764,55.51114093329698,55.58425295492035,55.788379069876186
2026-01-12 11:24:30,55.477823654494735,55.5109185107886,55.492710354361805,55.567290889150314,55.77133583140638
2026-01-12 11:24:35,55.46183640388379,55.474979387592754,55.47728185731226,55.55083147537975,55.75472033528185
2026-01-12 11:24:40,55.58995679057696,55.45631211664085,55.460471411259114,55.53535506542621,55.73885888125938
2026-01-12 11:24:45,55.55824169979664,55.53295088253217,55.44387026578199,55.517818775091,55.721057252397785
2026-01-12 11:24:50,55.51173558211769,55.51660849526824,55.42881284922846,55.50236021863158,55.705440271460006
2026-01-12 11:24:55,55.49421379405901,55.486034472750234,55.411830281265516,55.485530980125425,55.688384713660206
2026-01-12 11:25:00,55.482572968943714,55.47376993904599,55.397398448571565,55.47242913329002,55.67492458248954
2026-01-12 11:25:05,55.50745451523059,55.464255581514486,55.38474188879902,55.459365836890456,55.66160339882267
2026-01-12 11:25:10,55.472065851373216,55.47298352650292,55.36820941847222,55.44334318954305,55.645403569702815
2026-01-12 11:25:15,55.42006807260708,55.44724116421814,55.35080008439151,55.426256023234096,55.62809508150099
2026-01-12 11:25:20,55.48819674263251,55.40936375983327,55.33486368965725,55.41099931599351,55.61253464048759
2026-01-12 11:25:25,55.46020732583264,55.44967183074983,55.32217886114969,55.395925601057954,55.59721003668633
2026-01-12 11:25:30,55.41940945562659,55.431129713166165,55.30752473299101,55.38223434294003,55.5833782779316
2026-01-12 11:25:35,55.49914726453211,55.406272240904364,55.296288173011,55.3679332225582,55.568830565242315
2026-01-12 11:25:40,55.3730513316131,55.45228292887182,55.282490932018185,55.355328915863524,55.55599354371068
2026-01-12 11:25:45,55.32833081113756,55.370146023262734,55.267316870123125,55.34201597981707,55.54245608610237
2026-01-12 11:25:50,55.3515287967362,55.33684783381776,55.2541179316369,55.32906563927457,55.529280882357256
2026-01-12 11:25:55,55.41468456083845,55.339879317241476,55.23806994078724,55.3132821869465,55.513224130711116
2026-01-12 11:26:00,55.426934453159774,55.380146841442865,55.227023486689674,55.30130753980599,55.50103466893171
2026-01-12 11:26:05,55.43249182189833,55.39028960688641,55.21619533084315,55.28772073000266,55.487121980730485
2026-01-12 11:26:10,55.35414361310161,55.38912185462151,55.19890530706472,55.271761697180175,55.470957193784095
2026-01-12 11:26:15,55.32980012497556,55.33677537616526,55.181374663535216,55.25316439575187,55.45210400277222
2026-01-12 11:26:20,55.266532639214695,55.312574549541,55.162294347678994,55.23667650219698,55.43537684960997
2026-01-12 11:26:25,55.26856561834296,55.268236284316956,55.14779890342811,55.2213022736435,55.419757368564625
2026-01-12 11:26:30,55.20897223545189,55.263994921525054,55.136232004036216,55.209151602700395,55.407338110522986
2026-01-12 11:26:35,55.23732445285611,55.21803061901797,55.12091119112944,55.19373503712639,55.39188092523112
2026-01-12 11:26:40,55.12386192079799,55.22388089285132,55.10471379126155,55.17884583784082,55.37672697091222
2026-01-12 11:26:45,55.19571332288726,55.14506843097397,55.09148106374795,55.16429237843449,55.36186904265012
2026-01-12 11:26:50,55.19839535782873,55.18298266809202,55.07907338045297,55.1510033788171,55.34831412893951
2026-01-12 11:26:55,55.15606891445662,55.17639857218216,55.06339475692798,55.13542392296686,55.33258385352785
2026-01-12 11:27:00,55.13132378158341,55.14546695851727,55.14546695851727,55.119412591439804,55.316316970613045
2026-01-12 11:27:05,55.169608167486885,55.1236433285564,55.1329036668257,55.10346937194947,55.30005368303146
2026-01-12 11:27:10,55.074576680128246,55.140565639306175,55.11753356304812,55.08977805932081,55.28614706131042
2026-01-12 11:27:15,55.099151278058905,55.07748312024418,55.10386302504384,55.07368369162641,55.26985782901536
2026-01-12 11:27:20,55.04181776176827,55.08457295906921,55.08905319020585,55.05906928248982,55.25497201748956
2026-01-12 11:27:25,55.02469029782223,55.04037615045787,55.07335259006246,55.04491641504682,55.2406197729629
2026-01-12 11:27:30,55.0229901353112,55.020121783980706,55.0561486881278,55.02938997922651,55.22484010616473
2026-01-12 11:27:35,55.027392675746135,55.014548411010196,55.04380110154977,55.0159300472546,55.21122468871091
2026-01-12 11:27:40,54.951641311335166,55.00808761255059,55.02697070668381,55.00150339047727,55.19655113928533
2026-01-12 11:27:45,54.9047516935381,54.95752424340929,55.01423623192115,54.99087047931201,55.1856290159017
2026-01-12 11:27:50,54.86169137319285,54.918292925685094,55.00150935870371,54.97763956142434,55.17220765695805
2026-01-12 11:27:55,54.82788118019673,54.87795191856984,54.98621261888453,54.961661465382576,55.1559716806193
2026-01-12 11:28:00,54.87779965957107,54.84589122109712,54.97294254225287,54.946311213512395,55.14043795039305
2026-01-12 11:28:05,54.88859345847196,54.86483912054841,54.95664288553733,54.93048840487821,55.124345759000924
2026-01-12 11:28:10,54.84896467302787,54.86339509124178,54.93959447973649,54.913231525504045,55.10683924670753
2026-01-12 11:28:15,54.83468136170293,54.84034802454708,54.92858082061348,54.90002598212895,55.09338306639225
2026-01-12 11:28:20,54.83287000449957,54.81609049515818,54.907709812718714,54.882643955491986,55.07583292830055
2026-01-12 11:28:25,54.77520467539237,54.81051591868291,54.89026409920852,54.866966864214774,55.05990429829671
2026-01-12 11:28:30,54.79543198130666,54.77104248584441,54.87579294000131,54.84997373864237,55.04267242417697
2026-01-12 11:28:35,54.82441299870986,54.78030300273415,54.86480608732272,54.837006885000044,55.0294796133948
2026-01-12 11:28:40,54.7287284509744,54.78847481325078,54.84749644022032,54.822045796017385,55.01436550920985
2026-01-12 11:28:45,54.72431134998201,54.730876935673976,54.837416496211254,54.81231012855195,55.00435200910383
2026-01-12 11:28:50,54.77323724511268,54.718720395774156,54.82416209805657,54.79908443083739,54.9908918108131
2026-01-12 11:28:55,54.73036638245314,54.74316508439336,54.81142919692426,54.785704551605555,54.97727615564665
2026-01-12 11:29:00,54.73041504691723,54.711284751963504,54.79323780091191,54.76933352329252,54.96072912892102
2026-01-12 11:29:05,54.69308799867227,54.71320327369419,54.78389511974388,54.756645047634564,54.9477636842546
2026-01-12 11:29:10,54.63908983300325,54.68104263726041,54.76888827716423,54.74100579387361,54.93186221232847
2026-01-12 11:29:15,54.73573469486752,54.638291178201634,54.75107330952259,54.725648900327634,54.91631054947007
2026-01-12 11:29:20,54.65082748991554,54.691836942548456,54.73265585361877,54.70797122136835,54.89845356637008
2026-01-12 11:29:25,54.63437963192006,54.64275773555945,54.7227221456992,54.69505918432523,54.88527621816863
2026-01-12 11:29:30,54.71499659523782,54.622506702013844,54.705501484572075,54.678829039859096,54.86880559136527
2026-01-12 11:29:35,54.66665366540437,54.67145351611396,54.69140030097969,54.66564066592254,54.85540581100702
2026-01-12 11:29:40,54.59401671910254,54.639347686761226,54.67680163219453,54.65170855024692,54.841266972612516
2026-01-12 11:29:45,54.58898421005955,54.59054918512946,54.662533183881656,54.63751426868746,54.82681425204433
2026-01-12 11:29:50,54.57454135985639,54.575342732618765,54.64411099688991,54.62118114927844,54.81026207568251
2026-01-12 11:29:55,54.57527014689828,54.56404086944737,54.63126025130824,54.608638954663085,54.7975255044977
2026-01-12 11:30:00,54.58451361097846,54.561968265206616,54.620592252681085,54.59432343069545,54.78297953942982
2026-01-12 11:30:05,54.5346607743284,54.560910203377944,54.60555350697842,54.5811846752996,54.76962342369756
2026-01-12 11:30:10,54.521171167071714,54.52437314270008,54.59076180712629,54.56648446750735,54.75472381223508
2026-01-12 11:30:15,54.579557999384285,54.51220662530921,54.576352252463245,54.55178199836082,54.739774816446115
2026-01-12 11:30:20,54.50497778601368,54.54791912926923,54.56620380863989,54.53895672777353,54.72672016871498
