Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-25 04:45:00,58.39675999595483,59.13426646456801,2026-02-25 05:30:00,58.14457031072273,58.76918973455646
2026-02-25 04:50:00,58.10543414731733,59.12905148267517,2026-02-25 05:35:00,58.28626173938159,58.76325026027943
2026-02-25 04:55:00,58.38718683407418,59.1234882586272,2026-02-25 05:40:00,58.411560136038325,58.757210051501964
2026-02-25 05:00:00,58.44736207566483,59.114692890045276,2026-02-25 05:45:00,58.41544483013117,58.75342123881714
2026-02-25 05:05:00,58.37090156087181,59.10193166377742,2026-02-25 05:50:00,58.36679009560847,58.747048873035986
2026-02-25 05:10:00,58.52173963458776,59.09742056356245,2026-02-25 05:55:00,58.28873765144484,58.72472888821155
2026-02-25 05:15:00,58.22632068797199,59.10907339940442,2026-02-25 06:00:00,58.29159473192855,58.72942758452403
2026-02-25 05:20:00,58.6532125168519,59.09537576867858,2026-02-25 06:05:00,58.28972195589388,58.729744867430085
2026-02-25 05:25:00,58.35388560202039,59.08633640491453,2026-02-25 06:10:00,58.30890969844763,58.7204498979934
2026-02-25 05:30:00,58.14457031072273,59.08134206541834,2026-02-25 06:15:00,58.30396463795017,58.7227463769854
2026-02-25 05:35:00,58.28626173938159,59.069312818859686,2026-02-25 06:20:00,58.584819819453394,58.72088077193607
2026-02-25 05:40:00,58.411560136038325,59.0658574687978,2026-02-25 06:25:00,58.227380753481754,58.71262356387494
2026-02-25 05:45:00,58.41544483013117,59.05760366856231,2026-02-25 06:30:00,58.25254648609463,58.70788769203042
2026-02-25 05:50:00,58.36679009560847,59.0481304531935,2026-02-25 06:35:00,58.31959455003432,58.697905901186985
2026-02-25 05:55:00,58.28873765144484,59.03343692343452,2026-02-25 06:40:00,58.039358167875854,58.69326506001494
2026-02-25 06:00:00,58.29159473192855,59.02800803364646,2026-02-25 06:45:00,58.19897156986337,58.67742962945546
2026-02-25 06:05:00,58.28972195589388,59.01424818444237,2026-02-25 06:50:00,58.445808614136524,58.663043676747385
2026-02-25 06:10:00,58.30890969844763,59.00392842554547,2026-02-25 06:55:00,58.56708736927634,58.65617922696439
2026-02-25 06:15:00,58.30396463795017,58.99521337757936,2026-02-25 07:00:00,58.33579073490795,58.64511205080068
2026-02-25 06:20:00,58.584819819453394,58.9780916199329,2026-02-25 07:05:00,58.133707335119766,58.634060224114066
2026-02-25 06:25:00,58.227380753481754,58.96080399316811,2026-02-25 07:10:00,58.21133859429613,58.62512110640707
2026-02-25 06:30:00,58.25254648609463,58.944693061303795,2026-02-25 07:15:00,58.204654112794344,58.617198778288596
2026-02-25 06:35:00,58.31959455003432,58.92756945642129,2026-02-25 07:20:00,58.09770075614932,58.60331215796138
2026-02-25 06:40:00,58.039358167875854,58.90808411501181,2026-02-25 07:25:00,58.18514891396241,58.59116390588223
2026-02-25 06:45:00,58.19897156986337,58.88178366823307,2026-02-25 07:30:00,58.272930103515634,58.56820985930428
2026-02-25 06:50:00,58.445808614136524,58.85948146190009,2026-02-25 07:35:00,57.83601328775112,58.53959021265253
2026-02-25 06:55:00,58.56708736927634,58.83210546916927,2026-02-25 07:40:00,57.96309321375996,58.512567072315356
2026-02-25 07:00:00,58.33579073490795,58.806972326039315,2026-02-25 07:45:00,58.04886110464165,58.48763657617172
2026-02-25 07:05:00,58.133707335119766,58.77663778312538,2026-02-25 07:50:00,58.013372881312996,58.456549559837
2026-02-25 07:10:00,58.21133859429613,58.7406987731643,2026-02-25 07:55:00,57.85133796055972,58.415043723663274
2026-02-25 07:15:00,58.204654112794344,58.70720924581406,2026-02-25 08:00:00,57.87391266165554,58.3834025644957
2026-02-25 07:20:00,58.09770075614932,58.670384681328606,2026-02-25 08:05:00,58.01583642809907,58.34472661692816
2026-02-25 07:25:00,58.18514891396241,58.62869011782739,2026-02-25 08:10:00,57.94504034880114,58.31074453283753
2026-02-25 07:30:00,58.272930103515634,58.58519419456836,2026-02-25 08:15:00,57.82782466486932,58.274837669645244
2026-02-25 07:35:00,57.83601328775112,58.539820589340884,2026-02-25 08:20:00,57.81878968765179,58.2318876968885
2026-02-25 07:40:00,57.96309321375996,58.4901809349002,2026-02-25 08:25:00,57.834765108213844,58.19308690209385
2026-02-25 07:45:00,58.04886110464165,58.44775245578365,2026-02-25 08:30:00,57.76069438394375,58.15041886785376
2026-02-25 07:50:00,58.013372881312996,58.39577633120908,2026-02-25 08:35:00,57.757553567596204,58.108866404284214
2026-02-25 07:55:00,57.85133796055972,58.33546300133835,2026-02-25 08:40:00,57.41948262816509,58.062608498309295
2026-02-25 08:00:00,57.87391266165554,58.28376524037282,2026-02-25 08:45:00,57.67426852750324,58.016729161726595
2026-02-25 08:05:00,58.01583642809907,58.22639430926465,2026-02-25 08:50:00,57.307361529168375,57.9638470565131
2026-02-25 08:10:00,57.94504034880114,58.169443258937406,2026-02-25 08:55:00,57.23122933402541,57.91368131519592
2026-02-25 08:15:00,57.82782466486932,58.112284036703805,2026-02-25 09:00:00,57.12552649832732,57.85759881378194
2026-02-25 08:20:00,57.81878968765179,58.05336075737294,2026-02-25 09:05:00,57.47693568581927,57.80043169563382
2026-02-25 08:25:00,57.834765108213844,57.996163487188994,2026-02-25 09:10:00,57.303035116333845,57.73759510451766
2026-02-25 08:30:00,57.76069438394375,57.934963393146944,2026-02-25 09:15:00,57.05891811179883,57.68193198450603
2026-02-25 08:35:00,57.757553567596204,57.868437332562664,2026-02-25 09:20:00,56.86666335101771,57.62341608447597
2026-02-25 08:40:00,57.41948262816509,57.80352739231155,2026-02-25 09:25:00,57.049860204308835,57.560582845742054
2026-02-25 08:45:00,57.67426852750324,57.73695140951625,2026-02-25 09:30:00,56.92555384621783,57.49457696088379
2026-02-25 08:50:00,57.307361529168375,57.66591505295796,2026-02-25 09:35:00,56.8228150628311,57.42344696335165
2026-02-25 08:55:00,57.23122933402541,57.592046315201976,2026-02-25 09:40:00,56.666467952460444,57.352079078157274
2026-02-25 09:00:00,57.12552649832732,57.51383057148744,2026-02-25 09:45:00,56.72927076808096,57.278641551576364
2026-02-25 09:05:00,57.47693568581927,57.433826006811856,2026-02-25 09:50:00,56.48861248318157,57.202048494880415
2026-02-25 09:10:00,57.303035116333845,57.352358621882516,2026-02-25 09:55:00,56.35636071041337,57.122365549223844
2026-02-25 09:15:00,57.05891811179883,57.272133313662906,2026-02-25 10:00:00,56.19975262866737,57.035150194583466
2026-02-25 09:20:00,56.86666335101771,57.19454675497145,2026-02-25 10:05:00,56.45674286681252,56.9580261934361
2026-02-25 09:25:00,57.049860204308835,57.11639375653862,2026-02-25 10:10:00,56.151106690973144,56.88167835516925
2026-02-25 09:30:00,56.92555384621783,57.03218744598526,2026-02-25 10:15:00,55.996132319844875,56.80163817765099
2026-02-25 09:35:00,56.8228150628311,56.945445030627575,2026-02-25 10:20:00,56.026863183189334,56.71689045313396
2026-02-25 09:40:00,56.666467952460444,56.86224159304435,2026-02-25 10:25:00,56.05963957523397,56.627711068405894
2026-02-25 09:45:00,56.72927076808096,56.773063625197935,2026-02-25 10:30:00,56.0645571125974,56.54470759043936
2026-02-25 09:50:00,56.48861248318157,56.68545424170086,2026-02-25 10:35:00,55.78946233799802,56.45587153107226
2026-02-25 09:55:00,56.35636071041337,56.590207922862525,2026-02-25 10:40:00,55.78072381849564,56.36942740988003
2026-02-25 10:00:00,56.19975262866737,56.49194516681815,2026-02-25 10:45:00,55.517642270193036,56.278414720614876
2026-02-25 10:05:00,56.45674286681252,56.39495791139384,2026-02-25 10:50:00,55.545324412009656,56.191918892231314
2026-02-25 10:10:00,56.151106690973144,56.304139710468434,2026-02-25 10:55:00,55.16597739070399,56.098781249602965
2026-02-25 10:15:00,55.996132319844875,56.20534194365891,2026-02-25 11:00:00,55.06046154476832,56.002080758629454
2026-02-25 10:20:00,56.026863183189334,56.107298403475426,2026-02-25 11:05:00,55.16265646658167,55.90446691049641
2026-02-25 10:25:00,56.05963957523397,56.00379508547091,2026-02-25 11:10:00,54.89337641265181,55.81784296751993
2026-02-25 10:30:00,56.0645571125974,55.90273832212827,2026-02-25 11:15:00,54.91246234704637,55.727507373798325
2026-02-25 10:35:00,55.78946233799802,55.79697582633066,2026-02-25 11:20:00,54.944064816476505,55.58856552050242
2026-02-25 10:40:00,55.78072381849564,55.693992851581726,2026-02-25 11:25:00,54.79067730274575,55.45837317601872
2026-02-25 10:45:00,55.517642270193036,55.58932535921001,2026-02-25 11:30:00,54.84629249569729,55.379432576967325
2026-02-25 10:50:00,55.545324412009656,55.484773190413954,2026-02-25 11:35:00,54.4592789232795,55.286311792076255
2026-02-25 10:55:00,55.16597739070399,55.37487989823186,2026-02-25 11:40:00,54.25726756242803,55.15542391412314
2026-02-25 11:00:00,55.06046154476832,55.26037169482466,2026-02-25 11:45:00,54.29330950227004,55.05705296170445
2026-02-25 11:05:00,55.16265646658167,55.14810181814532,2026-02-25 11:50:00,54.228507027493485,54.95435332112611
2026-02-25 11:10:00,54.89337641265181,55.044168719751106,2026-02-25 11:55:00,54.16181710328934,54.85769385333378
2026-02-25 11:15:00,54.91246234704637,54.940591324679296,2026-02-25 12:00:00,53.96277389825933,54.72961019608647
2026-02-25 11:20:00,54.944064816476505,54.818194639862874,2026-02-25 12:05:00,54.52777007031097,55.20099191524553
2026-02-25 11:25:00,54.79067730274575,54.68611796301591,2026-02-25 12:10:00,55.27250089507926,55.99818972884643
2026-02-25 11:30:00,54.84629249569729,54.573346976673804,2026-02-25 12:15:00,56.69232493730294,57.141076955419955
2026-02-25 11:35:00,54.4592789232795,54.468488561892926,2026-02-25 12:20:00,57.475727814916645,58.12066854852053
2026-02-25 11:40:00,54.25726756242803,54.34614212276904,2026-02-25 12:25:00,58.476418747438444,59.15345910730506
2026-02-25 11:45:00,54.29330950227004,54.23963048337192,2026-02-25 12:30:00,58.99149353837323,59.617813421091
2026-02-25 11:50:00,54.228507027493485,54.131594515671104,2026-02-25 12:35:00,59.26825365295405,59.650556761460706
2026-02-25 11:55:00,54.16181710328934,54.08532947493674,2026-02-25 12:40:00,58.93868707098592,59.47699985114699
2026-02-25 12:00:00,53.96277389825933,54.08532947493674,2026-02-25 12:45:00,59.001102010902784,59.40255246768803
2026-02-25 12:05:00,54.52777007031097,54.47582101835688,2026-02-25 12:50:00,58.675151523921,59.32217106445035
2026-02-25 12:10:00,55.27250089507926,55.31411343769569,2026-02-25 12:55:00,58.807057900597655,59.15338965277418
2026-02-25 12:15:00,56.69232493730294,56.49897362662688,2026-02-25 13:00:00,58.35025881117188,59.073880893996055
2026-02-25 12:20:00,57.475727814916645,57.42376552775074,2026-02-25 13:05:00,58.34352259405351,58.93311723158199
2026-02-25 12:25:00,58.476418747438444,58.42749877688195,2026-02-25 13:10:00,58.0414101957305,58.866263795475916
2026-02-25 12:30:00,58.99149353837323,58.84719655034233,2026-02-25 13:15:00,58.16872334020217,58.758999779909836
2026-02-25 12:35:00,59.26825365295405,58.92022030211483,2026-02-25 13:20:00,58.17862890965001,58.63710493701292
2026-02-25 12:40:00,58.93868707098592,58.627863364317996,2026-02-25 13:25:00,57.91477246072459,58.53408907888085
2026-02-25 12:45:00,59.001102010902784,58.577730311258605,2026-02-25 13:30:00,57.817872502072845,58.412789040702556
2026-02-25 12:50:00,58.675151523921,58.440052501531596,2026-02-25 13:35:00,57.80406972025538,58.28119042976039
2026-02-25 12:55:00,58.807057900597655,58.29979264459815,2026-02-25 13:40:00,57.405854468313336,58.182830915370154
2026-02-25 13:00:00,58.35025881117188,58.18730911103841,2026-02-25 13:45:00,57.55003875620026,58.040444386340845
2026-02-25 13:05:00,58.34352259405351,58.057398784696154,2026-02-25 13:50:00,57.365785217288284,57.94457741276406
2026-02-25 13:10:00,58.0414101957305,57.94185795341661,2026-02-25 13:55:00,57.194522492042566,57.808069439016165
2026-02-25 13:15:00,58.16872334020217,57.82635756631884,2026-02-25 14:00:00,57.136702955396665,57.69446137078933
2026-02-25 13:20:00,58.17862890965001,57.69927720831236,2026-02-25 14:05:00,56.922879263489705,57.56035228871339
2026-02-25 13:25:00,57.91477246072459,57.587040493875925,2026-02-25 14:10:00,56.82382017483713,57.45368229779926
2026-02-25 13:30:00,57.817872502072845,57.47562065180625,2026-02-25 14:15:00,56.67629655635186,57.34509395784849
2026-02-25 13:35:00,57.80406972025538,57.34566424300207,2026-02-25 14:20:00,56.649501184915565,57.23555399034821
2026-02-25 13:40:00,57.405854468313336,57.23044770133952,2026-02-25 14:25:00,56.57994398128244,57.10941153654297
2026-02-25 13:45:00,57.55003875620026,57.103342358525076,2026-02-25 14:30:00,56.52972230568555,56.95738166490839
2026-02-25 13:50:00,57.365785217288284,56.996938007455825,2026-02-25 14:35:00,56.291222852947996,56.84351169652164
2026-02-25 13:55:00,57.194522492042566,56.876165827639426,2026-02-25 14:40:00,56.175690782247095,56.74549677856342
2026-02-25 14:00:00,57.136702955396665,56.766101275219334,2026-02-25 14:45:00,56.00114276660112,56.61595719132177
2026-02-25 14:05:00,56.922879263489705,56.64681979996391,2026-02-25 14:50:00,55.66869503465754,56.4935362565775
2026-02-25 14:10:00,56.82382017483713,56.54014312145677,2026-02-25 14:55:00,55.71948709961407,56.3968722185752
2026-02-25 14:15:00,56.67629655635186,56.4402787570063,2026-02-25 15:00:00,55.66547999578568,56.28303447900444
2026-02-25 14:20:00,56.649501184915565,56.3371805092548,2026-02-25 15:05:00,55.44666146274784,56.16133603673124
2026-02-25 14:25:00,56.57994398128244,56.2199793360109,2026-02-25 15:10:00,55.653819613186776,56.07571913408607
2026-02-25 14:30:00,56.52972230568555,56.10529790100436,2026-02-25 15:15:00,55.264165883262,55.94017282401486
2026-02-25 14:35:00,56.291222852947996,55.99374289184487,2026-02-25 15:20:00,55.10230862186247,55.843734164930055
2026-02-25 14:40:00,56.175690782247095,55.894621308938575,2026-02-25 15:25:00,55.09922789694833,55.712014885658355
2026-02-25 14:45:00,56.00114276660112,55.79572253349844,2026-02-25 15:30:00,55.00248059022889,55.600506078611595
2026-02-25 14:50:00,55.66869503465754,55.69283679739844,2026-02-25 15:35:00,54.8663576474109,55.49086219607892
2026-02-25 14:55:00,55.71948709961407,55.594995625578974,2026-02-25 15:40:00,54.787348216059556,55.371315687821486
2026-02-25 15:00:00,55.66547999578568,55.50199852605657,2026-02-25 15:45:00,54.82386079906656,55.28040004844084
2026-02-25 15:05:00,55.44666146274784,55.39552791219937,2026-02-25 15:50:00,54.57139511991597,55.17435405680001
2026-02-25 15:10:00,55.653819613186776,55.30075506662948,2026-02-25 15:55:00,54.78093077517368,55.06444577100503
2026-02-25 15:15:00,55.264165883262,55.20162044485164,2026-02-25 16:00:00,54.443691948494006,54.96840869126652
2026-02-25 15:20:00,55.10230862186247,55.11042454116837,2026-02-25 16:05:00,54.53509002816839,54.86884507629203
2026-02-25 15:25:00,55.09922789694833,55.00981090651128,2026-02-25 16:10:00,54.363445363221196,54.78968689679161
2026-02-25 15:30:00,55.00248059022889,54.92576345801939,2026-02-25 16:15:00,54.27501004376741,54.713094700176455
2026-02-25 15:35:00,54.8663576474109,54.838376459705195,2026-02-25 16:20:00,54.10612209074244,54.57264362161996
2026-02-25 15:40:00,54.787348216059556,54.74470766868955,2026-02-25 16:25:00,54.039294562288596,54.50273744214382
2026-02-25 15:45:00,54.82386079906656,54.66598828927603,2026-02-25 16:30:00,54.833187696578825,54.94765413349101
2026-02-25 15:50:00,54.57139511991597,54.58480529766164,2026-02-25 16:35:00,55.38442278238286,55.78753056648652
2026-02-25 15:55:00,54.78093077517368,54.49521178128045,2026-02-25 16:40:00,56.08358609718221,56.442709127747555
2026-02-25 16:00:00,54.443691948494006,54.41523915293527,2026-02-25 16:45:00,56.131367141964546,56.56690186967102
2026-02-25 16:05:00,54.53509002816839,54.3441618581421,2026-02-25 16:50:00,55.921021306376126,56.29037102546732
2026-02-25 16:10:00,54.363445363221196,54.27668795829119,2026-02-25 16:55:00,55.86793447451784,56.28674426174005
2026-02-25 16:15:00,54.27501004376741,54.21107148657658,2026-02-25 17:00:00,55.99158446000376,56.19756778781143
2026-02-25 16:20:00,54.10612209074244,54.13110555143777,2026-02-25 17:05:00,55.94353046761403,56.05811745775262
2026-02-25 16:25:00,54.039294562288596,54.08532947493674,2026-02-25 17:10:00,55.79599373566883,55.998335763172875
2026-02-25 16:30:00,54.833187696578825,54.57925468787217,2026-02-25 17:15:00,55.798521399378714,55.884473596910546
2026-02-25 16:35:00,55.38442278238286,55.43068945554341,2026-02-25 17:20:00,55.56909845490139,55.814650218646435
2026-02-25 16:40:00,56.08358609718221,56.07814575862539,2026-02-25 17:25:00,55.43325748413118,55.732566063044004
2026-02-25 16:45:00,56.131367141964546,56.143493396744354,2026-02-25 17:30:00,55.29199672135608,55.69650670466704
2026-02-25 16:50:00,55.921021306376126,55.89632400106671,2026-02-25 17:35:00,55.2582735805919,55.60960560123132
2026-02-25 16:55:00,55.86793447451784,55.89713767810631,2026-02-25 17:40:00,55.235821680281305,55.54810562053007
2026-02-25 17:00:00,55.99158446000376,55.82421584612862,2026-02-25 17:45:00,55.47711621453286,55.4649789931961
2026-02-25 17:05:00,55.94353046761403,55.751082139855306,2026-02-25 17:50:00,55.20370281602946,55.39261611654287
2026-02-25 17:10:00,55.79599373566883,55.69093127887343,2026-02-25 17:55:00,55.173280966647795,55.329526148007595
2026-02-25 17:15:00,55.798521399378714,55.631630771052734,2026-02-25 18:00:00,55.30782847080714,55.26550208281309
2026-02-25 17:20:00,55.56909845490139,55.57548614124386,2026-02-25 18:05:00,55.05384192030013,55.194664478724306
2026-02-25 17:25:00,55.43325748413118,55.50713243352227,2026-02-25 18:10:00,54.84690523481578,55.13176439949999
2026-02-25 17:30:00,55.29199672135608,55.45720884058421,2026-02-25 18:15:00,55.048713911021466,55.036091056052
2026-02-25 17:35:00,55.2582735805919,55.403537712974,2026-02-25 18:20:00,54.98283806767791,55.00518709068071
2026-02-25 17:40:00,55.235821680281305,55.35938533468023,2026-02-25 18:25:00,54.93844767780992,54.89453697288667
2026-02-25 17:45:00,55.47711621453286,55.311696287981604,2026-02-25 18:30:00,54.991179417236836,54.84725340867969
2026-02-25 17:50:00,55.20370281602946,55.26204240120528,2026-02-25 18:35:00,54.76070398507298,54.7929100326633
2026-02-25 17:55:00,55.173280966647795,55.2179225502807,2026-02-25 18:40:00,54.79609325708731,54.72281904991925
2026-02-25 18:00:00,55.30782847080714,55.1715383033494,2026-02-25 18:45:00,54.88300201205625,54.670244519011305
2026-02-25 18:05:00,55.05384192030013,55.13256851843108,2026-02-25 18:50:00,54.59524792216127,54.60650608110402
2026-02-25 18:10:00,54.84690523481578,55.083113391318335,2026-02-25 18:55:00,54.82757362877341,54.551718013546186
2026-02-25 18:15:00,55.048713911021466,55.04113771656657,2026-02-25 19:00:00,54.59666927883067,54.48497486176824
2026-02-25 18:20:00,54.98283806767791,54.99368860644126,2026-02-25 19:05:00,54.798143100688165,54.437384601505904
2026-02-25 18:25:00,54.93844767780992,54.94812483965412,2026-02-25 19:10:00,54.62725011811643,54.37112702367914
2026-02-25 18:30:00,54.991179417236836,54.90992778807918,2026-02-25 19:15:00,54.872410114270934,54.32378240225422
2026-02-25 18:35:00,54.76070398507298,54.870283840847485,2026-02-25 19:20:00,54.527267414579846,54.26819051494432
2026-02-25 18:40:00,54.79609325708731,54.8384110449632,2026-02-25 19:25:00,54.39835547387143,54.2231078953109
2026-02-25 18:45:00,54.88300201205625,54.7997972223043,2026-02-25 19:30:00,54.49834609316799,54.18011968578173
2026-02-25 18:50:00,54.59524792216127,54.76873942427526,2026-02-25 19:35:00,54.47983278914349,54.13615090759599
2026-02-25 18:55:00,54.82757362877341,54.729237150627206,2026-02-25 19:40:00,54.39182609546096,54.08600403754265
2026-02-25 19:00:00,54.59666927883067,54.69540929023963,2026-02-25 19:45:00,54.49901852731194,54.08532947493674
2026-02-25 19:05:00,54.798143100688165,54.663001758131,2026-02-25 19:50:00,54.368980418010885,54.08532947493674
2026-02-25 19:10:00,54.62725011811643,54.62622392037203,2026-02-25 19:55:00,54.479732950991114,54.08532947493674
2026-02-25 19:15:00,54.872410114270934,54.59437988906851,2026-02-25 20:00:00,54.23574375697481,54.08532947493674
2026-02-25 19:20:00,54.527267414579846,54.56706518877661,2026-02-25 20:05:00,54.29876569289267,54.08532947493674
2026-02-25 19:25:00,54.39835547387143,54.53054541806701,2026-02-25 20:10:00,54.41448086898145,54.08532947493674
2026-02-25 19:30:00,54.49834609316799,54.50172374183554,2026-02-25 20:15:00,54.31286622237733,54.08532947493674
2026-02-25 19:35:00,54.47983278914349,54.469395930792466,2026-02-25 20:20:00,54.23767022670195,54.08532947493674
2026-02-25 19:40:00,54.39182609546096,54.44376862628927,2026-02-25 20:25:00,54.19622007620608,54.08532947493674
2026-02-25 19:45:00,54.49901852731194,54.41492907382574,2026-02-25 20:30:00,54.340601733017486,54.08532947493674
2026-02-25 19:50:00,54.368980418010885,54.38977951864979,2026-02-25 20:35:00,54.794743238215766,54.58532926590318
2026-02-25 19:55:00,54.479732950991114,54.36196834324985,2026-02-25 20:40:00,55.66239128257076,55.49760020188061
2026-02-25 20:00:00,54.23574375697481,54.322352247857445,2026-02-25 20:45:00,56.166679620414634,56.2137801497621
2026-02-25 20:05:00,54.29876569289267,54.306327371931026,2026-02-25 20:50:00,56.58485472910602,56.4033938332977
2026-02-25 20:10:00,54.41448086898145,54.28729507482842,2026-02-25 20:55:00,56.450259978449715,56.15647034673067
2026-02-25 20:15:00,54.31286622237733,54.25718010115948,2026-02-25 21:00:00,57.15525150345675,56.7006576797374
2026-02-25 20:20:00,54.23767022670195,54.235049451727576,2026-02-25 21:05:00,58.049567540238286,57.648119477479156
2026-02-25 20:25:00,54.19622007620608,54.21289666162596,2026-02-25 21:10:00,59.153614177643504,58.79951063899561
2026-02-25 20:30:00,54.340601733017486,54.18806273856607,2026-02-25 21:15:00,59.824270005234304,59.40336788112454
2026-02-25 20:35:00,54.794743238215766,54.74512458119414,2026-02-25 21:20:00,59.949992491392344,59.558386820935496
2026-02-25 20:40:00,55.66239128257076,55.64980678685241,2026-02-25 21:25:00,59.84906171263273,59.416718727689165
2026-02-25 20:45:00,56.166679620414634,56.34722940621941,2026-02-25 21:30:00,60.24990073791514,59.39135589462458
2026-02-25 20:50:00,56.58485472910602,56.45800381356967,2026-02-25 21:35:00,60.18219453441378,59.43505507642318
2026-02-25 20:55:00,56.450259978449715,56.26316913101951,2026-02-25 21:40:00,60.0376987637053,59.3424006165135
2026-02-25 21:00:00,57.15525150345675,56.87506745286462,2026-02-25 21:45:00,59.940292196287906,59.3063816297242
2026-02-25 21:05:00,58.049567540238286,57.763841017814116,2026-02-25 21:50:00,59.81567009447477,59.29546266486326
2026-02-25 21:10:00,59.153614177643504,59.035717899940316,2026-02-25 21:55:00,60.011097660126,59.31693388779561
2026-02-25 21:15:00,59.824270005234304,59.49419336654713,2026-02-25 22:00:00,59.91529580302022,59.329421203406646
2026-02-25 21:20:00,59.949992491392344,59.663449778343555,2026-02-25 22:05:00,59.951522181642,59.325122663449875
2026-02-25 21:25:00,59.84906171263273,59.46165699502991,2026-02-25 22:10:00,59.68056589254382,59.28839930397967
2026-02-25 21:30:00,60.24990073791514,59.49566843481842,2026-02-25 22:15:00,59.837656882074015,59.27019858843747
2026-02-25 21:35:00,60.18219453441378,59.46693031286756,2026-02-25 22:20:00,59.80494771433602,59.26139169868752
2026-02-25 21:40:00,60.0376987637053,59.426271348395936,2026-02-25 22:25:00,59.679138382275994,59.239575009936274
2026-02-25 21:45:00,59.940292196287906,59.40947815325234,2026-02-25 22:30:00,59.72724374771621,59.21803603113399
2026-02-25 21:50:00,59.81567009447477,59.39306468989924,2026-02-25 22:35:00,59.78896880852977,59.20761811150256
2026-02-25 21:55:00,60.011097660126,59.368340161498466,2026-02-25 22:40:00,59.668225585824544,59.1966272032469
2026-02-25 22:00:00,59.91529580302022,59.344420875735636,2026-02-25 22:45:00,59.56831349246759,59.17602332865635
2026-02-25 22:05:00,59.951522181642,59.32796850199175,2026-02-25 22:50:00,59.53179710599736,59.16962945999143
2026-02-25 22:10:00,59.68056589254382,59.30927792211779,2026-02-25 22:55:00,59.637450329377366,59.14515882603386
2026-02-25 22:15:00,59.837656882074015,59.288304884364855,2026-02-25 23:00:00,59.60350861350245,59.13239777351696
2026-02-25 22:20:00,59.80494771433602,59.26846301494509,2026-02-25 23:05:00,59.67280912647015,59.12045456025811
2026-02-25 22:25:00,59.679138382275994,59.250152825205966,2026-02-25 23:10:00,59.74110559830318,59.09709981550418
2026-02-25 22:30:00,59.72724374771621,59.23231075230109,2026-02-25 23:15:00,59.64389709790147,59.08527550521207
2026-02-25 22:35:00,59.78896880852977,59.22049678392897,2026-02-25 23:20:00,59.78208448295096,59.07680216396626
2026-02-25 22:40:00,59.668225585824544,59.19984886044961,2026-02-25 23:25:00,59.66462302793246,59.0716938954906
2026-02-25 22:45:00,59.56831349246759,59.18715927705077,2026-02-25 23:30:00,59.39573063622047,59.051775589197376
2026-02-25 22:50:00,59.53179710599736,59.17335613568942,2026-02-25 23:35:00,59.55594514549461,59.04939219969396
2026-02-25 22:55:00,59.637450329377366,59.156798186844775,2026-02-25 23:40:00,59.61554057880448,59.03788346884055
2026-02-25 23:00:00,59.60350861350245,59.142673674802985,2026-02-25 23:45:00,59.66920965993552,59.0326342740569
2026-02-25 23:05:00,59.67280912647015,59.12284176491045,2026-02-25 23:50:00,59.66861338026773,59.03895308324719
2026-02-25 23:10:00,59.74110559830318,59.10668306408183,2026-02-25 23:55:00,59.49548951525345,59.02073057417499
2026-02-25 23:15:00,59.64389709790147,59.094003124656695,2026-02-26 00:00:00,59.37621559385352,59.023025896355975
2026-02-25 23:20:00,59.78208448295096,59.083842937222904,2026-02-26 00:05:00,59.708324003940625,59.01547216998121
2026-02-25 23:25:00,59.66462302793246,59.0676624639834,2026-02-26 00:10:00,59.50687403286366,59.01504859614461
2026-02-25 23:30:00,59.39573063622047,59.05592153539113,2026-02-26 00:15:00,59.56701573882522,59.01959084184842
2026-02-25 23:35:00,59.55594514549461,59.04484377942458,2026-02-26 00:20:00,59.56226423592376,59.00731881540081
2026-02-25 23:40:00,59.61554057880448,59.0332641069071,2026-02-26 00:25:00,59.60262681547561,59.004014380787964
2026-02-25 23:45:00,59.66920965993552,59.024165952920924,2026-02-26 00:30:00,59.62075292791705,58.9973490371057
2026-02-25 23:50:00,59.66861338026773,59.02093554528782,2026-02-26 00:35:00,59.577815831618395,58.99659506915789
2026-02-25 23:55:00,59.49548951525345,59.00156368511101,2026-02-26 00:40:00,59.43861990581268,58.99238101458163
2026-02-26 00:00:00,59.37621559385352,59.000861990499004,2026-02-26 00:45:00,59.34451379687486,58.99069615730697
2026-02-26 00:05:00,59.708324003940625,59.038061389948176,2026-02-26 00:50:00,59.385517815550685,58.969685584697686
2026-02-26 00:10:00,59.50687403286366,59.00700935320722,2026-02-26 00:55:00,59.432840912594116,58.97641990329916
2026-02-26 00:15:00,59.56701573882522,59.006773966254215,2026-02-26 01:00:00,59.41351598821442,58.95399426191251
2026-02-26 00:20:00,59.56226423592376,58.995252941708046,2026-02-26 01:05:00,59.75702732485852,58.95469385490163
2026-02-26 00:25:00,59.60262681547561,58.993093024942404,2026-02-26 01:10:00,59.54650177976369,58.93794562068515
2026-02-26 00:30:00,59.62075292791705,58.98993695326701,2026-02-26 01:15:00,59.59977969515278,58.93013311241665
2026-02-26 00:35:00,59.577815831618395,58.98023007619703,2026-02-26 01:20:00,59.7442932250855,58.91563382411834
2026-02-26 00:40:00,59.43861990581268,58.968996592252545,2026-02-26 01:25:00,59.527265710361135,58.917369981433524
