Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-12 06:05:00,57.39296277859151,56.93508088022091,2026-01-12 06:05:00,57.39296277859151,59.652881097583276
2026-01-12 06:05:20,57.36663269129686,56.93443683093089,2026-01-12 06:05:20,57.36663269129686,59.65237821784727
2026-01-12 06:05:40,57.36827428118376,56.93534935965695,2026-01-12 06:05:40,57.36827428118376,59.6518455794667
2026-01-12 06:06:00,57.394394196646815,56.935542280711566,2026-01-12 06:06:00,57.394394196646815,59.65133790243265
2026-01-12 06:06:20,57.44075355300156,56.935316112712016,2026-01-12 06:06:20,57.44075355300156,59.65088489944225
2026-01-12 06:06:40,57.37857028148227,56.93578632234521,2026-01-12 06:06:40,57.37857028148227,59.65038090515422
2026-01-12 06:07:00,57.39487267889524,56.9352815477122,2026-01-12 06:07:00,57.39487267889524,59.650004190297594
2026-01-12 06:07:20,57.44446825868505,56.93608781340661,2026-01-12 06:07:20,57.44446825868505,59.64931664098948
2026-01-12 06:07:40,57.42041906315687,56.93751673179525,2026-01-12 06:07:40,57.42041906315687,59.64856182690725
2026-01-12 06:08:00,57.45899522074207,56.93763110962979,2026-01-12 06:08:00,57.45899522074207,59.64796525856109
2026-01-12 06:08:20,57.40895868044936,56.93655884028585,2026-01-12 06:08:20,57.40895868044936,59.64721241741874
2026-01-12 06:08:40,57.33599855649329,56.93764257201507,2026-01-12 06:08:40,57.33599855649329,59.64671166120329
2026-01-12 06:09:00,57.353539224685626,56.93848888175168,2026-01-12 06:09:00,57.353539224685626,59.64593450373605
2026-01-12 06:09:20,57.32725298646177,56.938041661471374,2026-01-12 06:09:20,57.32725298646177,59.645436620000076
2026-01-12 06:09:40,57.38852905143354,56.93731381264832,2026-01-12 06:09:40,57.38852905143354,59.644892986839814
2026-01-12 06:10:00,57.37773051594445,56.937620227448136,2026-01-12 06:10:00,57.37773051594445,59.64420290354453
2026-01-12 06:10:20,57.43248240789163,56.93951529598763,2026-01-12 06:10:20,57.43248240789163,59.64363165157341
2026-01-12 06:10:40,57.35415274647218,56.9386593115599,2026-01-12 06:10:40,57.35415274647218,59.6426379378242
2026-01-12 06:11:00,57.4104002429456,56.93974698415784,2026-01-12 06:11:00,57.4104002429456,59.641747865855294
2026-01-12 06:11:20,57.45311475614875,56.939467676748315,2026-01-12 06:11:20,57.45311475614875,59.64097951303494
2026-01-12 06:11:40,57.41963040443052,56.93960845880642,2026-01-12 06:11:40,57.41963040443052,59.640318856529994
2026-01-12 06:12:00,57.42080818714825,56.9405440070331,2026-01-12 06:12:00,57.42080818714825,59.63939451743765
2026-01-12 06:12:20,57.48980913787486,56.93991785423627,2026-01-12 06:12:20,57.48980913787486,59.638596107111226
2026-01-12 06:12:40,57.45444528127332,56.940321981294375,2026-01-12 06:12:40,57.45444528127332,59.637718010047166
2026-01-12 06:13:00,57.4864138073095,56.940703286753376,2026-01-12 06:13:00,57.4864138073095,59.63692185471446
2026-01-12 06:13:20,57.5155026730434,56.9403796065324,2026-01-12 06:13:20,57.5155026730434,59.63593609626733
2026-01-12 06:13:40,57.486605588114614,56.93993754693855,2026-01-12 06:13:40,57.486605588114614,59.63514111395402
2026-01-12 06:14:00,57.55634299772335,56.940739426758626,2026-01-12 06:14:00,57.55634299772335,59.63444956334267
2026-01-12 06:14:20,57.46692647589985,56.93999331852394,2026-01-12 06:14:20,57.46692647589985,59.633548774683504
2026-01-12 06:14:40,57.38590526466534,56.94057930720548,2026-01-12 06:14:40,57.38590526466534,59.63284992525351
2026-01-12 06:15:00,57.44097862312793,56.94027932683154,2026-01-12 06:15:00,57.44097862312793,59.6317991827889
2026-01-12 06:15:20,57.426724884928205,56.94165371188671,2026-01-12 06:15:20,57.426724884928205,59.63092662698593
2026-01-12 06:15:40,57.39840618932506,56.93999521714969,2026-01-12 06:15:40,57.39840618932506,59.629762884754946
2026-01-12 06:16:00,57.408534439477194,56.939594523025846,2026-01-12 06:16:00,57.408534439477194,59.62845890609818
2026-01-12 06:16:20,57.415246066216135,56.94138690605349,2026-01-12 06:16:20,57.415246066216135,59.627691411894986
2026-01-12 06:16:40,57.3847448883414,56.940626378660276,2026-01-12 06:16:40,57.3847448883414,59.626593483156554
2026-01-12 06:17:00,57.33467632779708,56.942135457814,2026-01-12 06:17:00,57.33467632779708,59.62564642547259
2026-01-12 06:17:20,57.415004683813,56.94040094596015,2026-01-12 06:17:20,57.415004683813,59.62458482155223
2026-01-12 06:17:40,57.38852649051496,56.94050831792273,2026-01-12 06:17:40,57.38852649051496,59.62365529168098
2026-01-12 06:18:00,57.4420213350423,56.940908033474436,2026-01-12 06:18:00,57.4420213350423,59.62288947246187
2026-01-12 06:18:20,57.40936111311761,56.94027430244855,2026-01-12 06:18:20,57.40936111311761,59.62189972361326
2026-01-12 06:18:40,57.445826165840884,56.941544602796654,2026-01-12 06:18:40,57.445826165840884,59.620969642140764
2026-01-12 06:19:00,57.403519525933135,56.9396536738154,2026-01-12 06:19:00,57.403519525933135,59.61971049759987
2026-01-12 06:19:20,57.43087480122414,56.93973842537012,2026-01-12 06:19:20,57.43087480122414,59.618421467721824
2026-01-12 06:19:40,57.494704755618955,56.94125759349046,2026-01-12 06:19:40,57.494704755618955,59.61752121789814
2026-01-12 06:20:00,57.49641692621612,56.94017879463371,2026-01-12 06:20:00,57.49641692621612,59.61617740742943
2026-01-12 06:20:20,57.5349426679901,56.94005127026306,2026-01-12 06:20:20,57.5349426679901,59.615164085733
2026-01-12 06:20:40,57.450422756331506,56.93927372279737,2026-01-12 06:20:40,57.450422756331506,59.614193734929856
2026-01-12 06:21:00,57.43637127230744,56.939953760688816,2026-01-12 06:21:00,57.43637127230744,59.61301788952936
2026-01-12 06:21:20,57.473426375712776,56.93960462642269,2026-01-12 06:21:20,57.473426375712776,59.611844397084965
2026-01-12 06:21:40,57.46398508466763,56.94062842680233,2026-01-12 06:21:40,57.46398508466763,59.61045832859857
2026-01-12 06:22:00,57.498587788749674,56.940527769249506,2026-01-12 06:22:00,57.498587788749674,59.60945908068139
2026-01-12 06:22:20,57.536970432197364,56.93908229721841,2026-01-12 06:22:20,57.536970432197364,59.60848037993725
2026-01-12 06:22:40,57.45806178243782,56.938098669483615,2026-01-12 06:22:40,57.45806178243782,59.60739269635877
2026-01-12 06:23:00,57.49733989498961,56.93886864078984,2026-01-12 06:23:00,57.49733989498961,59.60606033018018
2026-01-12 06:23:20,57.55503641670232,56.940177827959566,2026-01-12 06:23:20,57.55503641670232,59.604729565253535
2026-01-12 06:23:40,57.58989648379318,56.93966523992225,2026-01-12 06:23:40,57.58989648379318,59.603417602209056
2026-01-12 06:24:00,57.57003609331956,56.94002696659416,2026-01-12 06:24:00,57.57003609331956,59.60209709739673
2026-01-12 06:24:20,57.62442876209846,56.938380332569004,2026-01-12 06:24:20,57.62442876209846,59.60058690483963
2026-01-12 06:24:40,57.553105902239466,56.9389550228043,2026-01-12 06:24:40,57.553105902239466,59.599156287665004
2026-01-12 06:25:00,57.46729755286056,56.93943561248814,2026-01-12 06:25:00,57.46729755286056,59.597632342049955
2026-01-12 06:25:20,57.393938549803835,56.93742356713551,2026-01-12 06:25:20,57.393938549803835,59.59609277402123
2026-01-12 06:25:40,57.436782062997565,56.93794707320087,2026-01-12 06:25:40,57.436782062997565,59.594511400262924
2026-01-12 06:26:00,57.47683872682964,56.9375215187498,2026-01-12 06:26:00,57.47683872682964,59.59304598270243
2026-01-12 06:26:20,57.527719651601686,56.93726927140773,2026-01-12 06:26:20,57.527719651601686,59.59147476522221
2026-01-12 06:26:40,57.49591074457128,56.937086660114105,2026-01-12 06:26:40,57.49591074457128,59.58991694360094
2026-01-12 06:27:00,57.553439434513606,56.93666273445978,2026-01-12 06:27:00,57.553439434513606,59.58835798205082
2026-01-12 06:27:20,57.52105131249175,56.93607419301954,2026-01-12 06:27:20,57.52105131249175,59.586903934060985
2026-01-12 06:27:40,57.46927536288191,56.93572889097427,2026-01-12 06:27:40,57.46927536288191,59.585334678655755
2026-01-12 06:28:00,57.536857986881344,56.937606174602024,2026-01-12 06:28:00,57.536857986881344,59.58366220771822
2026-01-12 06:28:20,57.51625830361003,56.9345606996848,2026-01-12 06:28:20,57.51625830361003,59.58187414599194
2026-01-12 06:28:40,57.4803309095083,56.93566720219684,2026-01-12 06:28:40,57.4803309095083,59.5800674256668
2026-01-12 06:29:00,57.46159090863296,56.93474481727634,2026-01-12 06:29:00,57.46159090863296,59.57855578916642
2026-01-12 06:29:20,57.41997893236926,56.93335083039109,2026-01-12 06:29:20,57.41997893236926,59.57683053343777
2026-01-12 06:29:40,57.449562646562796,56.93329067884107,2026-01-12 06:29:40,57.449562646562796,59.575310057159165
2026-01-12 06:30:00,57.414843972415376,56.93305987147967,2026-01-12 06:30:00,57.414843972415376,59.57374849656479
2026-01-12 06:30:20,57.46306694249161,56.930970894731445,2026-01-12 06:30:20,57.46306694249161,59.5720177262211
2026-01-12 06:30:40,57.475784507562665,56.93258624494357,2026-01-12 06:30:40,57.475784507562665,59.57042656875027
2026-01-12 06:31:00,57.50458446166743,56.93178732200156,2026-01-12 06:31:00,57.50458446166743,59.56882113181245
2026-01-12 06:31:20,57.46019446477601,56.931878946777985,2026-01-12 06:31:20,57.46019446477601,59.567024107887505
2026-01-12 06:31:40,57.43158582196956,56.93047693159989,2026-01-12 06:31:40,57.43158582196956,59.56526592445418
2026-01-12 06:32:00,57.47555210095105,56.92974833417656,2026-01-12 06:32:00,57.47555210095105,59.56349227164512
2026-01-12 06:32:20,57.4902017975172,56.929455546985665,2026-01-12 06:32:20,57.4902017975172,59.56155187752429
2026-01-12 06:32:40,57.46896332938313,56.92979992133102,2026-01-12 06:32:40,57.46896332938313,59.55972903299249
2026-01-12 06:33:00,57.50221981097219,56.929451602472014,2026-01-12 06:33:00,57.50221981097219,59.55805266458323
2026-01-12 06:33:20,57.455740281704905,56.92943883056342,2026-01-12 06:33:20,57.455740281704905,59.556230367431304
2026-01-12 06:33:40,57.39029512101334,56.92683096504688,2026-01-12 06:33:40,57.39029512101334,59.554426103446524
2026-01-12 06:34:00,57.40978769982887,56.925496200862995,2026-01-12 06:34:00,57.40978769982887,59.55283759927731
2026-01-12 06:34:20,57.48617244461229,56.92648683536092,2026-01-12 06:34:20,57.48617244461229,59.55118121867054
2026-01-12 06:34:40,57.486666628150324,56.926749286584304,2026-01-12 06:34:40,57.486666628150324,59.549360014944725
2026-01-12 06:35:00,57.487904699363405,56.92479411089543,2026-01-12 06:35:00,57.487904699363405,59.547570352670924
2026-01-12 06:35:20,57.46250516820663,56.9228982028081,2026-01-12 06:35:20,57.46250516820663,59.54551185374798
2026-01-12 06:35:40,57.41497439446184,56.92270953570085,2026-01-12 06:35:40,57.41497439446184,59.54372491915645
2026-01-12 06:36:00,57.391045190793726,56.92293722021254,2026-01-12 06:36:00,57.391045190793726,59.54178229288634
2026-01-12 06:36:20,57.48319052610812,56.92213558472447,2026-01-12 06:36:20,57.48319052610812,59.539886087583135
2026-01-12 06:36:40,57.44910426570951,56.92050372542538,2026-01-12 06:36:40,57.44910426570951,59.53806178626622
2026-01-12 06:37:00,57.45276380610278,56.92116101388232,2026-01-12 06:37:00,57.45276380610278,59.536309565762636
2026-01-12 06:37:20,57.495563870661684,56.91902849061305,2026-01-12 06:37:20,57.495563870661684,59.53428473700865
2026-01-12 06:37:40,57.48187400503498,56.91716505633851,2026-01-12 06:37:40,57.48187400503498,59.532307742421814
2026-01-12 06:38:00,57.46673317728888,56.91716715855133,2026-01-12 06:38:00,57.46673317728888,59.53038516414578
2026-01-12 06:38:20,57.40904338392373,56.91849523619647,2026-01-12 06:38:20,57.40904338392373,59.52855952529353
2026-01-12 06:38:40,57.456150329011706,56.91696925553574,2026-01-12 06:38:40,57.456150329011706,59.52655229409551
2026-01-12 06:39:00,57.46294321258457,56.915396972964956,2026-01-12 06:39:00,57.46294321258457,59.5244859824031
2026-01-12 06:39:20,57.53896594939758,56.91384759889104,2026-01-12 06:39:20,57.53896594939758,59.52250594534406
2026-01-12 06:39:40,57.463523072145534,56.915158265334696,2026-01-12 06:39:40,57.463523072145534,59.5207416964806
2026-01-12 06:40:00,57.44625252643425,56.91581236051634,2026-01-12 06:40:00,57.44625252643425,59.51875510392637
2026-01-12 06:40:20,57.376650215386846,56.91237928602029,2026-01-12 06:40:20,57.376650215386846,59.51662270854776
2026-01-12 06:40:40,57.4152394467428,56.912405225277,2026-01-12 06:40:40,57.4152394467428,59.51472455882833
2026-01-12 06:41:00,57.389065596965466,56.91088491803734,2026-01-12 06:41:00,57.389065596965466,59.51257173527333
2026-01-12 06:41:20,57.45450787423863,56.91059777668381,2026-01-12 06:41:20,57.45450787423863,59.510514362305926
2026-01-12 06:41:40,57.42068245744791,56.910532466278056,2026-01-12 06:41:40,57.42068245744791,59.50839690084424
2026-01-12 06:42:00,57.45290090288327,56.909401595826964,2026-01-12 06:42:00,57.45290090288327,59.50610628741383
2026-01-12 06:42:20,57.43008344815604,56.907984827418886,2026-01-12 06:42:20,57.43008344815604,59.50412464963591
2026-01-12 06:42:40,57.4383243219115,56.90771705139434,2026-01-12 06:42:40,57.4383243219115,59.502025767092334
2026-01-12 06:43:00,57.44225448100907,56.9062031715709,2026-01-12 06:43:00,57.44225448100907,59.499587148049926
2026-01-12 06:43:20,57.39267403008194,56.90557885937222,2026-01-12 06:43:20,57.39267403008194,59.49733036057279
2026-01-12 06:43:40,57.46751441783066,56.90621778357316,2026-01-12 06:43:40,57.46751441783066,59.4951785037632
2026-01-12 06:44:00,57.44996896423353,56.90430407974641,2026-01-12 06:44:00,57.44996896423353,59.4929992337623
2026-01-12 06:44:20,57.39669959471177,56.904302876266584,2026-01-12 06:44:20,57.39669959471177,59.490779974022516
2026-01-12 06:44:40,57.39610903456469,56.90361246159592,2026-01-12 06:44:40,57.39610903456469,59.48853326548033
2026-01-12 06:45:00,57.48457323131443,56.90296084938864,2026-01-12 06:45:00,57.48457323131443,59.48619388963107
2026-01-12 06:45:20,57.44690574914257,56.90205514493541,2026-01-12 06:45:20,57.44690574914257,59.48394190741858
2026-01-12 06:45:40,57.35073939581052,56.90173786289996,2026-01-12 06:45:40,57.35073939581052,59.48173443211966
2026-01-12 06:46:00,57.325254657830826,56.90043484355306,2026-01-12 06:46:00,57.325254657830826,59.479338287353904
2026-01-12 06:46:20,57.37252700963554,56.89960764599974,2026-01-12 06:46:20,57.37252700963554,59.477049242938875
2026-01-12 06:46:40,57.3019537317735,56.89918566297301,2026-01-12 06:46:40,57.3019537317735,59.47460206831004
2026-01-12 06:47:00,57.34346479936731,56.89813693184242,2026-01-12 06:47:00,57.34346479936731,59.47211130347654
2026-01-12 06:47:20,57.36815945281982,56.897698846964445,2026-01-12 06:47:20,57.36815945281982,59.4696197195201
2026-01-12 06:47:40,57.435371432551236,56.896055446144295,2026-01-12 06:47:40,57.435371432551236,59.46714868465261
2026-01-12 06:48:00,57.41149504751725,56.89529561369452,2026-01-12 06:48:00,57.41149504751725,59.464715766058795
2026-01-12 06:48:20,57.38301236064108,56.89415302101572,2026-01-12 06:48:20,57.38301236064108,59.46216322315182
2026-01-12 06:48:40,57.3938857492554,56.89389054747021,2026-01-12 06:48:40,57.3938857492554,59.45967028022775
2026-01-12 06:49:00,57.306283137535296,56.89228163884346,2026-01-12 06:49:00,57.306283137535296,59.457089819414044
2026-01-12 06:49:20,57.391302116217695,56.890130828570676,2026-01-12 06:49:20,57.391302116217695,59.45459530124006
2026-01-12 06:49:40,57.368476558200236,56.88872282857351,2026-01-12 06:49:40,57.368476558200236,59.452122730049716
2026-01-12 06:50:00,57.34163580911934,56.88834282282368,2026-01-12 06:50:00,57.34163580911934,59.44957127527715
2026-01-12 06:50:20,57.34101347675282,56.88795841163447,2026-01-12 06:50:20,57.34101347675282,59.44666612371996
2026-01-12 06:50:40,57.3632198895769,56.886321466151976,2026-01-12 06:50:40,57.3632198895769,59.443858890811654
2026-01-12 06:51:00,57.41714528831997,56.88462946842261,2026-01-12 06:51:00,57.41714528831997,59.44124910789414
2026-01-12 06:51:20,57.35937438065219,56.88473360886014,2026-01-12 06:51:20,57.35937438065219,59.43858814120928
2026-01-12 06:51:40,57.40888559894357,56.88294775154498,2026-01-12 06:51:40,57.40888559894357,59.43594967215817
2026-01-12 06:52:00,57.38637763240875,56.88197216891939,2026-01-12 06:52:00,57.38637763240875,59.43313550589184
2026-01-12 06:52:20,57.36288426923748,56.88075117239632,2026-01-12 06:52:20,57.36288426923748,59.43052667677582
2026-01-12 06:52:40,57.50278505637769,56.879624619694916,2026-01-12 06:52:40,57.50278505637769,59.42779025708151
2026-01-12 06:53:00,57.49855581913463,56.87750766973018,2026-01-12 06:53:00,57.49855581913463,59.425194911286226
2026-01-12 06:53:20,57.43946021244234,56.876314895961016,2026-01-12 06:53:20,57.43946021244234,59.422465095076156
2026-01-12 06:53:40,57.466377404500776,56.87608447158234,2026-01-12 06:53:40,57.466377404500776,59.41977138882277
2026-01-12 06:54:00,57.427950643433014,56.87426084742124,2026-01-12 06:54:00,57.427950643433014,59.41714641575846
2026-01-12 06:54:20,57.38398828532465,56.872061737966476,2026-01-12 06:54:20,57.38398828532465,59.41437065327103
2026-01-12 06:54:40,57.40063525636786,56.87028371066076,2026-01-12 06:54:40,57.40063525636786,59.41165259217707
2026-01-12 06:55:00,57.42546076652417,56.870128655121796,2026-01-12 06:55:00,57.42546076652417,59.40883575251311
2026-01-12 06:55:20,57.40178426570959,56.869042729857476,2026-01-12 06:55:20,57.40178426570959,59.40600823977999
2026-01-12 06:55:40,57.38116955145328,56.86595911125653,2026-01-12 06:55:40,57.38116955145328,59.402981755133474
2026-01-12 06:56:00,57.387772418095125,56.863973946723426,2026-01-12 06:56:00,57.387772418095125,59.39998651798017
2026-01-12 06:56:20,57.40325213261475,56.86204596465914,2026-01-12 06:56:20,57.40325213261475,59.397267492119695
2026-01-12 06:56:40,57.411936595160654,56.86290687479299,2026-01-12 06:56:40,57.411936595160654,59.39424149432724
2026-01-12 06:57:00,57.430655297246204,56.86006611391031,2026-01-12 06:57:00,57.430655297246204,59.391166482395256
2026-01-12 06:57:20,57.38856984570232,56.85937166576908,2026-01-12 06:57:20,57.38856984570232,59.38827524946056
2026-01-12 06:57:40,57.494848319298086,56.85828282835485,2026-01-12 06:57:40,57.494848319298086,59.385417888546
2026-01-12 06:58:00,57.49832306307562,56.85395345415562,2026-01-12 06:58:00,57.49832306307562,59.382434364429024
2026-01-12 06:58:20,57.54224188447063,56.8536119621151,2026-01-12 06:58:20,57.54224188447063,59.37950955963276
2026-01-12 06:58:40,57.5552280504699,56.8531273746851,2026-01-12 06:58:40,57.5552280504699,59.37653510873861
2026-01-12 06:59:00,57.45897311708022,56.85247081419381,2026-01-12 06:59:00,57.45897311708022,59.3733864336433
2026-01-12 06:59:20,57.53496498627694,56.84971820785708,2026-01-12 06:59:20,57.53496498627694,59.37063175566952
2026-01-12 06:59:40,57.50959826905949,56.84939439156289,2026-01-12 06:59:40,57.50959826905949,59.367463773454375
2026-01-12 07:00:00,57.53234587395157,56.84728520769063,2026-01-12 07:00:00,57.53234587395157,59.3645258528338
2026-01-12 07:00:20,57.433141118543254,56.847078725133876,2026-01-12 07:00:20,57.433141118543254,59.361676316809884
2026-01-12 07:00:40,57.45418206803798,56.844844578299735,2026-01-12 07:00:40,57.45418206803798,59.35852328041031
2026-01-12 07:01:00,57.444461118880184,56.84360596215148,2026-01-12 07:01:00,57.444461118880184,59.35546707098873
2026-01-12 07:01:20,57.44080314436833,56.84085300304579,2026-01-12 07:01:20,57.44080314436833,59.35242259925484
2026-01-12 07:01:40,57.49793072574674,56.8410820035336,2026-01-12 07:01:40,57.49793072574674,59.349563307100496
2026-01-12 07:02:00,57.56655103930814,56.84106640509057,2026-01-12 07:02:00,57.56655103930814,59.346508061827365
2026-01-12 07:02:20,57.47262310974911,56.83761627830601,2026-01-12 07:02:20,57.47262310974911,59.343365947902086
2026-01-12 07:02:40,57.51263860910345,56.83350851252795,2026-01-12 07:02:40,57.51263860910345,59.340270797799235
2026-01-12 07:03:00,57.49620106390143,56.83125192288625,2026-01-12 07:03:00,57.49620106390143,59.33702112678193
2026-01-12 07:03:20,57.51911433894121,56.83054426829638,2026-01-12 07:03:20,57.51911433894121,59.33374419745738
2026-01-12 07:03:40,57.50303132709212,56.82940460165911,2026-01-12 07:03:40,57.50303132709212,59.33021772464371
2026-01-12 07:04:00,57.47029723203069,56.82809096179108,2026-01-12 07:04:00,57.47029723203069,59.32678593076121
2026-01-12 07:04:20,57.45303249139525,56.824715134167306,2026-01-12 07:04:20,57.45303249139525,59.323342437092634
2026-01-12 07:04:40,57.517038015053274,56.82331192001446,2026-01-12 07:04:40,57.517038015053274,59.32016809211155
2026-01-12 07:05:00,57.5154182115123,56.822759014318684,2026-01-12 07:05:00,57.5154182115123,59.31680227347454
2026-01-12 07:05:20,57.49951013155132,56.81965600622981,2026-01-12 07:05:20,57.49951013155132,59.31345786962754
2026-01-12 07:05:40,57.44363210845682,56.816606677225444,2026-01-12 07:05:40,57.44363210845682,59.310220042901435
2026-01-12 07:06:00,57.46924327322705,56.815126343413134,2026-01-12 07:06:00,57.46924327322705,59.3069837928792
2026-01-12 07:06:20,57.52742160747459,56.81470610641578,2026-01-12 07:06:20,57.52742160747459,59.303643652731935
2026-01-12 07:06:40,57.56133652292536,56.81011050580848,2026-01-12 07:06:40,57.56133652292536,59.30018774211978
2026-01-12 07:07:00,57.534627251282856,56.80810535675782,2026-01-12 07:07:00,57.534627251282856,59.296892538316705
2026-01-12 07:07:20,57.503656728032766,56.808250862318694,2026-01-12 07:07:20,57.503656728032766,59.293682772441215
2026-01-12 07:07:40,57.573278407505114,56.805542052856296,2026-01-12 07:07:40,57.573278407505114,59.290402846126376
2026-01-12 07:08:00,57.53938031827174,56.80386628802107,2026-01-12 07:08:00,57.53938031827174,59.28696206258985
2026-01-12 07:08:20,57.43099701985916,56.80305022296845,2026-01-12 07:08:20,57.43099701985916,59.283550541963024
2026-01-12 07:08:40,57.431930341823424,56.799848790087445,2026-01-12 07:08:40,57.431930341823424,59.27985031945193
2026-01-12 07:09:00,57.493085900922985,56.79850674309202,2026-01-12 07:09:00,57.493085900922985,59.27647927153572
2026-01-12 07:09:20,57.480223707705576,56.79788110897456,2026-01-12 07:09:20,57.480223707705576,59.273062079828144
2026-01-12 07:09:40,57.449951251593106,56.795977020500416,2026-01-12 07:09:40,57.449951251593106,59.2694436552394
2026-01-12 07:10:00,57.44311889448667,56.79243746243254,2026-01-12 07:10:00,57.44311889448667,59.26583858682647
2026-01-12 07:10:20,57.376421302965696,56.78877716019177,2026-01-12 07:10:20,57.376421302965696,59.262473094922555
2026-01-12 07:10:40,57.45098844020357,56.78724234977094,2026-01-12 07:10:40,57.45098844020357,59.25896982013415
2026-01-12 07:11:00,57.4902553979474,56.78615884749016,2026-01-12 07:11:00,57.4902553979474,59.25562712638133
2026-01-12 07:11:20,57.48613182170091,56.78175702592676,2026-01-12 07:11:20,57.48613182170091,59.25209534186733
2026-01-12 07:11:40,57.43970901302556,56.779188831898885,2026-01-12 07:11:40,57.43970901302556,59.24844601601153
2026-01-12 07:12:00,57.448993580809315,56.7780760718786,2026-01-12 07:12:00,57.448993580809315,59.24478522767595
2026-01-12 07:12:20,57.50498416554619,56.77485723431811,2026-01-12 07:12:20,57.50498416554619,59.24105446862592
2026-01-12 07:12:40,57.46744552573321,56.77397995769085,2026-01-12 07:12:40,57.46744552573321,59.23722506979941
2026-01-12 07:13:00,57.50363378614696,56.7726491258056,2026-01-12 07:13:00,57.50363378614696,59.23311453448131
2026-01-12 07:13:20,57.50310358051085,56.76938201259841,2026-01-12 07:13:20,57.50310358051085,59.229052718954335
2026-01-12 07:13:40,57.496678802218455,56.766569609374315,2026-01-12 07:13:40,57.496678802218455,59.225212272346916
2026-01-12 07:14:00,57.49699283886115,56.764499243884615,2026-01-12 07:14:00,57.49699283886115,59.22135525138763
2026-01-12 07:14:20,57.412413592784645,56.761086255454536,2026-01-12 07:14:20,57.412413592784645,59.21752984332043
2026-01-12 07:14:40,57.54820870564323,56.75933317233,2026-01-12 07:14:40,57.54820870564323,59.21388964409321
2026-01-12 07:15:00,57.519402035929915,56.75800433752442,2026-01-12 07:15:00,57.519402035929915,59.21030826059591
2026-01-12 07:15:20,57.49510793649585,56.755140989306966,2026-01-12 07:15:20,57.49510793649585,59.20663468670481
2026-01-12 07:15:40,57.45904406045291,56.75392854398407,2026-01-12 07:15:40,57.45904406045291,59.20287946488301
2026-01-12 07:16:00,57.455132560995764,56.75094513457603,2026-01-12 07:16:00,57.455132560995764,59.19917589369087
2026-01-12 07:16:20,57.53710463418214,56.74861715261416,2026-01-12 07:16:20,57.53710463418214,59.1953550264048
2026-01-12 07:16:40,57.46380469883809,56.74598506375332,2026-01-12 07:16:40,57.46380469883809,59.191624030968825
2026-01-12 07:17:00,57.50474905410938,56.74316600916222,2026-01-12 07:17:00,57.50474905410938,59.18766002004738
2026-01-12 07:17:20,57.44225377225859,56.742723141179376,2026-01-12 07:17:20,57.44225377225859,59.183680704762416
2026-01-12 07:17:40,57.446317647919194,56.74002358079489,2026-01-12 07:17:40,57.446317647919194,59.17971056415928
2026-01-12 07:18:00,57.483818759280155,56.73733752076771,2026-01-12 07:18:00,57.483818759280155,59.17569554757329
2026-01-12 07:18:20,57.47358923801259,56.73591851981979,2026-01-12 07:18:20,57.47358923801259,59.171595240727385
2026-01-12 07:18:40,57.501693588538714,56.73285388519046,2026-01-12 07:18:40,57.501693588538714,59.16750664535747
2026-01-12 07:19:00,57.54629785582496,56.73054568765114,2026-01-12 07:19:00,57.54629785582496,59.16344970260793
2026-01-12 07:19:20,57.506894420089736,56.73004573485464,2026-01-12 07:19:20,57.506894420089736,59.15951831910718
2026-01-12 07:19:40,57.482819298594706,56.72544238263261,2026-01-12 07:19:40,57.482819298594706,59.155558475990894
2026-01-12 07:20:00,57.459068208331125,56.72325216115703,2026-01-12 07:20:00,57.459068208331125,59.15197649491534
2026-01-12 07:20:20,57.40084760294375,56.72223633382255,2026-01-12 07:20:20,57.40084760294375,59.148339699859186
2026-01-12 07:20:40,57.44188035185378,56.7212966220293,2026-01-12 07:20:40,57.44188035185378,59.14451424908104
2026-01-12 07:21:00,57.459451947247366,56.71682816551927,2026-01-12 07:21:00,57.459451947247366,59.14068254017152
2026-01-12 07:21:20,57.45802222283438,56.71459431993994,2026-01-12 07:21:20,57.45802222283438,59.136725152220336
2026-01-12 07:21:40,57.45983779922553,56.713577132750665,2026-01-12 07:21:40,57.45983779922553,59.15090711242387
2026-01-12 07:22:00,57.47239320364773,56.7107831370259,2026-01-12 07:22:00,57.47239320364773,59.21118710647396
2026-01-12 07:22:20,57.56798062916066,56.838904259113995,2026-01-12 07:22:20,57.56798062916066,59.3589751066579
2026-01-12 07:22:40,57.68983026241524,56.98428820724781,2026-01-12 07:22:40,57.68983026241524,59.50662719714084
2026-01-12 07:23:00,57.95219402967769,57.237301563835494,2026-01-12 07:23:00,57.95219402967769,59.65431986206137
2026-01-12 07:23:20,58.236132954983695,57.453004718999466,2026-01-12 07:23:20,58.236132954983695,59.88827866953251
2026-01-12 07:23:40,58.486999503134236,57.664147302220194,2026-01-12 07:23:40,58.486999503134236,60.122151434451894
2026-01-12 07:24:00,58.712370179262436,57.88555247179414,2026-01-12 07:24:00,58.712370179262436,60.35584911930174
2026-01-12 07:24:20,58.96064050479025,58.12096756715226,2026-01-12 07:24:20,58.96064050479025,60.58972642697646
2026-01-12 07:24:40,59.15511361103654,58.367290503308524,2026-01-12 07:24:40,59.15511361103654,60.82332003893088
