Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 14:03:55,53.4,53.420360483162575,53.45058297741928,53.47332250073267,53.51007089042429
2026-04-19 14:04:00,53.4,53.41733176612622,53.44966334684875,53.47237347988005,53.50909663341055
2026-04-19 14:04:05,53.4,53.41817855879912,53.45182736473154,53.47248965355567,53.50918564496457
2026-04-19 14:04:10,53.4,53.41314071964828,53.44931045494914,53.470727140712825,53.50739932525007
2026-04-19 14:04:15,53.4,53.41455834688189,53.450432366677056,53.470910375554006,53.507556500857554
2026-04-19 14:04:20,53.4,53.41097316421786,53.44859844139765,53.46889440079554,53.50551384767773
2026-04-19 14:04:25,53.4,53.40847371351467,53.44798834184616,53.468740130858414,53.505334740470126
2026-04-19 14:04:30,53.4,53.40642326519634,53.446781310046866,53.46775234926229,53.50432129324913
2026-04-19 14:04:35,53.5,53.405623566842664,53.446173965897835,53.467777635383854,53.50431840511613
2026-04-19 14:04:40,53.4,53.44191272754181,53.44656725223834,53.467476026999904,53.50399384744227
2026-04-19 14:04:45,53.4,53.41264310905357,53.444707660186836,53.466267443462286,53.50275801203406
2026-04-19 14:04:50,53.5,53.407947199952815,53.44462071738395,53.46556580311428,53.50202904253193
2026-04-19 14:04:55,53.5,53.44343605298558,53.4456378804233,53.465777544312175,53.5022201584078
2026-04-19 14:05:00,53.5,53.4501906415342,53.44464397834611,53.46480346993637,53.50121721204366
2026-04-19 14:05:05,53.5,53.45078261888598,53.44230558804766,53.46272802025627,53.49911541385506
2026-04-19 14:05:10,53.4,53.455756571939986,53.44218917051566,53.46294070198218,53.49930570318821
2026-04-19 14:05:15,53.4,53.42166130405298,53.44126795525801,53.462454979084754,53.49879291828046
2026-04-19 14:05:20,53.4,53.417598965962426,53.44200894088141,53.46199703349253,53.49830799720712
2026-04-19 14:05:25,53.4,53.41694910002766,53.442053512387744,53.462720462248015,53.499008239340625
2026-04-19 14:05:30,53.4,53.41143003654491,53.43901008046131,53.461333427844046,53.497593968617615
2026-04-19 14:05:35,53.4,53.41064511654071,53.439104421105135,53.45985384691436,53.49608797957063
2026-04-19 14:05:40,53.4,53.410703362598284,53.43847816965256,53.45986020571706,53.49607086779567
2026-04-19 14:05:45,53.4,53.410286297171155,53.43731951452456,53.45858504895492,53.49476851922438
2026-04-19 14:05:50,53.5,53.41086569112038,53.43706776401285,53.458490391298426,53.49464940627307
2026-04-19 14:05:55,53.5,53.445239123242835,53.436749231976094,53.45715568845648,53.4932912244599
2026-04-19 14:06:00,53.4,53.452510226727384,53.43610717737757,53.45760968836535,53.49371708782409
2026-04-19 14:06:05,53.4,53.421175670978315,53.43449264507477,53.45666676664329,53.49274948344799
2026-04-19 14:06:10,53.4,53.418256014010396,53.436087443856465,53.456761699602346,53.492820967542805
2026-04-19 14:06:15,53.4,53.41433086192904,53.434582963835716,53.455136691900975,53.49116796176646
2026-04-19 14:06:20,53.5,53.41393867765831,53.43501199794198,53.45519294353251,53.49119887043988
2026-04-19 14:06:25,53.4,53.447878266245,53.43456772187936,53.45568416468572,53.49166657060005
2026-04-19 14:06:30,53.5,53.41869735305911,53.43388736520205,53.45495477739165,53.49091041991869
2026-04-19 14:06:35,53.5,53.450618903596784,53.43431111733706,53.4541175041138,53.49004776658546
2026-04-19 14:06:40,53.5,53.45374135981428,53.431730597946746,53.452728542281946,53.48863537611298
2026-04-19 14:06:45,53.4,53.45818216049577,53.430585718091294,53.45277383452469,53.488653377982985
2026-04-19 14:06:50,53.4,53.426877068003634,53.4312106147802,53.45119372454602,53.48704934011207
2026-04-19 14:06:55,53.4,53.42028328634795,53.42996988419733,53.449803115038556,53.48563447330739
2026-04-19 14:07:00,53.4,53.41705168088465,53.42920557081805,53.450403011536565,53.48620696174775
2026-04-19 14:07:05,53.4,53.417187278225086,53.42911684189496,53.44979473942489,53.4855752600902
2026-04-19 14:07:10,53.5,53.415981246159475,53.42836071455684,53.449338437180785,53.48509342097058
2026-04-19 14:07:15,53.4,53.44668881033125,53.426046080528465,53.447372478743645,53.48310088779847
2026-04-19 14:07:20,53.4,53.421399874247214,53.42833358743973,53.44816281869252,53.48386727087763
2026-04-19 14:07:25,53.4,53.416858047805064,53.42604148281934,53.44683164434456,53.48251120783547
2026-04-19 14:07:30,53.4,53.41496359624046,53.42629810771504,53.44713434292545,53.482787041458
2026-04-19 14:07:35,53.4,53.413281139503574,53.42666958683028,53.44681185870096,53.48244162242546
2026-04-19 14:07:40,53.4,53.411498122113905,53.42564367704468,53.447156573629414,53.48276097555477
2026-04-19 14:07:45,53.4,53.40925843196132,53.42370814962318,53.444537916975925,53.48011644893883
2026-04-19 14:07:50,53.4,53.41182041587102,53.42469453642172,53.44536656962146,53.4809214895561
2026-04-19 14:07:55,53.4,53.40887652716896,53.42342491111461,53.444567629823396,53.48009699071762
2026-04-19 14:08:00,53.4,53.41041191880598,53.41041191880598,53.41041191880598,53.479138668245334
2026-04-19 14:08:05,53.4,53.40672849221523,53.41044593598268,53.41044593598268,53.47853566404709
2026-04-19 14:08:10,53.4,53.405367508324005,53.40999803950279,53.40999803950279,53.47879767330791
2026-04-19 14:08:15,53.4,53.40252428737123,53.4075323290755,53.4075323290755,53.47614732417258
2026-04-19 14:08:20,53.4,53.40209222825364,53.4066041568125,53.4066041568125,53.476351379479944
2026-04-19 14:08:25,53.4,53.402172101760954,53.406489436320406,53.406489436320406,53.476101275083415
2026-04-19 14:08:30,53.4,53.400789668764105,53.40516112810518,53.40516112810518,53.47386328289278
2026-04-19 14:08:35,53.4,53.39971520505337,53.40380963358314,53.40380963358314,53.47370079749811
2026-04-19 14:08:40,53.4,53.39867366658992,53.4022949019186,53.4022949019186,53.472665274907264
2026-04-19 14:08:45,53.4,53.398807414835964,53.40185902763179,53.40185902763179,53.47244090674288
2026-04-19 14:08:50,53.4,53.39866678599428,53.401528142372534,53.401528142372534,53.47272419905079
2026-04-19 14:08:55,53.4,53.39855784981249,53.40128085303249,53.40128085303249,53.47217347148185
2026-04-19 14:09:00,53.4,53.39856572989063,53.40113801161907,53.40113801161907,53.47185764892938
2026-04-19 14:09:05,53.4,53.39896121462914,53.40140098567922,53.40140098567922,53.47174552441144
2026-04-19 14:09:10,53.4,53.39745308921604,53.399968278357804,53.399968278357804,53.47136485066163
2026-04-19 14:09:15,53.4,53.39402405848289,53.39610079294481,53.39610079294481,53.468879322179625
2026-04-19 14:09:20,53.4,53.397719886538354,53.39831616190617,53.39831616190617,53.46963151186721
2026-04-19 14:09:25,53.4,53.39550872450086,53.39640593325695,53.39640593325695,53.46908340822356
2026-04-19 14:09:30,53.4,53.39747058418392,53.39758304624794,53.39758304624794,53.467855493917355
2026-04-19 14:09:35,53.4,53.398095171490006,53.398308099328155,53.398308099328155,53.467107933418866
2026-04-19 14:09:40,53.4,53.39624327646656,53.39652032269076,53.39652032269076,53.46675392165138
2026-04-19 14:09:45,53.4,53.39620109299308,53.39568499569044,53.39568499569044,53.46573554743805
2026-04-19 14:09:50,53.4,53.396963068202325,53.395761279688,53.395761279688,53.46683629843772
2026-04-19 14:09:55,53.4,53.39642625741588,53.39497352137935,53.39497352137935,53.46579166905884
2026-04-19 14:10:00,53.4,53.39652618470396,53.394558967850315,53.394558967850315,53.464922342676694
2026-04-19 14:10:05,53.4,53.397147453681,53.39464994449974,53.39464994449974,53.464085393503005
2026-04-19 14:10:10,53.4,53.397120694763615,53.394346139196216,53.394346139196216,53.46373713660429
2026-04-19 14:10:15,53.4,53.395773278492236,53.39260037314772,53.39260037314772,53.46228137212163
2026-04-19 14:10:20,53.3,53.39433014626004,53.39031611059445,53.39031611059445,53.46148709725406
2026-04-19 14:10:25,53.3,53.36018784032062,53.39064671693588,53.39064671693588,53.46189145406274
2026-04-19 14:10:30,53.4,53.35228295977661,53.39095179176938,53.39095179176938,53.46185378638882
2026-04-19 14:10:35,53.4,53.38148467049214,53.3893190013658,53.3893190013658,53.45982648897266
2026-04-19 14:10:40,53.4,53.389374253375536,53.39169608043022,53.39169608043022,53.46092781477542
2026-04-19 14:10:45,53.4,53.387512951500234,53.38867160174038,53.38867160174038,53.459010213406835
2026-04-19 14:10:50,53.4,53.39095941274679,53.38993226559152,53.38993226559152,53.45926856917675
2026-04-19 14:10:55,53.3,53.390659667354676,53.389606578871515,53.389606578871515,53.45939142060188
2026-04-19 14:11:00,53.3,53.353808720277875,53.38763607189467,53.38763607189467,53.45775756274719
2026-04-19 14:11:05,53.4,53.34739694303112,53.38812847050065,53.38812847050065,53.45707367130629
2026-04-19 14:11:10,53.3,53.376636162960544,53.387257922632045,53.387257922632045,53.455643256967114
2026-04-19 14:11:15,53.4,53.34406825584396,53.38545571010813,53.38545571010813,53.45632663114502
2026-04-19 14:11:20,53.3,53.37527412263143,53.38608755549997,53.38608755549997,53.455137426018126
2026-04-19 14:11:25,53.4,53.34359532368508,53.384778816115144,53.384778816115144,53.454110906932605
2026-04-19 14:11:30,53.4,53.37143049700643,53.383995556124425,53.383995556124425,53.45457600822234
2026-04-19 14:11:35,53.4,53.37365948323104,53.38179592781618,53.38179592781618,53.45213227595059
2026-04-19 14:11:40,53.4,53.37743110624508,53.38185424785894,53.38185424785894,53.45258997046053
2026-04-19 14:11:45,53.4,53.3810453261307,53.38435918720366,53.38435918720366,53.452978620653774
2026-04-19 14:11:50,53.3,53.38321617654666,53.38530457226378,53.38530457226378,53.45300124542538
2026-04-19 14:11:55,53.4,53.3454612567621,53.38314103384458,53.38314103384458,53.45173288858944
2026-04-19 14:12:00,53.4,53.37403446831349,53.381651340487835,53.381651340487835,53.45070286357696
2026-04-19 14:12:05,53.4,53.37853888594448,53.38109368926544,53.38109368926544,53.45122793952077
2026-04-19 14:12:10,53.4,53.37669799461626,53.37806338211807,53.37806338211807,53.44846195942846
2026-04-19 14:12:15,53.4,53.381647129021374,53.380414328063104,53.380414328063104,53.448723825235135
2026-04-19 14:12:20,53.4,53.38084454450804,53.37841201756048,53.37841201756048,53.448199169012916
2026-04-19 14:12:25,53.4,53.38154884419099,53.37760867900341,53.37760867900341,53.44863542498416
2026-04-19 14:12:30,53.4,53.384009702281254,53.37747134743718,53.37747134743718,53.446582921798296
2026-04-19 14:12:35,53.4,53.38616220357693,53.37785927042833,53.37785927042833,53.447049062042744
2026-04-19 14:12:40,53.4,53.387047274248204,53.37864029321756,53.37864029321756,53.44719961408064
2026-04-19 14:12:45,53.4,53.39022919487249,53.3794022602557,53.3794022602557,53.44668555305678
2026-04-19 14:12:50,53.4,53.38756100194588,53.375429621396684,53.375429621396684,53.444240299223985
2026-04-19 14:12:55,53.4,53.3881656111422,53.37481886894774,53.37481886894774,53.443595848901495
2026-04-19 14:13:00,53.4,53.39072561939071,53.39072561939071,53.37476865201388,53.44400959197496
2026-04-19 14:13:05,53.4,53.39307293758283,53.38976163742429,53.37633110129713,53.44451008034705
2026-04-19 14:13:10,53.5,53.39085775103033,53.38639976234347,53.37416618802107,53.44277838133953
2026-04-19 14:13:15,53.4,53.428181262328174,53.386259723045725,53.373449570898615,53.441869175145285
2026-04-19 14:13:20,53.4,53.40019732929495,53.38456092482912,53.3726303695197,53.441089154451504
2026-04-19 14:13:25,53.4,53.39718114529734,53.383902968595024,53.370254067186686,53.44070465617739
2026-04-19 14:13:30,53.3,53.39884897254691,53.38581477097098,53.371714184855705,53.43999075732468
2026-04-19 14:13:35,53.4,53.36427339293233,53.38747219127895,53.37242891574457,53.440208976765135
2026-04-19 14:13:40,53.4,53.38995261324249,53.386882209178935,53.371223919758634,53.44081949311938
2026-04-19 14:13:45,53.4,53.39295258749863,53.38541797502047,53.369918997307195,53.437922463801065
2026-04-19 14:13:50,53.5,53.395911190588734,53.387344519378836,53.371916777407456,53.439593645491094
2026-04-19 14:13:55,53.4,53.42991263141991,53.38519286417438,53.368994006662085,53.43701129623663
2026-04-19 14:14:00,53.4,53.40504379836168,53.3852206798022,53.369498798467056,53.43839473158472
2026-04-19 14:14:05,53.4,53.40034477137893,53.38448415321123,53.36795238076024,53.437104376446534
2026-04-19 14:14:10,53.4,53.40053180570702,53.38467691386356,53.36827212014661,53.43696100858669
2026-04-19 14:14:15,53.4,53.39971813820849,53.38412198214982,53.36723094362749,53.43517033281545
2026-04-19 14:14:20,53.4,53.397365425622354,53.38190395274851,53.36558422184753,53.433729860562096
2026-04-19 14:14:25,53.4,53.40055292823107,53.38272178473414,53.36684876432417,53.43373324974176
2026-04-19 14:14:30,53.4,53.399733360301106,53.38249188324092,53.365302823904926,53.432750830873005
2026-04-19 14:14:35,53.4,53.3969216605085,53.379884830687786,53.364926823746245,53.43182933800195
2026-04-19 14:14:40,53.4,53.398768828732315,53.379773576145894,53.363421688297876,53.43207414684064
2026-04-19 14:14:45,53.4,53.39898611890966,53.3806718894114,53.36391384456947,53.43186868079383
2026-04-19 14:14:50,53.4,53.3970876369896,53.379560891535846,53.36287270674379,53.430441177669685
2026-04-19 14:14:55,53.4,53.39782462506135,53.37873320686738,53.363757174125254,53.431560178305546
2026-04-19 14:15:00,53.4,53.397684368028344,53.37841714714998,53.362208940236194,53.430182561475775
2026-04-19 14:15:05,53.4,53.40166935222931,53.38080068096447,53.36403761156345,53.430683594787666
2026-04-19 14:15:10,53.4,53.399174348822804,53.37829801877129,53.362596166612505,53.43019415634386
2026-04-19 14:15:15,53.3,53.39869301983919,53.378957583374344,53.361679279018375,53.429151528074954
2026-04-19 14:15:20,53.3,53.362614858240065,53.37720962296875,53.36014811219888,53.42755123370746
2026-04-19 14:15:25,53.3,53.351574324954925,53.37499813239595,53.358677528685156,53.42606176218935
2026-04-19 14:15:30,53.3,53.345766313494174,53.373819259526634,53.35838659042395,53.425790390083485
2026-04-19 14:15:35,53.3,53.34475592915362,53.375340267982914,53.35959084808143,53.427016470052564
2026-04-19 14:15:40,53.4,53.33976585240357,53.374694774813975,53.35840051330938,53.42569053519516
2026-04-19 14:15:45,53.3,53.372337590669744,53.37342633914746,53.35669800702642,53.423940371701946
2026-04-19 14:15:50,53.3,53.34229593424307,53.37377952340925,53.357648781808756,53.4249017631609
2026-04-19 14:15:55,53.3,53.337011166269356,53.37478226987846,53.35806421736118,53.42512096868775
2026-04-19 14:16:00,53.4,53.33139154833633,53.37261247864776,53.356600991601894,53.423661386938655
2026-04-19 14:16:05,53.4,53.3641446000992,53.3729841098583,53.3562549033689,53.42326701276241
2026-04-19 14:16:10,53.4,53.36991348618982,53.372465409934975,53.35603335284696,53.422960085202554
2026-04-19 14:16:15,53.4,53.372418284630676,53.37189365524785,53.354326591392905,53.42123407670328
2026-04-19 14:16:20,53.4,53.37123331999342,53.369979883206454,53.35442764445868,53.42123680890985
2026-04-19 14:16:25,53.4,53.373083518992566,53.369033950178626,53.35453084529924,53.42130730052814
2026-04-19 14:16:30,53.3,53.374194675694916,53.369780964590106,53.35384914384162,53.42058921539394
2026-04-19 14:16:35,53.3,53.338754746471835,53.36858988062963,53.35312958671162,53.41982952144702
2026-04-19 14:16:40,53.3,53.3332415068077,53.3706511743559,53.353631512185025,53.4203382253446
2026-04-19 14:16:45,53.3,53.32707253682316,53.36953581460741,53.352610950451776,53.419209252487825
2026-04-19 14:16:50,53.3,53.32582105860776,53.36939298413799,53.35279008540425,53.41934942452541
2026-04-19 14:16:55,53.4,53.32257537780338,53.36792326046878,53.35145002469182,53.41797260896651
2026-04-19 14:17:00,53.4,53.35596952355569,53.366913454872964,53.3508687665004,53.41734095782427
2026-04-19 14:17:05,53.4,53.35960897206648,53.364004550256105,53.34888500026997,53.41532159736465
2026-04-19 14:17:10,53.3,53.368821883825795,53.366643882906956,53.35033767166355,53.4167764398136
2026-04-19 14:17:15,53.3,53.33296583557957,53.36449179119737,53.34814396211177,53.41447681927177
2026-04-19 14:17:20,53.4,53.32599856102912,53.36269786176028,53.347931675295605,53.4142283993714
2026-04-19 14:17:25,53.4,53.361665790183146,53.36506280037581,53.348726149111144,53.414970222515
2026-04-19 14:17:30,53.4,53.367142675990856,53.365068164137966,53.34740525712586,53.41355962542423
2026-04-19 14:17:35,53.3,53.369105936989826,53.362720255052295,53.347213634517885,53.41339773929796
2026-04-19 14:17:40,53.4,53.33700257697795,53.36317754965874,53.34617876792699,53.412354229690166
2026-04-19 14:17:45,53.4,53.36310519307732,53.36187490922373,53.346230432060466,53.412301401092556
2026-04-19 14:17:50,53.3,53.37080899992314,53.36298348285836,53.3460483957402,53.412026505060936
2026-04-19 14:17:55,53.3,53.33645635316153,53.361617204459435,53.34530376704386,53.41125885163106
2026-04-19 14:18:00,53.3,53.328775452227184,53.328775452227184,53.34404659398743,53.40994484608229
2026-04-19 14:18:05,53.4,53.32309045589036,53.333364366735296,53.342257655339665,53.40811044111939
2026-04-19 14:18:10,53.3,53.36005136849539,53.33874989563923,53.34371800867713,53.40953784547611
2026-04-19 14:18:15,53.3,53.3311501531605,53.34069649159866,53.342445306710346,53.4082549513179
2026-04-19 14:18:20,53.3,53.32606070390357,53.34168744147662,53.34184873114274,53.407573692140545
2026-04-19 14:18:25,53.3,53.32467941664528,53.343405536515505,53.340950392244864,53.4066600360986
2026-04-19 14:18:30,53.4,53.32190281361506,53.343166247685325,53.3430523695303,53.408725983091614
2026-04-19 14:18:35,53.4,53.355076160215184,53.342690761406956,53.34125641721535,53.40685031771042
2026-04-19 14:18:40,53.3,53.3638188302879,53.343370737274164,53.341189177540656,53.40676400295213
2026-04-19 14:18:45,53.4,53.32671911288705,53.33926357232113,53.33984443370999,53.40531209133641
2026-04-19 14:18:50,53.4,53.35679651416071,53.33803833814082,53.33901422165837,53.40448078658338
2026-04-19 14:18:55,53.3,53.36618835165663,53.34021661435511,53.3394102571653,53.40485079472545
2026-04-19 14:19:00,53.3,53.33151228139552,53.33910195915199,53.33856880708316,53.40391263326817
2026-04-19 14:19:05,53.3,53.32417301065627,53.337603886579224,53.338625816833066,53.403900501389266
2026-04-19 14:19:10,53.3,53.319127664009095,53.33511075358065,53.3363158970806,53.40159281843057
2026-04-19 14:19:15,53.4,53.31913938541306,53.33663720684224,53.33749621990794,53.402717366036455
2026-04-19 14:19:20,53.4,53.35567524205081,53.33759604161584,53.335811768332995,53.40102581378879
2026-04-19 14:19:25,53.4,53.36062941075081,53.33568826495059,53.33580832819636,53.400984178748594
2026-04-19 14:19:30,53.3,53.36048123370152,53.33327061384188,53.33549294689647,53.40057544519898
2026-04-19 14:19:35,53.3,53.3289764492063,53.332403625309475,53.33344571059286,53.39851051738674
2026-04-19 14:19:40,53.3,53.32690323319139,53.33511185085901,53.33437670230803,53.39936413296044
2026-04-19 14:19:45,53.3,53.32073742995941,53.33306692537239,53.33454793136738,53.399489424421986
2026-04-19 14:19:50,53.3,53.32078330762275,53.33388196745471,53.333845062434825,53.39876037566026
2026-04-19 14:19:55,53.3,53.31659580868616,53.332513401832124,53.33360454867582,53.398421251844105
2026-04-19 14:20:00,53.3,53.3183565481267,53.3336138384687,53.33349200863462,53.39829938145596
2026-04-19 14:20:05,53.3,53.31476303953408,53.33027608934586,53.33252045118143,53.39731769471862
2026-04-19 14:20:10,53.3,53.31178079171623,53.329536784641874,53.3305531705669,53.39528092667833
2026-04-19 14:20:15,53.3,53.312227679206856,53.330444079237296,53.33163813788268,53.39634222718027
2026-04-19 14:20:20,53.3,53.3105643459666,53.33037200871115,53.331363912208225,53.396014683624735
2026-04-19 14:20:25,53.3,53.30736958909325,53.32807426783793,53.32897080553965,53.39357483166515
2026-04-19 14:20:30,53.4,53.308434845605724,53.32810291533443,53.32984706736633,53.39436532278768
2026-04-19 14:20:35,53.3,53.344282603824105,53.328857034034904,53.328016506950064,53.39250851471215
2026-04-19 14:20:40,53.3,53.31483923184346,53.3280120982031,53.329000518386295,53.3934568390177
2026-04-19 14:20:45,53.3,53.311114604159805,53.32774492594018,53.32876547278285,53.39316696183979
2026-04-19 14:20:50,53.4,53.30740585510949,53.326270800481005,53.326618978078656,53.390983129781084
2026-04-19 14:20:55,53.4,53.34135155579494,53.32575547305737,53.3261847904537,53.39051395894637
2026-04-19 14:21:00,53.3,53.34879172972549,53.32604350353026,53.326355961424596,53.390619150500065
2026-04-19 14:21:05,53.3,53.32091366208606,53.328573315582425,53.32703001283376,53.39127123496655
2026-04-19 14:21:10,53.3,53.310172247624855,53.32447199927346,53.325557605566694,53.38972002431316
2026-04-19 14:21:15,53.3,53.30928950206693,53.32458777635125,53.325396688707706,53.3895195327925
2026-04-19 14:21:20,53.3,53.30763166875177,53.32220223224278,53.32423943709424,53.388366632285674
2026-04-19 14:21:25,53.3,53.30586788830593,53.32101911347442,53.32409947155085,53.38814861223772
2026-04-19 14:21:30,53.3,53.30682166424957,53.32288407516167,53.32421073444943,53.38819679459333
2026-04-19 14:21:35,53.3,53.30678391599559,53.32361038617898,53.32402893762578,53.38799379742133
2026-04-19 14:21:40,53.3,53.30728748242505,53.323149237667195,53.3231390881515,53.38705259291558
2026-04-19 14:21:45,53.3,53.30687044029097,53.32201283379229,53.32223420369544,53.38609076956026
2026-04-19 14:21:50,53.3,53.30349462030332,53.319975582611136,53.32188918323623,53.38570138619958
2026-04-19 14:21:55,53.3,53.304036424020296,53.321459311827844,53.32215672810511,53.385953697711294
2026-04-19 14:22:00,53.3,53.304031379981176,53.32078718804096,53.32141852096536,53.385165316309184
2026-04-19 14:22:05,53.4,53.305645971677976,53.320927864813996,53.32116757249348,53.384859059568356
2026-04-19 14:22:10,53.4,53.33852310860258,53.31932889049185,53.31950153267221,53.38314893748092
2026-04-19 14:22:15,53.3,53.34662784193248,53.318715127626966,53.3188268624561,53.38242732891189
2026-04-19 14:22:20,53.3,53.315991297982265,53.31934421153626,53.31889230052406,53.382434546048074
2026-04-19 14:22:25,53.3,53.30956737240326,53.31731013384121,53.31752795996737,53.381038173458094
2026-04-19 14:22:30,53.3,53.30793499183618,53.31698045087131,53.317734428792875,53.381182695531805
2026-04-19 14:22:35,53.3,53.304707158992905,53.31659150548991,53.31788658565224,53.381321137814524
2026-04-19 14:22:40,53.3,53.30534292862376,53.31642572740109,53.31792903161038,53.381308142156456
2026-04-19 14:22:45,53.3,53.30436628732069,53.315054302764906,53.316739347173694,53.38006675854599
2026-04-19 14:22:50,53.3,53.305334149741455,53.315577868372976,53.31623145847941,53.379521370561264
2026-04-19 14:22:55,53.4,53.305670874469385,53.317290799289125,53.31685886301334,53.380107677295285
2026-04-19 14:23:00,53.3,53.340815229574105,53.340815229574105,53.31500676127055,53.37819525944023
2026-04-19 14:23:05,53.3,53.313112826359955,53.32768538725142,53.314896779166794,53.37805111994704
2026-04-19 14:23:10,53.3,53.30390661137136,53.317323064940226,53.314060883708876,53.37716921551593
2026-04-19 14:23:15,53.3,53.307577829645865,53.31825362226996,53.31532946785743,53.378394216056826
2026-04-19 14:23:20,53.3,53.30564815491114,53.31673684850587,53.311411826308905,53.37443088553861
2026-04-19 14:23:25,53.3,53.30558576490178,53.316607650897666,53.312689221112755,53.375665885715975
2026-04-19 14:23:30,53.3,53.302094651562236,53.313348895246016,53.311621759685295,53.37455483773847
2026-04-19 14:23:35,53.3,53.30280496444451,53.31352068445268,53.3108584768473,53.37374573344926
2026-04-19 14:23:40,53.4,53.30272333596064,53.3134519559927,53.311770173523115,53.37461473810801
2026-04-19 14:23:45,53.3,53.33887123451737,53.314098040995034,53.31104323405667,53.37384348803642
2026-04-19 14:23:50,53.3,53.30994984114732,53.31305789178746,53.31058668522138,53.37334190700812
2026-04-19 14:23:55,53.3,53.30581001445445,53.312459716161996,53.30911930264952,53.371831341910024
2026-04-19 14:24:00,53.3,53.305944559893945,53.31353238270737,53.310655437740536,53.37332288064365
2026-04-19 14:24:05,53.3,53.30795017768375,53.31651490086343,53.30978128160048,53.37240431711725
2026-04-19 14:24:10,53.3,53.30324638674685,53.3138724548324,53.30816031609457,53.37073907197567
2026-04-19 14:24:15,53.3,53.304725549947634,53.31472858466414,53.3093827277888,53.3719161185054
2026-04-19 14:24:20,53.3,53.301859787972454,53.313313195845026,53.30794343386145,53.370434644159886
2026-04-19 14:24:25,53.3,53.3009561995391,53.31172802430082,53.30767859109768,53.37012617931338
2026-04-19 14:24:30,53.3,53.30436817392018,53.31416805796206,53.306962774656014,53.36936491552514
2026-04-19 14:24:35,53.3,53.298788882360384,53.30983328045309,53.306493240535325,53.36885426092953
2026-04-19 14:24:40,53.2,53.301792933689164,53.31182528024497,53.30591611403185,53.368231265465
2026-04-19 14:24:45,53.3,53.26419407504774,53.310359889949005,53.30584863914529,53.36811861679159
2026-04-19 14:24:50,53.3,53.290342476201175,53.30846229865884,53.3042473049733,53.36647596169008
2026-04-19 14:24:55,53.3,53.297883000682255,53.31145666013766,53.3057116601087,53.367896857675134
2026-04-19 14:25:00,53.3,53.295947031671155,53.30993462717844,53.304771801299545,53.3669121580792
2026-04-19 14:25:05,53.3,53.29574110330638,53.30936097973901,53.30508712837337,53.367184246132645
2026-04-19 14:25:10,53.3,53.29479504118323,53.30702719435356,53.30425222075221,53.366303460815686
2026-04-19 14:25:15,53.3,53.29477373632133,53.30698019705511,53.30250829470072,53.36451769741841
2026-04-19 14:25:20,53.3,53.29580304260554,53.30755822466857,53.3014167863103,53.36338342183723
2026-04-19 14:25:25,53.3,53.29613155544253,53.30775981247949,53.30082658418874,53.36274870283681
2026-04-19 14:25:30,53.3,53.29592515290993,53.30843540731789,53.30210276847532,53.36398205052241
2026-04-19 14:25:35,53.3,53.2927780768157,53.30467923531063,53.3000157556249,53.36185261473317
2026-04-19 14:25:40,53.3,53.29621555398229,53.30566173081952,53.300282098621366,53.36207475343761
2026-04-19 14:25:45,53.3,53.296546869348525,53.30695110487307,53.3005403549009,53.3622876005209
2026-04-19 14:25:50,53.3,53.2950072962256,53.30573206989733,53.301584151059636,53.363289668844615
2026-04-19 14:25:55,53.3,53.292093767237,53.30274560400093,53.299772501059955,53.36143373359287
2026-04-19 14:26:00,53.3,53.29602333901793,53.30455854245128,53.29902759761963,53.36064451901372
2026-04-19 14:26:05,53.3,53.29619767098441,53.30466900307511,53.29960740377644,53.3611820972989
2026-04-19 14:26:10,53.3,53.294380097647725,53.30293837116919,53.29785747923065,53.35939028304897
2026-04-19 14:26:15,53.3,53.29425053473341,53.301561697205535,53.29770251443409,53.3591909154918
2026-04-19 14:26:20,53.3,53.295252163142266,53.30132311477673,53.29765850925403,53.359103929977216
2026-04-19 14:26:25,53.3,53.29570050597006,53.30137923485645,53.295722263717266,53.35712460102529
2026-04-19 14:26:30,53.3,53.29739080698554,53.30201196792262,53.29596148438428,53.35732022382309
2026-04-19 14:26:35,53.3,53.29577827847487,53.30099700296301,53.29533374985068,53.3566508671775
2026-04-19 14:26:40,53.3,53.29690411360153,53.301820559323176,53.29502503837243,53.3562970619711
2026-04-19 14:26:45,53.3,53.296220627049195,53.29966076363981,53.29473144931923,53.35596093449246
2026-04-19 14:26:50,53.3,53.29577514987316,53.29893857023112,53.29475386882474,53.35594108295718
2026-04-19 14:26:55,53.3,53.29764518776351,53.29950811194617,53.29342867822492,53.35457122864259
2026-04-19 14:27:00,53.3,53.29357721712576,53.29637684206243,53.29238233335923,53.3534827383516
2026-04-19 14:27:05,53.3,53.29789309645824,53.2977778881149,53.29358803359616,53.35464602801227
2026-04-19 14:27:10,53.3,53.29756691959622,53.298235218691794,53.29291893105045,53.35393302356137
2026-04-19 14:27:15,53.3,53.296910384334666,53.29731044844513,53.29157581162489,53.352548034214294
2026-04-19 14:27:20,53.3,53.29923775729367,53.29861465085859,53.29271201118646,53.353641470987824
2026-04-19 14:27:25,53.3,53.29610816219383,53.295987612165455,53.29146600868861,53.352352516030585
2026-04-19 14:27:30,53.3,53.29692093797101,53.29633778351345,53.29079512323285,53.351638978769664
