Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-15 12:51:40,54.23505432784584,54.50997687573468
2026-01-15 12:52:00,54.18226733703766,54.49285547899893
2026-01-15 12:52:20,54.19394138079984,54.47714040447438
2026-01-15 12:52:40,54.18746634453464,54.45940199339343
2026-01-15 12:53:00,54.23159011691126,54.49465350751024
2026-01-15 12:53:20,54.314458435457084,54.58275042911999
2026-01-15 12:53:40,54.39545839099928,54.79103352337186
2026-01-15 12:54:00,54.467685073377325,54.92166405806518
2026-01-15 12:54:20,54.58255535399515,54.998730546094976
2026-01-15 12:54:40,54.639194053963905,54.96936905112523
2026-01-15 12:55:00,54.652385589082165,54.98261604808366
2026-01-15 12:55:20,54.768600759981794,55.008930462933975
2026-01-15 12:55:40,54.77667511566841,55.03128393076652
2026-01-15 12:56:00,54.800884324023386,55.04508511630969
2026-01-15 12:56:20,54.761702843180224,55.048288916229936
2026-01-15 12:56:40,54.798462811796114,55.045071109056586
2026-01-15 12:57:00,54.80452053788718,55.038365259596354
2026-01-15 12:57:20,54.78960664263698,55.031578031013225
2026-01-15 12:57:40,54.818346422999554,55.02342277153313
2026-01-15 12:58:00,54.799974830158874,55.01568763211076
2026-01-15 12:58:20,54.68942439827158,55.005518678278314
2026-01-15 12:58:40,54.72458022688089,54.99258308276398
2026-01-15 12:59:00,54.72047795220975,54.980456243638486
2026-01-15 12:59:20,54.649067596588736,54.967608594399096
2026-01-15 12:59:40,54.60663266393817,54.95386504272372
2026-01-15 13:00:00,54.584040532296214,54.937730613075246
2026-01-15 13:00:20,54.632516632121934,54.92383227345387
2026-01-15 13:00:40,54.630692594544655,54.90951806080182
2026-01-15 13:01:00,54.52099070922873,54.8947133847814
2026-01-15 13:01:20,54.503488906323966,54.879417447535324
2026-01-15 13:01:40,54.50145002717184,54.86207588689286
2026-01-15 13:02:00,54.48570735710143,54.84526792527792
2026-01-15 13:02:20,54.45173822228753,54.82935502908838
2026-01-15 13:02:40,54.41366355185812,54.81156333222163
2026-01-15 13:03:00,54.440100272757405,54.79542793249531
2026-01-15 13:03:20,54.469178705194444,54.78010280641184
2026-01-15 13:03:40,54.41433128533551,54.76321112864157
2026-01-15 13:04:00,54.37262343848998,54.74643584823397
2026-01-15 13:04:20,54.402568130311835,54.73017698645695
2026-01-15 13:04:40,54.411685997343255,54.71426547287583
2026-01-15 13:05:00,54.432685220946865,54.6977908705078
2026-01-15 13:05:20,54.40713347641753,54.68029621129179
2026-01-15 13:05:40,54.37495737833984,54.66230752366682
2026-01-15 13:06:00,54.264826468948954,54.644820425822886
2026-01-15 13:06:20,54.26982529144179,54.62817574514013
2026-01-15 13:06:40,54.350191929508725,54.61293034808901
2026-01-15 13:07:00,54.3180304505871,54.5970042105821
2026-01-15 13:07:20,54.2703643618605,54.58135280694812
2026-01-15 13:07:40,54.23820007750075,54.56570143032842
2026-01-15 13:08:00,54.316652189194414,54.5492003059205
2026-01-15 13:08:20,54.21597961199997,54.532112361238156
2026-01-15 13:08:40,54.26215485848984,54.51707151901297
2026-01-15 13:09:00,54.22351614760183,54.49926236818203
2026-01-15 13:09:20,54.21914842902663,54.48276384930157
2026-01-15 13:09:40,54.2752334397927,54.46592681582392
2026-01-15 13:10:00,54.25057712846979,54.450671574165405
2026-01-15 13:10:20,54.18054823193277,54.434722385019924
2026-01-15 13:10:40,54.186749466052454,54.41979980209216
2026-01-15 13:11:00,54.16710584066227,54.402670184770635
2026-01-15 13:11:20,54.23317098352521,54.43689711483043
2026-01-15 13:11:40,54.34791804645647,54.525579150948325
2026-01-15 13:12:00,54.42406501745525,54.73477076213742
2026-01-15 13:12:20,54.5534940260321,54.86493128513258
2026-01-15 13:12:40,54.60021632614172,54.942298797953114
2026-01-15 13:13:00,54.73715334506927,54.91276786961107
2026-01-15 13:13:20,54.81102010513245,54.92697793380615
2026-01-15 13:13:40,54.84358344601074,54.95512634498322
2026-01-15 13:14:00,54.878411472603844,54.978122370051125
2026-01-15 13:14:20,54.846180850942304,54.99162103810415
2026-01-15 13:14:40,54.851101932303976,54.996228229365016
2026-01-15 13:15:00,54.890689844590966,54.992920647730536
2026-01-15 13:15:20,54.888378614220905,54.986212931099445
2026-01-15 13:15:40,54.841768986912626,54.97999704648087
2026-01-15 13:16:00,54.800029491708,54.9731971387625
2026-01-15 13:16:20,54.79450476507725,54.9640603719485
2026-01-15 13:16:40,54.738516246611184,54.95433501635215
2026-01-15 13:17:00,54.77530252188133,54.942368691341336
2026-01-15 13:17:20,54.750692053660686,54.928269297816655
2026-01-15 13:17:40,54.789411992255985,54.91227967460001
2026-01-15 13:18:00,54.73054133634243,54.899193587451
2026-01-15 13:18:20,54.770419960955266,54.88538561052979
2026-01-15 13:18:40,54.72556624185081,54.87164604926873
2026-01-15 13:19:00,54.71422981457194,54.85596048166112
2026-01-15 13:19:20,54.66326467357714,54.84045966624095
2026-01-15 13:19:40,54.64911782558376,54.82328856290547
2026-01-15 13:20:00,54.65042028755842,54.807616191124026
2026-01-15 13:20:20,54.622566759431116,54.794061258805336
2026-01-15 13:20:40,54.58316812361693,54.77835833484132
2026-01-15 13:21:00,54.561986359473224,54.763136472012135
2026-01-15 13:21:20,54.562240044437495,54.74485424127365
2026-01-15 13:21:40,54.541678083605156,54.72757590073779
2026-01-15 13:22:00,54.56418668624464,54.71130716806825
2026-01-15 13:22:20,54.52848076922794,54.69541809100443
2026-01-15 13:22:40,54.41517110860076,54.67929930972269
2026-01-15 13:23:00,54.44586998605787,54.66319552803191
2026-01-15 13:23:20,54.40139563272059,54.64663487676441
2026-01-15 13:23:40,54.41345086456387,54.62942592228779
2026-01-15 13:24:00,54.4323784590603,54.610777205278254
2026-01-15 13:24:20,54.40402533052091,54.59390516366545
2026-01-15 13:24:40,54.29107373231865,54.57892180591074
2026-01-15 13:25:00,54.35886322497305,54.56333617889464
2026-01-15 13:25:20,54.37780214243426,54.54687467596466
2026-01-15 13:25:40,54.34273766851076,54.53159065559294
2026-01-15 13:26:00,54.31782431097738,54.51176913989141
2026-01-15 13:26:20,54.274696874633534,54.49724960384024
2026-01-15 13:26:40,54.30746779959259,54.48072911692362
2026-01-15 13:27:00,54.24806558920241,54.463575206196545
2026-01-15 13:27:20,54.18796739031153,54.447274968869344
2026-01-15 13:27:40,54.158938420118325,54.43215818350328
2026-01-15 13:28:00,54.149562540770056,54.41704867948087
2026-01-15 13:28:20,54.166547415879876,54.45331828231835
2026-01-15 13:28:40,54.264366763192456,54.54301804954325
2026-01-15 13:29:00,54.38565547877187,54.75348212506908
2026-01-15 13:29:20,54.60945681622128,54.93445425732318
2026-01-15 13:29:40,54.80803427104028,55.11430133263074
2026-01-15 13:30:00,55.0551183668605,55.309703042463354
2026-01-15 13:30:20,55.18820459232068,55.4702018237797
2026-01-15 13:30:40,55.31552345511264,55.59076045778594
2026-01-15 13:31:00,55.362090379979875,55.59903441097402
2026-01-15 13:31:20,55.44960970694336,55.64413087578353
2026-01-15 13:31:40,55.47521496245449,55.692581583812185
2026-01-15 13:32:00,55.546980295144984,55.72881248168999
2026-01-15 13:32:20,55.51927031723588,55.754764452230646
2026-01-15 13:32:40,55.56523839968139,55.768591544749164
2026-01-15 13:33:00,55.5790296247169,55.77442519137251
2026-01-15 13:33:20,55.60384961233365,55.77498103125647
2026-01-15 13:33:40,55.530100230868655,55.77317877629102
2026-01-15 13:34:00,55.56266616494664,55.77125610581583
2026-01-15 13:34:20,55.518805689814315,55.76623333286588
2026-01-15 13:34:40,55.54147240398478,55.75816503578735
2026-01-15 13:35:00,55.551704251187616,55.746263976012024
2026-01-15 13:35:20,55.50446682910412,55.73296224795666
2026-01-15 13:35:40,55.4785198654328,55.72089101654998
2026-01-15 13:36:00,55.43071308086412,55.70594292866645
2026-01-15 13:36:20,55.43377903178777,55.69166904379366
2026-01-15 13:36:40,55.44625770116419,55.67629394891268
2026-01-15 13:37:00,55.46412602663557,55.66092977903965
2026-01-15 13:37:20,55.45766419731352,55.64430965172041
2026-01-15 13:37:40,55.41891928244827,55.62686112615552
2026-01-15 13:38:00,55.359376276731,55.60879144788617
2026-01-15 13:38:20,55.4198908653655,55.592209573208244
2026-01-15 13:38:40,55.365167260726764,55.574520236373
2026-01-15 13:39:00,55.36243361415049,55.556914632621755
2026-01-15 13:39:20,55.41058873874915,55.53999216289283
2026-01-15 13:39:40,55.314289988764656,55.52279142153383
2026-01-15 13:40:00,55.33229826940627,55.50516769081386
2026-01-15 13:40:20,55.280395494042665,55.48709115242568
2026-01-15 13:40:40,55.25769374445184,55.469580517312
2026-01-15 13:41:00,55.24217079032364,55.45378693896334
2026-01-15 13:41:20,55.24699709395284,55.43653519660642
2026-01-15 13:41:40,55.18084463536344,55.418708225201684
2026-01-15 13:42:00,55.17659056097875,55.40011059100215
2026-01-15 13:42:20,55.140788870965565,55.38447838104715
2026-01-15 13:42:40,55.18392204219561,55.367297812473055
2026-01-15 13:43:00,55.23211934842363,55.40224191805031
2026-01-15 13:43:20,55.38666070517563,55.489783720210234
2026-01-15 13:43:40,55.51548159446094,55.698512559137136
2026-01-15 13:44:00,55.68989256215701,55.877752826468
2026-01-15 13:44:20,55.862253685029955,56.0593017076646
2026-01-15 13:44:40,56.03809074518029,56.251572405773615
2026-01-15 13:45:00,56.26687447826774,56.46121406784635
2026-01-15 13:45:20,56.46575437729517,56.68371316153033
2026-01-15 13:45:40,56.71241691488699,56.916474962111266
2026-01-15 13:46:00,57.08228288354171,57.15634686965472
2026-01-15 13:46:20,57.32233895365358,57.399978767677766
2026-01-15 13:46:40,57.57662405642207,57.59591083979468
2026-01-15 13:47:00,57.690162938124985,57.73997640214516
2026-01-15 13:47:20,57.84044593724073,57.767908726555575
2026-01-15 13:47:40,57.93477370018363,57.82728420187258
2026-01-15 13:48:00,57.970482357902256,57.88630222360148
2026-01-15 13:48:20,57.971213127538235,57.933936921751986
2026-01-15 13:48:40,57.98699129773988,57.96667072503861
2026-01-15 13:49:00,58.022604380771824,57.985167141909095
2026-01-15 13:49:20,58.06542742360898,57.99563366979834
2026-01-15 13:49:40,58.03722307112483,57.997759007838596
2026-01-15 13:50:00,58.02286951469929,57.995477751295425
2026-01-15 13:50:20,58.04870013397012,57.991629267196885
2026-01-15 13:50:40,58.03807037372256,57.984775379755625
2026-01-15 13:51:00,57.96233754641422,57.97512721733247
2026-01-15 13:51:20,57.87730115839177,57.962457114030975
2026-01-15 13:51:40,57.88089819057622,57.94819830287953
2026-01-15 13:52:00,57.952660916682674,57.933378036242416
2026-01-15 13:52:20,57.95115961399404,57.917433454504575
2026-01-15 13:52:40,57.96348850658695,57.90106589200896
2026-01-15 13:53:00,57.89948238658268,57.88228430054632
2026-01-15 13:53:20,57.89911094385602,57.86358994891947
2026-01-15 13:53:40,57.84229596063689,57.84216529587344
2026-01-15 13:54:00,57.83831110788243,57.821890188092986
2026-01-15 13:54:20,57.756527787072926,57.80307975653415
2026-01-15 13:54:40,57.76568291115315,57.78232955519502
2026-01-15 13:55:00,57.765439694213015,57.76055921285737
2026-01-15 13:55:20,57.7196915316633,57.74098445744816
2026-01-15 13:55:40,57.72153554010633,57.720160075092146
2026-01-15 13:56:00,57.65779487578622,57.69927136480504
2026-01-15 13:56:20,57.67389626035046,57.67717621212396
2026-01-15 13:56:40,57.666332994154416,57.65706224593806
2026-01-15 13:57:00,57.653733097287585,57.63579778207825
2026-01-15 13:57:20,57.55074379156141,57.61506942360601
2026-01-15 13:57:40,57.55179920188135,57.593632853186676
2026-01-15 13:58:00,57.483769459307666,57.57379274868928
2026-01-15 13:58:20,57.45372837825329,57.55193981297196
2026-01-15 13:58:40,57.4837761016379,57.531435395143085
2026-01-15 13:59:00,57.39395991401045,57.51140565822216
2026-01-15 13:59:20,57.40102105886869,57.49007790586954
2026-01-15 13:59:40,57.35613083264314,57.46994708814217
2026-01-15 14:00:00,57.350371705269254,57.44834633365189
2026-01-15 14:00:20,57.31907339123788,57.4296103204703
2026-01-15 14:00:40,57.32825420451577,57.406915740099805
2026-01-15 14:01:00,57.29541650392787,57.386067423231516
2026-01-15 14:01:20,57.24490465333528,57.36590738430904
2026-01-15 14:01:40,57.293677340069905,57.3457088707745
2026-01-15 14:02:00,57.30822014443385,57.323675048006066
2026-01-15 14:02:20,57.16399740021039,57.302687847903584
2026-01-15 14:02:40,57.15962066459683,57.28193974396274
2026-01-15 14:03:00,57.20469677351795,57.2621660019992
2026-01-15 14:03:20,57.151424406290914,57.242472566930374
2026-01-15 14:03:40,57.16788561953241,57.220922665499806
2026-01-15 14:04:00,57.155351037813446,57.2008050577103
2026-01-15 14:04:20,57.15957276374812,57.18085081811509
2026-01-15 14:04:40,57.15686930784116,57.16041259889747
2026-01-15 14:05:00,57.08758141743255,57.14107331174711
2026-01-15 14:05:20,56.97264622778741,57.12022889553757
2026-01-15 14:05:40,56.984129677709035,57.09913530281176
2026-01-15 14:06:00,56.973847190731604,57.080781681271624
2026-01-15 14:06:20,57.05879360023587,57.06011101665206
2026-01-15 14:06:40,57.01435686033508,57.03972292704369
2026-01-15 14:07:00,56.92726711037521,57.01970941099845
2026-01-15 14:07:20,56.997274150868265,56.99930717245185
2026-01-15 14:07:40,56.940359752301205,56.97868594464055
2026-01-15 14:08:00,56.99595687025948,56.959450898197325
2026-01-15 14:08:20,56.95037081016832,56.939219440278634
2026-01-15 14:08:40,56.94054531577899,56.919356063618146
2026-01-15 14:09:00,56.880719221996614,56.89958847860322
2026-01-15 14:09:20,56.82460716074493,56.88095847138973
2026-01-15 14:09:40,56.83335382349479,56.860950466455904
2026-01-15 14:10:00,56.73515018541723,56.84294660520219
2026-01-15 14:10:20,56.8019703421852,56.82281713869452
2026-01-15 14:10:40,56.78091018123639,56.8030627419852
2026-01-15 14:11:00,56.79301115340864,56.78308961182427
2026-01-15 14:11:20,56.76254756991686,56.76464215899378
2026-01-15 14:11:40,56.68972784746864,56.74530548294003
2026-01-15 14:12:00,56.63071758732001,56.726927017660415
2026-01-15 14:12:20,56.64139537733078,56.70830558574893
2026-01-15 14:12:40,56.59426012343229,56.68935501013473
2026-01-15 14:13:00,56.61668526520434,56.67043187636942
2026-01-15 14:13:20,56.56741987650569,56.651606196612406
2026-01-15 14:13:40,56.553941646999505,56.63148320949742
2026-01-15 14:14:00,56.5591931818206,56.61275212375486
2026-01-15 14:14:20,56.52521389654581,56.594746118650875
2026-01-15 14:14:40,56.46622090139251,56.574775847213125
2026-01-15 14:15:00,56.519956984675424,56.55523676768069
2026-01-15 14:15:20,56.44518222123802,56.53617765063437
2026-01-15 14:15:40,56.54701310779438,56.51794441568354
2026-01-15 14:16:00,56.42285483714906,56.49763085125133
2026-01-15 14:16:20,56.405631500092426,56.47861468390574
2026-01-15 14:16:40,56.3844892243133,56.46026136519157
2026-01-15 14:17:00,56.37658519534473,56.441709705353055
2026-01-15 14:17:20,56.32634853387462,56.42322061046043
2026-01-15 14:17:40,56.2826918639924,56.40533508773168
2026-01-15 14:18:00,56.35150425635092,56.38410633874847
2026-01-15 14:18:20,56.39027590954683,56.36629445212687
2026-01-15 14:18:40,56.248261810005125,56.34866445355373
2026-01-15 14:19:00,56.230965842502954,56.329586942566216
2026-01-15 14:19:20,56.19881953199519,56.31066688502499
2026-01-15 14:19:40,56.25658728048094,56.29241675823689
2026-01-15 14:20:00,56.21103882277297,56.2745965950259
2026-01-15 14:20:20,56.13956673509698,56.25817956839858
2026-01-15 14:20:40,56.16180496505072,56.23930066647765
2026-01-15 14:21:00,56.15303537801599,56.21983608778356
2026-01-15 14:21:20,56.09823112327463,56.20263784330971
2026-01-15 14:21:40,56.013164383207666,56.18372020841315
2026-01-15 14:22:00,56.02585689133225,56.164139952071665
2026-01-15 14:22:20,56.00784258530112,56.14496009775772
2026-01-15 14:22:40,56.06779140913359,56.127525838392
2026-01-15 14:23:00,55.97262230639549,56.110065680946654
2026-01-15 14:23:20,55.97896754991803,56.091870532165274
2026-01-15 14:23:40,56.01546800879611,56.07323837294885
2026-01-15 14:24:00,55.925714079478894,56.05501058011016
2026-01-15 14:24:20,55.95791019956984,56.03720678754739
2026-01-15 14:24:40,55.952168296171166,56.02021746363394
2026-01-15 14:25:00,55.94419338029772,56.00367593780643
2026-01-15 14:25:20,55.92842300418131,55.984961136554254
2026-01-15 14:25:40,55.88011017146544,55.968479033056056
2026-01-15 14:26:00,55.76573438498379,55.94935476237834
2026-01-15 14:26:20,55.7811211493288,55.93171920379095
2026-01-15 14:26:40,55.73718236903589,55.91501938373217
2026-01-15 14:27:00,55.818310735502436,55.89900244906727
2026-01-15 14:27:20,55.80601064824873,55.88110986711338
2026-01-15 14:27:40,55.802577085898996,55.864165987358525
2026-01-15 14:28:00,55.70642152695395,55.845659110970054
2026-01-15 14:28:20,55.74089809736559,55.828864165641384
2026-01-15 14:28:40,55.695570193494056,55.81011402130437
2026-01-15 14:29:00,55.599245365731704,55.79354432869893
2026-01-15 14:29:20,55.63002502582631,55.775667649136416
2026-01-15 14:29:40,55.636792841081224,55.75804882965831
2026-01-15 14:30:00,55.59483242506107,55.741150317480816
2026-01-15 14:30:20,55.52845197875031,55.72471560697308
2026-01-15 14:30:40,55.57492755132158,55.707724311013784
2026-01-15 14:31:00,55.51721571788672,55.69029232011571
2026-01-15 14:31:20,55.44644181722967,55.67408213424064
2026-01-15 14:31:40,55.50339525278918,55.65651580929023
2026-01-15 14:32:00,55.54396790353569,55.64017157868782
2026-01-15 14:32:20,55.52376199993152,55.622584669013506
2026-01-15 14:32:40,55.47860966808683,55.604377229374364
2026-01-15 14:33:00,55.421386470647406,55.58778102373548
2026-01-15 14:33:20,55.4047205024449,55.57107127284046
2026-01-15 14:33:40,55.43016950733559,55.55470112579113
2026-01-15 14:34:00,55.377602399020965,55.538139842085734
2026-01-15 14:34:20,55.39121881944113,55.52222276121109
2026-01-15 14:34:40,55.41336603790683,55.50602193317952
2026-01-15 14:35:00,55.38365296660132,55.48863540656732
2026-01-15 14:35:20,55.35887035467405,55.47210148083379
2026-01-15 14:35:40,55.305557874341936,55.45570245610174
2026-01-15 14:36:00,55.28750442502324,55.439374973806615
2026-01-15 14:36:20,55.31249412347996,55.42235966130373
2026-01-15 14:36:40,55.30855067589967,55.406406616049196
2026-01-15 14:37:00,55.27986567345889,55.38979178045922
2026-01-15 14:37:20,55.237349579035694,55.372643273171086
2026-01-15 14:37:40,55.253953386608465,55.35709859508827
2026-01-15 14:38:00,55.21213409964161,55.339999940569655
2026-01-15 14:38:20,55.18801690039023,55.32478890450699
2026-01-15 14:38:40,55.09964360429297,55.3074623561553
2026-01-15 14:39:00,55.10040201861428,55.29101237757505
2026-01-15 14:39:20,55.03468161921747,55.27534409744169
2026-01-15 14:39:40,55.062378908779294,55.259331521978766
2026-01-15 14:40:00,55.03461137874585,55.2421192244936
2026-01-15 14:40:20,55.096988956844775,55.2265007989529
2026-01-15 14:40:40,55.03806913034025,55.21168518104596
2026-01-15 14:41:00,55.015886011464275,55.19469647641556
2026-01-15 14:41:20,54.960204886992216,55.180068679865606
2026-01-15 14:41:40,55.01839235142131,55.16411490054722
2026-01-15 14:42:00,54.99026666230319,55.14759515756167
2026-01-15 14:42:20,55.01066890839052,55.13122409580155
2026-01-15 14:42:40,54.88348920692725,55.116878864149236
2026-01-15 14:43:00,54.955842595007894,55.10116519167097
2026-01-15 14:43:20,54.96541803424407,55.08547111666932
2026-01-15 14:43:40,54.916477235273646,55.070029546927685
2026-01-15 14:44:00,54.888373356382886,55.0549356750089
2026-01-15 14:44:20,54.872206749392845,55.04082187497798
2026-01-15 14:44:40,54.899599975958786,55.02378004068954
2026-01-15 14:45:00,54.91730785683018,55.00703119902539
2026-01-15 14:45:20,54.89792974232645,54.99146934842007
2026-01-15 14:45:40,54.8504036959324,54.97641449080695
2026-01-15 14:46:00,54.807700163650054,54.96144972424738
2026-01-15 14:46:20,54.750626445121526,54.94669285306899
2026-01-15 14:46:40,54.65006359997463,54.93073799994788
2026-01-15 14:47:00,54.67632945855791,54.91515723655399
2026-01-15 14:47:20,54.660540174444805,54.89843138668491
2026-01-15 14:47:40,54.68425448882921,54.88499612596644
2026-01-15 14:48:00,54.64942853604785,54.870721896348826
2026-01-15 14:48:20,54.679223638377636,54.85758501488293
2026-01-15 14:48:40,54.65904192591012,54.84311242355579
2026-01-15 14:49:00,54.565798451023895,54.827345162386884
2026-01-15 14:49:20,54.58606331939248,54.81138542136506
2026-01-15 14:49:40,54.5426636355552,54.79546933835342
2026-01-15 14:50:00,54.55769086021865,54.7795546972187
2026-01-15 14:50:20,54.54084409181989,54.76389777408883
2026-01-15 14:50:40,54.5909792735978,54.749699341401055
2026-01-15 14:51:00,54.53735158459945,54.735539530392266
2026-01-15 14:51:20,54.4683656414869,54.720243927757494
2026-01-15 14:51:40,54.49124761316223,54.70544446614075
2026-01-15 14:52:00,54.47447750913189,54.690265578815506
2026-01-15 14:52:20,54.459821215844144,54.67601853991147
2026-01-15 14:52:40,54.43884071186727,54.662717677944954
2026-01-15 14:53:00,54.42539897793711,54.64865817317302
2026-01-15 14:53:20,54.47686109285609,54.633954983999274
2026-01-15 14:53:40,54.46383237133368,54.61939205500398
2026-01-15 14:54:00,54.411054204905156,54.60316286856107
2026-01-15 14:54:20,54.3826978846828,54.58864986994695
2026-01-15 14:54:40,54.40085848259069,54.57415407230095
2026-01-15 14:55:00,54.41573258968438,54.55930450152403
2026-01-15 14:55:20,54.43793961235338,54.54403288403964
2026-01-15 14:55:40,54.35059453738507,54.52906393801756
2026-01-15 14:56:00,54.34924330699093,54.515168333848706
2026-01-15 14:56:20,54.28841597525175,54.50145064489997
2026-01-15 14:56:40,54.29680811907892,54.48765969548645
2026-01-15 14:57:00,54.20618104181567,54.473654773587455
2026-01-15 14:57:20,54.24836627150631,54.46066968252282
2026-01-15 14:57:40,54.22529691682198,54.44625940102307
2026-01-15 14:58:00,54.25262982454575,54.43307323006375
2026-01-15 14:58:20,54.26285253308657,54.41791681489348
2026-01-15 14:58:40,54.22744288030617,54.40425792294592
2026-01-15 14:59:00,54.223137393377115,54.3914510179833
2026-01-15 14:59:20,54.1495288005829,54.377427900099434
2026-01-15 14:59:40,54.18098696670349,54.36343743252787
2026-01-15 15:00:00,54.1153146712778,54.350182828026014
2026-01-15 15:00:20,54.20815459542548,54.388930735371176
2026-01-15 15:00:40,54.24167903571859,54.480467458910155
2026-01-15 15:01:00,54.391977504851994,54.69145179140365
2026-01-15 15:01:20,54.589158713221565,54.82278578019052
2026-01-15 15:01:40,54.634993247645106,54.90177032210677
2026-01-15 15:02:00,54.72928743145333,54.875515388766495
2026-01-15 15:02:20,54.76868325763423,54.89344731005368
2026-01-15 15:02:40,54.766992376059626,54.92290234417493
2026-01-15 15:03:00,54.76046599729967,54.94849387236474
2026-01-15 15:03:20,54.738931772961266,54.96561331370829
2026-01-15 15:03:40,54.82898533162603,54.97217923849295
2026-01-15 15:04:00,54.79048298182829,54.9719776937967
2026-01-15 15:04:20,54.86936020721741,54.97010757264047
2026-01-15 15:04:40,54.76111565351729,54.966043229285475
2026-01-15 15:05:00,54.727412261472296,54.96103346217309
2026-01-15 15:05:20,54.70194283344985,54.95644849482836
2026-01-15 15:05:40,54.76248507811781,54.94733850462425
2026-01-15 15:06:00,54.69925823534227,54.93847366811527
2026-01-15 15:06:20,54.70434628736196,54.92556865011653
2026-01-15 15:06:40,54.75600783743738,54.91402018309994
2026-01-15 15:07:00,54.71398825045617,54.901474366101624
2026-01-15 15:07:20,54.69275593865355,54.89054726439485
2026-01-15 15:07:40,54.63174058005235,54.878101312496035
2026-01-15 15:08:00,54.636139716030826,54.8644052240604
2026-01-15 15:08:20,54.6017357457798,54.85159100639325
2026-01-15 15:08:40,54.60368346360215,54.838151388795296
2026-01-15 15:09:00,54.557495354368854,54.82418880586176
2026-01-15 15:09:20,54.6017269263488,54.811276209080035
2026-01-15 15:09:40,54.55090800111314,54.79708709448561
2026-01-15 15:10:00,54.53883677239486,54.78404587489897
2026-01-15 15:10:20,54.508113332948625,54.7696656395927
2026-01-15 15:10:40,54.43689320823259,54.75538792285926
2026-01-15 15:11:00,54.489804874405536,54.74249509486045
2026-01-15 15:11:20,54.4627185702784,54.728535561144106
2026-01-15 15:11:40,54.495873633885296,54.71574960980888
2026-01-15 15:12:00,54.428851779099034,54.70080310529965
2026-01-15 15:12:20,54.34597446045235,54.686607019988756
2026-01-15 15:12:40,54.36898395827406,54.672403339927556
2026-01-15 15:13:00,54.34184169483328,54.65902322392079
2026-01-15 15:13:20,54.43602418573808,54.64681213384185
2026-01-15 15:13:40,54.464616656910934,54.63321391054931
2026-01-15 15:14:00,54.396470478840385,54.61900561949814
2026-01-15 15:14:20,54.362262426464156,54.605262308353645
2026-01-15 15:14:40,54.31476630123668,54.59036391672068
2026-01-15 15:15:00,54.23723853413481,54.578304395471584
2026-01-15 15:15:20,54.25429788044478,54.564731315628265
2026-01-15 15:15:40,54.21149538579011,54.55116731188669
2026-01-15 15:16:00,54.13930848334384,54.53739031286344
2026-01-15 15:16:20,54.19366836176195,54.524240064885724
2026-01-15 15:16:40,54.26028778591483,54.510405217347056
2026-01-15 15:17:00,54.32113040914449,54.54804467761843
2026-01-15 15:17:20,54.41969282123996,54.64174837673385
2026-01-15 15:17:40,54.56194611443821,54.8521631033416
2026-01-15 15:18:00,54.66207065238958,54.98381911342384
2026-01-15 15:18:20,54.75456816209041,55.06215471169486
2026-01-15 15:18:40,54.84140081286989,55.03520557151135
2026-01-15 15:19:00,54.88185799495906,55.052391361859726
2026-01-15 15:19:20,54.94140486938396,55.081957713179584
2026-01-15 15:19:40,55.00970492770829,55.10834649775514
2026-01-15 15:20:00,54.941718137832794,55.124554271367586
2026-01-15 15:20:20,54.98215046862468,55.13193044173333
2026-01-15 15:20:40,54.947477912059995,55.131416595285756
2026-01-15 15:21:00,54.982944882845686,55.127726723528795
2026-01-15 15:21:20,54.99372056898011,55.12410117740356
2026-01-15 15:21:40,55.00422665829572,55.1180680891017
2026-01-15 15:22:00,54.97333382102719,55.111407412176014
2026-01-15 15:22:20,54.94385225761576,55.104385770899455
2026-01-15 15:22:40,54.927199871368046,55.09515167174741
2026-01-15 15:23:00,55.00432506464686,55.086014029465325
2026-01-15 15:23:20,54.90261008186422,55.07443089809037
2026-01-15 15:23:40,54.84367847819262,55.06234121846948
2026-01-15 15:24:00,54.811821799893536,55.05013995939756
2026-01-15 15:24:20,54.77798258713911,55.037777608851094
2026-01-15 15:24:40,54.77884953148026,55.02547913404835
2026-01-15 15:25:00,54.77170667472686,55.01399365468163
2026-01-15 15:25:20,54.76284596632792,55.001250695671594
2026-01-15 15:25:40,54.73244040305694,54.98783499938116
2026-01-15 15:26:00,54.69153998181402,54.974209703191846
2026-01-15 15:26:20,54.76770193995418,54.96025757612873
2026-01-15 15:26:40,54.80238265669449,54.94649675033794
2026-01-15 15:27:00,54.772592635670534,54.933036341612244
2026-01-15 15:27:20,54.75001390663869,54.919028924368256
2026-01-15 15:27:40,54.73396175917334,54.905956111779965
2026-01-15 15:28:00,54.74959939023659,54.89231535105934
2026-01-15 15:28:20,54.66569801824535,54.87867246505429
2026-01-15 15:28:40,54.711134135536206,54.86506699761718
2026-01-15 15:29:00,54.69174481385582,54.85329645854421
2026-01-15 15:29:20,54.7090793132145,54.84036123517997
2026-01-15 15:29:40,54.6584366366398,54.828501051799535
2026-01-15 15:30:00,54.644639822326454,54.81306037515824
2026-01-15 15:30:20,54.588939361829574,54.80025294054105
2026-01-15 15:30:40,54.530501573188175,54.78659463909616
2026-01-15 15:31:00,54.56935308838774,54.77425820982408
2026-01-15 15:31:20,54.58729582226579,54.761195194907096
2026-01-15 15:31:40,54.52283995682798,54.7492745571499
