Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-15 18:32:20,55.42311262287791,55.528614704110076,2026-01-15 18:36:20,55.41415389415887,55.248095159280766
2026-01-15 18:32:40,55.41143454866685,55.518757281106055,2026-01-15 18:36:40,55.399787031475924,55.2399457754567
2026-01-15 18:33:00,55.460506022679425,55.5122890281385,2026-01-15 18:37:00,55.385153257956716,55.228854684182096
2026-01-15 18:33:20,55.44649014325003,55.50785695129046,2026-01-15 18:37:20,55.35968166858558,55.22557949532108
2026-01-15 18:33:40,55.35132443366733,55.50368184323642,2026-01-15 18:37:40,55.36515782436115,55.22396283342372
2026-01-15 18:34:00,55.415669570143635,55.49727185250709,2026-01-15 18:38:00,55.36771711519631,55.21412207411985
2026-01-15 18:34:20,55.38509070288753,55.49002463914118,2026-01-15 18:38:20,55.441498960475,55.20636112785313
2026-01-15 18:34:40,55.39274491916399,55.48657787484839,2026-01-15 18:38:40,55.39805526279565,55.20406615746664
2026-01-15 18:35:00,55.46251035564042,55.48216730292174,2026-01-15 18:39:00,55.31503056211258,55.197757813105746
2026-01-15 18:35:20,55.42155786246464,55.47537039523429,2026-01-15 18:39:20,55.28251612393392,55.186664252002444
2026-01-15 18:35:40,55.36481160856581,55.46683812980615,2026-01-15 18:39:40,55.378020568623356,55.17977639632259
2026-01-15 18:36:00,55.374141717191,55.46381957390958,2026-01-15 18:40:00,55.313275524137126,55.17590350322158
2026-01-15 18:36:20,55.41415389415887,55.460967585206255,2026-01-15 18:40:20,55.31196955422943,55.1723718652452
2026-01-15 18:36:40,55.399787031475924,55.45324663563357,2026-01-15 18:40:40,55.39245097366776,55.164712132218476
2026-01-15 18:37:00,55.385153257956716,55.442629853529965,2026-01-15 18:41:00,55.33925515284902,55.154273248604426
2026-01-15 18:37:20,55.35968166858558,55.4412862997614,2026-01-15 18:41:20,55.27003096272706,55.14970380788452
2026-01-15 18:37:40,55.36515782436115,55.4395040985595,2026-01-15 18:41:40,55.34652400145277,55.14529729722509
2026-01-15 18:38:00,55.36771711519631,55.42963323951272,2026-01-15 18:42:00,55.3308130566474,55.1400771552775
2026-01-15 18:38:20,55.441498960475,55.420305461868374,2026-01-15 18:42:20,55.32303296310852,55.13200620132615
2026-01-15 18:38:40,55.39805526279565,55.418659213235365,2026-01-15 18:42:40,55.40161228533897,55.123489180244036
2026-01-15 18:39:00,55.31503056211258,55.41153208764374,2026-01-15 18:43:00,55.33538909559172,55.121373771344935
2026-01-15 18:39:20,55.28251612393392,55.404993896936766,2026-01-15 18:43:20,55.32537891175951,55.11548504761422
2026-01-15 18:39:40,55.378020568623356,55.39925826301545,2026-01-15 18:43:40,55.35512021962957,55.107581996951254
2026-01-15 18:40:00,55.313275524137126,55.39367841942384,2026-01-15 18:44:00,55.33403074502744,55.10173792384954
2026-01-15 18:40:20,55.31196955422943,55.39174763358162,2026-01-15 18:44:20,55.32308662593826,55.09538600591413
2026-01-15 18:40:40,55.39245097366776,55.386999522504624,2026-01-15 18:44:40,55.35746862740991,55.091217978512034
2026-01-15 18:41:00,55.33925515284902,55.37727872485893,2026-01-15 18:45:00,55.364226817642106,55.08366526746281
2026-01-15 18:41:20,55.27003096272706,55.37219543674864,2026-01-15 18:45:20,55.31816243441165,55.07925275395709
2026-01-15 18:41:40,55.34652400145277,55.36900731889465,2026-01-15 18:45:40,55.326055292794656,55.07475984769145
2026-01-15 18:42:00,55.3308130566474,55.36688002821175,2026-01-15 18:46:00,55.269697838965584,55.06849204586542
2026-01-15 18:42:20,55.32303296310852,55.35987923683575,2026-01-15 18:46:20,55.19484587364027,55.06130258348064
2026-01-15 18:42:40,55.40161228533897,55.35369040715964,2026-01-15 18:46:40,55.277612565713255,55.05318678648354
2026-01-15 18:43:00,55.33538909559172,55.35155459520342,2026-01-15 18:47:00,55.21275164562434,55.04779531855753
2026-01-15 18:43:20,55.32537891175951,55.34609196841967,2026-01-15 18:47:20,55.17505596565212,55.04237010832908
2026-01-15 18:43:40,55.35512021962957,55.340960917280164,2026-01-15 18:47:40,55.13567771011563,55.03540048691794
2026-01-15 18:44:00,55.33403074502744,55.33278238726159,2026-01-15 18:48:00,55.18427758693868,55.0290972811231
2026-01-15 18:44:20,55.32308662593826,55.32862982449919,2026-01-15 18:48:20,55.23341427757265,55.02275891267901
2026-01-15 18:44:40,55.35746862740991,55.32340149410782,2026-01-15 18:48:40,55.22982845998709,55.015920905659044
2026-01-15 18:45:00,55.364226817642106,55.316648898710376,2026-01-15 18:49:00,55.25080862343869,55.00810295960579
2026-01-15 18:45:20,55.31816243441165,55.31261485184658,2026-01-15 18:49:20,55.23314213377732,55.003391197629895
2026-01-15 18:45:40,55.326055292794656,55.30745596714661,2026-01-15 18:49:40,55.183386279615846,54.99735833301725
2026-01-15 18:46:00,55.269697838965584,55.30046344330485,2026-01-15 18:50:00,55.18569949820444,54.9897532886492
2026-01-15 18:46:20,55.19484587364027,55.29482207097677,2026-01-15 18:50:20,55.16482163237305,54.984084276665364
2026-01-15 18:46:40,55.277612565713255,55.290072778620726,2026-01-15 18:50:40,55.19785821884604,54.98000841935309
2026-01-15 18:47:00,55.21275164562434,55.28418460108448,2026-01-15 18:51:00,55.15760864455724,54.97601872590003
2026-01-15 18:47:20,55.17505596565212,55.278312612455345,2026-01-15 18:51:20,55.14249184060886,54.96613291405145
2026-01-15 18:47:40,55.13567771011563,55.27284457305947,2026-01-15 18:51:40,55.19939424518233,54.959356607331905
2026-01-15 18:48:00,55.18427758693868,55.26777697715607,2026-01-15 18:52:00,55.198130232481006,54.95736591605078
2026-01-15 18:48:20,55.23341427757265,55.26100416303557,2026-01-15 18:52:20,55.16334072374451,54.948299473586616
2026-01-15 18:48:40,55.22982845998709,55.256321357902436,2026-01-15 18:52:40,55.246790885383646,54.94295944439925
2026-01-15 18:49:00,55.25080862343869,55.250693000587155,2026-01-15 18:53:00,55.22464363248068,54.94049768433313
2026-01-15 18:49:20,55.23314213377732,55.24728084155489,2026-01-15 18:53:20,55.18051454630893,54.9332923740028
2026-01-15 18:49:40,55.183386279615846,55.243478581290525,2026-01-15 18:53:40,55.18502121978365,54.92551351071684
2026-01-15 18:50:00,55.18569949820444,55.23447919572346,2026-01-15 18:54:00,55.163292356377895,54.919976491002195
2026-01-15 18:50:20,55.16482163237305,55.23056448866032,2026-01-15 18:54:20,55.206514950244085,54.91491637233617
2026-01-15 18:50:40,55.19785821884604,55.22648946818608,2026-01-15 18:54:40,55.14429628704612,54.90963072893572
2026-01-15 18:51:00,55.15760864455724,55.22511263210228,2026-01-15 18:55:00,55.23672210607411,54.903596690494375
2026-01-15 18:51:20,55.14249184060886,55.21778876486547,2026-01-15 18:55:20,55.196236093752134,54.897803191863495
2026-01-15 18:51:40,55.19939424518233,55.21479332471984,2026-01-15 18:55:40,55.158843335373675,54.89134565664235
2026-01-15 18:52:00,55.198130232481006,55.21019506933222,2026-01-15 18:56:00,55.089369446936686,54.88732119952164
2026-01-15 18:52:20,55.16334072374451,55.201350067042476,2026-01-15 18:56:20,55.17988967315609,54.881465844687845
2026-01-15 18:52:40,55.246790885383646,55.19726345075671,2026-01-15 18:56:40,55.03471893592172,54.87381333545762
2026-01-15 18:53:00,55.22464363248068,55.19344863745922,2026-01-15 18:57:00,55.05411342288743,54.86788559916369
2026-01-15 18:53:20,55.18051454630893,55.18966168391256,2026-01-15 18:57:20,55.07364062670555,54.864773982799974
2026-01-15 18:53:40,55.18502121978365,55.18625910442996,2026-01-15 18:57:40,55.04873239495538,54.859341297466315
2026-01-15 18:54:00,55.163292356377895,55.180885829995326,2026-01-15 18:58:00,55.0906185047923,54.853280954072076
2026-01-15 18:54:20,55.206514950244085,55.17572191968657,2026-01-15 18:58:20,55.06913066152468,54.849325590801406
2026-01-15 18:54:40,55.14429628704612,55.17157427289809,2026-01-15 18:58:40,55.02581231532682,54.84248941175833
2026-01-15 18:55:00,55.23672210607411,55.16536369533866,2026-01-15 18:59:00,55.027291930160686,54.83749390167295
2026-01-15 18:55:20,55.196236093752134,55.15993153918301,2026-01-15 18:59:20,54.991570494871894,54.83061059875958
2026-01-15 18:55:40,55.158843335373675,55.15553217629432,2026-01-15 18:59:40,54.91864033040305,54.8240276199102
2026-01-15 18:56:00,55.089369446936686,55.15414480035934,2026-01-15 19:00:00,54.87334570956589,54.820528886311166
2026-01-15 18:56:20,55.17988967315609,55.150233932396006,2026-01-15 19:00:20,54.92544547220564,54.81470833655753
2026-01-15 18:56:40,55.03471893592172,55.142415158385234,2026-01-15 19:00:40,54.915016836201794,54.809647988959604
2026-01-15 18:57:00,55.05411342288743,55.13739709160691,2026-01-15 19:01:00,54.857916918371636,54.80499963864323
2026-01-15 18:57:20,55.07364062670555,55.13292893673793,2026-01-15 19:01:20,54.917567914345724,54.797337837548774
2026-01-15 18:57:40,55.04873239495538,55.128224526787825,2026-01-15 19:01:40,54.96308580107963,54.79350455706144
2026-01-15 18:58:00,55.0906185047923,55.12320443221565,2026-01-15 19:02:00,54.91264628438999,54.79228081012687
2026-01-15 18:58:20,55.06913066152468,55.11839435459037,2026-01-15 19:02:20,54.92468547711587,54.7826829261679
2026-01-15 18:58:40,55.02581231532682,55.114818075222296,2026-01-15 19:02:40,54.898328808579116,54.77513163871834
2026-01-15 18:59:00,55.027291930160686,55.110965950614236,2026-01-15 19:03:00,54.98920707329445,54.77334950611113
2026-01-15 18:59:20,54.991570494871894,55.105226365860005,2026-01-15 19:03:20,54.945838631630025,54.77074885065195
2026-01-15 18:59:40,54.91864033040305,55.09935767261025,2026-01-15 19:03:40,54.94643034338366,54.761228288727246
2026-01-15 19:00:00,54.87334570956589,55.094885410776186,2026-01-15 19:04:00,54.93856875427367,54.75330166080922
2026-01-15 19:00:20,54.92544547220564,55.09034704304118,2026-01-15 19:04:20,54.970023747653926,54.75224135108547
2026-01-15 19:00:40,54.915016836201794,55.0862782710189,2026-01-15 19:04:40,54.89193949105365,54.74713575077384
2026-01-15 19:01:00,54.857916918371636,55.0819225747094,2026-01-15 19:05:00,54.82111829494393,54.73925510506377
2026-01-15 19:01:20,54.917567914345724,55.07581724697288,2026-01-15 19:05:20,54.91788537676371,54.73571655909781
2026-01-15 19:01:40,54.96308580107963,55.074125885052844,2026-01-15 19:05:40,54.940067949380634,54.73219263511099
2026-01-15 19:02:00,54.91264628438999,55.072290041677185,2026-01-15 19:06:00,54.89443985202754,54.722380190354
2026-01-15 19:02:20,54.92468547711587,55.0655433519994,2026-01-15 19:06:20,54.88774753263806,54.71859940967981
2026-01-15 19:02:40,54.898328808579116,55.058077042428046,2026-01-15 19:06:40,54.90045068525147,54.71536784641223
2026-01-15 19:03:00,54.98920707329445,55.05674778040831,2026-01-15 19:07:00,54.90887160393198,54.71155871738574
2026-01-15 19:03:20,54.945838631630025,55.05482850250599,2026-01-15 19:07:20,54.89229483874387,54.705830010333635
2026-01-15 19:03:40,54.94643034338366,55.04855242704907,2026-01-15 19:07:40,54.85269675713864,54.69806166876162
2026-01-15 19:04:00,54.93856875427367,55.041873635462345,2026-01-15 19:08:00,54.90236525685867,54.69400290148039
2026-01-15 19:04:20,54.970023747653926,55.039646385028945,2026-01-15 19:08:20,54.85370628887395,54.69232409537989
2026-01-15 19:04:40,54.89193949105365,55.03414649054805,2026-01-15 19:08:40,54.81632934569548,54.68645731019001
2026-01-15 19:05:00,54.82111829494393,55.02881862947538,2026-01-15 19:09:00,54.84296115377183,54.68060676314551
2026-01-15 19:05:20,54.91788537676371,55.027694905567444,2026-01-15 19:09:20,54.88912223764081,54.67689087684473
2026-01-15 19:05:40,54.940067949380634,55.02463506694768,2026-01-15 19:09:40,54.83232792180912,54.673040743503115
2026-01-15 19:06:00,54.89443985202754,55.01728245250328,2026-01-15 19:10:00,54.83536069212559,54.66859750704884
2026-01-15 19:06:20,54.88774753263806,55.01345609679716,2026-01-15 19:10:20,54.79115894836379,54.66250494496592
2026-01-15 19:06:40,54.90045068525147,55.00998776144982,2026-01-15 19:10:40,54.76500174628657,54.656205764735105
2026-01-15 19:07:00,54.90887160393198,55.00845447200831,2026-01-15 19:11:00,54.74930703017833,54.65179824415603
2026-01-15 19:07:20,54.89229483874387,55.0034980303089,2026-01-15 19:11:20,54.81318531481166,54.64816810328448
2026-01-15 19:07:40,54.85269675713864,54.99714350732292,2026-01-15 19:11:40,54.80117874215532,54.64204463316172
2026-01-15 19:08:00,54.90236525685867,54.994119665555765,2026-01-15 19:12:00,54.782426145099194,54.638598138114
2026-01-15 19:08:20,54.85370628887395,54.99200980725713,2026-01-15 19:12:20,54.76687717424891,54.63414020248453
2026-01-15 19:08:40,54.81632934569548,54.98767601919259,2026-01-15 19:12:40,54.811852397597114,54.62688738912083
2026-01-15 19:09:00,54.84296115377183,54.98086090779681,2026-01-15 19:13:00,54.760329326961866,54.622912542876875
2026-01-15 19:09:20,54.88912223764081,54.97736967179217,2026-01-15 19:13:20,54.781594751640995,54.61608977723696
2026-01-15 19:09:40,54.83232792180912,54.973530717547554,2026-01-15 19:13:40,54.82389501968436,54.612275915037365
2026-01-15 19:10:00,54.83536069212559,54.970314679819545,2026-01-15 19:14:00,54.68211098762289,54.60919694743126
2026-01-15 19:10:20,54.79115894836379,54.96493854874253,2026-01-15 19:14:20,54.7540743020397,54.60365184396134
2026-01-15 19:10:40,54.76500174628657,54.95927550510322,2026-01-15 19:14:40,54.720988800539516,54.599789737414184
2026-01-15 19:11:00,54.74930703017833,54.95551502028326,2026-01-15 19:15:00,54.71641752368477,54.59161823641697
2026-01-15 19:11:20,54.81318531481166,54.950544902416006,2026-01-15 19:15:20,54.721987883148,54.58818630754621
2026-01-15 19:11:40,54.80117874215532,54.94570008346085,2026-01-15 19:15:40,54.70177959967304,54.58488883297517
2026-01-15 19:12:00,54.782426145099194,54.944366699752976,2026-01-15 19:16:00,54.68188560022918,54.581016218576984
2026-01-15 19:12:20,54.76687717424891,54.94143655539144,2026-01-15 19:16:20,54.706904053267394,54.575550088916295
2026-01-15 19:12:40,54.811852397597114,54.936732174921815,2026-01-15 19:16:40,54.7346543798267,54.57191414479221
2026-01-15 19:13:00,54.760329326961866,54.93236713182727,2026-01-15 19:17:00,54.653588618167504,54.567703787247524
2026-01-15 19:13:20,54.781594751640995,54.92610730541695,2026-01-15 19:17:20,54.68357842865666,54.56082113991036
2026-01-15 19:13:40,54.82389501968436,54.923252552909105,2026-01-15 19:17:40,54.68456860567795,54.55520512036542
2026-01-15 19:14:00,54.68211098762289,54.919960766177425,2026-01-15 19:18:00,54.73941310583616,54.55341277080168
2026-01-15 19:14:20,54.7540743020397,54.91809429545298,2026-01-15 19:18:20,54.64816841808813,54.54814426431491
2026-01-15 19:14:40,54.720988800539516,54.91648823664313,2026-01-15 19:18:40,54.64097594560293,54.54221375004636
2026-01-15 19:15:00,54.71641752368477,54.90930334808057,2026-01-15 19:19:00,54.64055104624613,54.537358241669374
2026-01-15 19:15:20,54.721987883148,54.90506662576734,2026-01-15 19:19:20,54.66067322810741,54.53198914484621
2026-01-15 19:15:40,54.70177959967304,54.90174443244679,2026-01-15 19:19:40,54.646799519331104,54.52776283831866
2026-01-15 19:16:00,54.68188560022918,54.89626263353128,2026-01-15 19:20:00,54.676792116598264,54.52563088039459
2026-01-15 19:16:20,54.706904053267394,54.892882036164494,2026-01-15 19:20:20,54.71992832566657,54.519967479822235
2026-01-15 19:16:40,54.7346543798267,54.89083178972633,2026-01-15 19:20:40,54.78401331504302,54.51374936804813
2026-01-15 19:17:00,54.653588618167504,54.887130900357036,2026-01-15 19:21:00,54.74390325717009,54.51018238517096
2026-01-15 19:17:20,54.68357842865666,54.88204447996828,2026-01-15 19:21:20,54.72611568956225,54.504637571053124
2026-01-15 19:17:40,54.68456860567795,54.87688393458761,2026-01-15 19:21:40,54.67981570528246,54.50186595179069
2026-01-15 19:18:00,54.73941310583616,54.874692204436215,2026-01-15 19:22:00,54.62863471442923,54.49800892013436
2026-01-15 19:18:20,54.64816841808813,54.87035735522755,2026-01-15 19:22:20,54.65611441737882,54.489747138217
2026-01-15 19:18:40,54.64097594560293,54.86765624973399,2026-01-15 19:22:40,54.66254278161634,54.48725628635337
2026-01-15 19:19:00,54.64055104624613,54.862606018252976,2026-01-15 19:23:00,54.650536113997305,54.48526543151005
2026-01-15 19:19:20,54.66067322810741,54.857860786238795,2026-01-15 19:23:20,54.58682713431735,54.47990423907444
2026-01-15 19:19:40,54.646799519331104,54.85364675089571,2026-01-15 19:23:40,54.61128162530846,54.47319001107912
2026-01-15 19:20:00,54.676792116598264,54.85228947206394,2026-01-15 19:24:00,54.60999002263677,54.46980893318434
2026-01-15 19:20:20,54.71992832566657,54.84861282400453,2026-01-15 19:24:20,54.54121821661644,54.467653801355276
2026-01-15 19:20:40,54.78401331504302,54.84436090103022,2026-01-15 19:24:40,54.51760712581665,54.46390175450016
2026-01-15 19:21:00,54.74390325717009,54.84002640394238,2026-01-15 19:25:00,54.55213522967027,54.45589234073395
2026-01-15 19:21:20,54.72611568956225,54.83528038653836,2026-01-15 19:25:20,54.60920204792373,54.4508417135675
2026-01-15 19:21:40,54.67981570528246,54.834744921577716,2026-01-15 19:25:40,54.55434498344469,54.44829605550466
2026-01-15 19:22:00,54.62863471442923,54.830590351364805,2026-01-15 19:26:00,54.61469007432217,54.44218761308695
2026-01-15 19:22:20,54.65611441737882,54.82434802333891,2026-01-15 19:26:20,54.569067745488496,54.44041583736125
2026-01-15 19:22:40,54.66254278161634,54.823085932252354,2026-01-15 19:26:40,54.58229323912649,54.436257785461095
2026-01-15 19:23:00,54.650536113997305,54.822093232650815,2026-01-15 19:27:00,54.60578549798129,54.42833889427555
2026-01-15 19:23:20,54.58682713431735,54.81728993709311,2026-01-15 19:27:20,54.561354913846586,54.426109589832855
2026-01-15 19:23:40,54.61128162530846,54.81125271163083,2026-01-15 19:27:40,54.52195470237526,54.424416101404674
2026-01-15 19:24:00,54.60999002263677,54.807896281743005,2026-01-15 19:28:00,54.49225961576361,54.41838492587516
2026-01-15 19:24:20,54.54121821661644,54.80656234905626,2026-01-15 19:28:20,54.484861421739254,54.4160849363711
2026-01-15 19:24:40,54.51760712581665,54.80360524476701,2026-01-15 19:28:40,54.55352789530244,54.41151693492843
2026-01-15 19:25:00,54.55213522967027,54.79732177379793,2026-01-15 19:29:00,54.523314880876484,54.4039490396706
2026-01-15 19:25:20,54.60920204792373,54.79333982515572,2026-01-15 19:29:20,54.55163796969197,54.40158567424351
2026-01-15 19:25:40,54.55434498344469,54.78968844502721,2026-01-15 19:29:40,54.555302434067045,54.40017344033961
2026-01-15 19:26:00,54.61469007432217,54.78633003118286,2026-01-15 19:30:00,54.56227923101491,54.390872737108836
2026-01-15 19:26:20,54.569067745488496,54.784873094845466,2026-01-15 19:30:20,54.506141817910944,54.3893058487166
2026-01-15 19:26:40,54.58229323912649,54.78186667402859,2026-01-15 19:30:40,54.481642640567195,54.3893573599086
2026-01-15 19:27:00,54.60578549798129,54.77608312879606,2026-01-15 19:31:00,54.47864722398573,54.38138297540972
2026-01-15 19:27:20,54.561354913846586,54.77188739669942,2026-01-15 19:31:20,54.47814677066508,54.37857210903392
2026-01-15 19:27:40,54.52195470237526,54.768836322844344,2026-01-15 19:31:40,54.42817333698119,54.376343345289165
2026-01-15 19:28:00,54.49225961576361,54.765647952053286,2026-01-15 19:32:00,54.469522628991925,54.369649234170986
2026-01-15 19:28:20,54.484861421739254,54.76441280653837,2026-01-15 19:32:20,54.45574984419768,54.3653327956567
2026-01-15 19:28:40,54.55352789530244,54.760098200879085,2026-01-15 19:32:40,54.46416412246589,54.36394189720645
2026-01-15 19:29:00,54.523314880876484,54.75423650695673,2026-01-15 19:33:00,54.503072603323524,54.3581913358822
2026-01-15 19:29:20,54.55163796969197,54.75346360895454,2026-01-15 19:33:20,54.48342436349851,54.35427894294438
2026-01-15 19:29:40,54.555302434067045,54.752657684339326,2026-01-15 19:33:40,54.560777437176625,54.35344473291633
2026-01-15 19:30:00,54.56227923101491,54.74661374890205,2026-01-15 19:34:00,54.5156268868257,54.34887684327256
2026-01-15 19:30:20,54.506141817910944,54.74470063239618,2026-01-15 19:34:20,54.49223470138958,54.34248178155294
2026-01-15 19:30:40,54.481642640567195,54.74135904391617,2026-01-15 19:34:40,54.50388854251689,54.33698857609815
2026-01-15 19:31:00,54.47864722398573,54.73620350491884,2026-01-15 19:35:00,54.53246554694637,54.3356141223593
2026-01-15 19:31:20,54.47814677066508,54.73423255987678,2026-01-15 19:35:20,54.470266003817656,54.33179724615944
2026-01-15 19:31:40,54.42817333698119,54.733740070593086,2026-01-15 19:35:40,54.48416722287287,54.32845394488761
2026-01-15 19:32:00,54.469522628991925,54.730561672771344,2026-01-15 19:36:00,54.496818711758166,54.32465144673716
2026-01-15 19:32:20,54.45574984419768,54.727122375876235,2026-01-15 19:36:20,54.587434692204,54.31855268857796
2026-01-15 19:32:40,54.46416412246589,54.72410831604682,2026-01-15 19:36:40,54.50596302944589,54.316366786995964
2026-01-15 19:33:00,54.503072603323524,54.71926563920428,2026-01-15 19:37:00,54.450142018188224,54.31385228324221
2026-01-15 19:33:20,54.48342436349851,54.713883169392396,2026-01-15 19:37:20,54.42748236958154,54.30848580592597
2026-01-15 19:33:40,54.560777437176625,54.71300232265677,2026-01-15 19:37:40,54.38676476155729,54.303889458234885
2026-01-15 19:34:00,54.5156268868257,54.70908638047168,2026-01-15 19:38:00,54.450879895912585,54.30015262633316
2026-01-15 19:34:20,54.49223470138958,54.70325385575641,2026-01-15 19:38:20,54.409932908296895,54.29419996638342
2026-01-15 19:34:40,54.50388854251689,54.700199845646274,2026-01-15 19:38:40,54.46278260119064,54.29198060940444
2026-01-15 19:35:00,54.53246554694637,54.69661112499681,2026-01-15 19:39:00,54.50528161516144,54.289183456775234
2026-01-15 19:35:20,54.470266003817656,54.69360509306715,2026-01-15 19:39:20,54.47371355636338,54.28558525293165
2026-01-15 19:35:40,54.48416722287287,54.69024726349632,2026-01-15 19:39:40,54.45836831762006,54.28120192207865
2026-01-15 19:36:00,54.496818711758166,54.686370660801416,2026-01-15 19:40:00,54.4365461240608,54.2766457220675
2026-01-15 19:36:20,54.587434692204,54.68143481082859,2026-01-15 19:40:20,54.335203562254065,54.27397473560431
2026-01-15 19:36:40,54.50596302944589,54.67856046255761,2026-01-15 19:40:40,54.375986162699775,54.26825616944081
2026-01-15 19:37:00,54.450142018188224,54.67815853438902,2026-01-15 19:41:00,54.33646890092417,54.26509920194106
2026-01-15 19:37:20,54.42748236958154,54.67443578231241,2026-01-15 19:41:20,54.358562085099095,54.26243439377633
2026-01-15 19:37:40,54.38676476155729,54.670420221539786,2026-01-15 19:41:40,54.355393407771075,54.25791512220493
2026-01-15 19:38:00,54.450879895912585,54.66776903918822,2026-01-15 19:42:00,54.31859810046626,54.254129129083545
2026-01-15 19:38:20,54.409932908296895,54.66061328527571,2026-01-15 19:42:20,54.37835915201213,54.25021175781602
2026-01-15 19:38:40,54.46278260119064,54.65842681551306,2026-01-15 19:42:40,54.33495991340699,54.24912849478543
2026-01-15 19:39:00,54.50528161516144,54.65548939937455,2026-01-15 19:43:00,54.383998337400854,54.2480196901513
2026-01-15 19:39:20,54.47371355636338,54.6519152012852,2026-01-15 19:43:20,54.41532613990159,54.24126254800867
2026-01-15 19:39:40,54.45836831762006,54.648531960581195,2026-01-15 19:43:40,54.367900366058265,54.2372650919007
2026-01-15 19:40:00,54.4365461240608,54.644029567768335,2026-01-15 19:44:00,54.34588188316952,54.234442218782554
2026-01-15 19:40:20,54.335203562254065,54.64092849859649,2026-01-15 19:44:20,54.33096600714316,54.22817235954541
2026-01-15 19:40:40,54.375986162699775,54.63765721424455,2026-01-15 19:44:40,54.41927606074893,54.226823045077516
2026-01-15 19:41:00,54.33646890092417,54.636180758441526,2026-01-15 19:45:00,54.383161520231745,54.22491642041375
2026-01-15 19:41:20,54.358562085099095,54.63620162154946,2026-01-15 19:45:20,54.35780900965889,54.21765067056289
2026-01-15 19:41:40,54.355393407771075,54.633278872419226,2026-01-15 19:45:40,54.422286852302804,54.21555897848633
2026-01-15 19:42:00,54.31859810046626,54.627466105753776,2026-01-15 19:46:00,54.36279258537212,54.21508483325924
2026-01-15 19:42:20,54.37835915201213,54.621666735832115,2026-01-15 19:46:20,54.37821683743941,54.20861247429563
2026-01-15 19:42:40,54.33495991340699,54.61966896075406,2026-01-15 19:46:40,54.371888955878894,54.20431406166619
2026-01-15 19:43:00,54.383998337400854,54.616944851887546,2026-01-15 19:47:00,54.38775433420694,54.19886466649207
2026-01-15 19:43:20,54.41532613990159,54.61333924116805,2026-01-15 19:47:20,54.31377094300238,54.19372644094762
2026-01-15 19:43:40,54.367900366058265,54.610373089336306,2026-01-15 19:47:40,54.30863714649396,54.19263227184437
2026-01-15 19:44:00,54.34588188316952,54.607574330906786,2026-01-15 19:48:00,54.31169502108736,54.18736515332919
2026-01-15 19:44:20,54.33096600714316,54.60319873396021,2026-01-15 19:48:20,54.23426695464396,54.18455142862443
2026-01-15 19:44:40,54.41927606074893,54.60188691457114,2026-01-15 19:48:40,54.245793629600044,54.18455142862443
2026-01-15 19:45:00,54.383161520231745,54.59943122712081,2026-01-15 19:49:00,54.26148717012593,54.18455142862443
2026-01-15 19:45:20,54.35780900965889,54.59217632169524,2026-01-15 19:49:20,54.36997276885989,54.18455142862443
2026-01-15 19:45:40,54.422286852302804,54.590346003811554,2026-01-15 19:49:40,54.406313643450744,54.18455142862443
2026-01-15 19:46:00,54.36279258537212,54.58714230578863,2026-01-15 19:50:00,54.35561050181222,54.18455142862443
2026-01-15 19:46:20,54.37821683743941,54.583965150329455,2026-01-15 19:50:20,54.39897296764785,54.18455142862443
2026-01-15 19:46:40,54.371888955878894,54.58238895214646,2026-01-15 19:50:40,54.38713860988396,54.18455142862443
2026-01-15 19:47:00,54.38775433420694,54.57921926123323,2026-01-15 19:51:00,54.366783287006506,54.18455142862443
2026-01-15 19:47:20,54.31377094300238,54.57550812280395,2026-01-15 19:51:20,54.322290467388555,54.18455142862443
2026-01-15 19:47:40,54.30863714649396,54.57352865794602,2026-01-15 19:51:40,54.33356980105282,54.18455142862443
2026-01-15 19:48:00,54.31169502108736,54.56779469194721,2026-01-15 19:52:00,54.305079813259624,54.18455142862443
2026-01-15 19:48:20,54.23426695464396,54.565408273050316,2026-01-15 19:52:20,54.3337833317087,54.18455142862443
2026-01-15 19:48:40,54.245793629600044,54.564603924764484,2026-01-15 19:52:40,54.36148871066814,54.18455142862443
2026-01-15 19:49:00,54.26148717012593,54.56412168882919,2026-01-15 19:53:00,54.334918748916465,54.18455142862443
2026-01-15 19:49:20,54.36997276885989,54.55832166175917,2026-01-15 19:53:20,54.35353386169443,54.18455142862443
2026-01-15 19:49:40,54.406313643450744,54.553183659411395,2026-01-15 19:53:40,54.43177671874778,54.18455142862443
2026-01-15 19:50:00,54.35561050181222,54.5525767425625,2026-01-15 19:54:00,54.44035424622342,54.18455142862443
2026-01-15 19:50:20,54.39897296764785,54.549941297866056,2026-01-15 19:54:20,54.32168521755386,54.18455142862443
2026-01-15 19:50:40,54.38713860988396,54.544989430095725,2026-01-15 19:54:40,54.30185442332046,54.18455142862443
2026-01-15 19:51:00,54.366783287006506,54.542929119034916,2026-01-15 19:55:00,54.36468049682476,54.18455142862443
2026-01-15 19:51:20,54.322290467388555,54.53932416689426,2026-01-15 19:55:20,54.34961628139678,54.18455142862443
2026-01-15 19:51:40,54.33356980105282,54.539165335227594,2026-01-15 19:55:40,54.341412065451955,54.18455142862443
2026-01-15 19:52:00,54.305079813259624,54.53699100439426,2026-01-15 19:56:00,54.32509186004721,54.18455142862443
