Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-15 23:32:40,55.88733672851198,55.73334031267001,55.734372276396556,0.0007397709964238761
2026-01-15 23:33:00,55.84251961187029,55.730908246376174,55.73194021010272,0.0007397709964238761
2026-01-15 23:33:20,55.8758952457826,55.72923650316253,55.73026846688908,0.0007397709964238761
2026-01-15 23:33:40,55.898001021325356,55.727589515319416,55.72862147904596,0.0007397709964238761
2026-01-15 23:34:00,55.82171342405243,55.725377757814236,55.72640972154078,0.0007397709964238761
2026-01-15 23:34:20,55.83920982614532,55.721588711391014,55.72262067511756,0.0007397709964238761
2026-01-15 23:34:40,55.887907514000986,55.720539197436075,55.72157116116262,0.0007397709964238761
2026-01-15 23:35:00,55.86726573948823,55.717984539454804,55.71901650318135,0.0007397709964238761
2026-01-15 23:35:20,55.86151110780902,55.71554290717933,55.71665092571234,0.0007942914592185456
2026-01-15 23:35:40,55.90755816592737,55.71450117523866,55.715677494215235,0.000843253148368198
2026-01-15 23:36:00,55.87910795405945,55.7130744840587,55.71434557148737,0.0009111886294686844
2026-01-15 23:36:20,55.862313451336576,55.71125093963094,55.71252202705962,0.0009111886294686844
2026-01-15 23:36:40,55.884877376875515,55.70809318894273,55.70936427637141,0.0009111886294686844
2026-01-15 23:37:00,55.897661926139335,55.70784403621599,55.709115123644665,0.0009111886294686844
2026-01-15 23:37:20,55.867630448367095,55.70614082632939,55.70677383995471,0.0004537806013015506
2026-01-15 23:37:40,55.85538542151609,55.70412721438626,55.70476022801158,0.0004537806013015506
2026-01-15 23:38:00,55.89991799683274,55.70140379671498,55.702036810340296,0.0004537806013015506
2026-01-15 23:38:20,55.91715982334392,55.70009180284636,55.70072481647168,0.0004537806013015506
2026-01-15 23:38:40,55.93047440814107,55.699406636060935,55.696825125815636,-0.0018505751290691845
2026-01-15 23:39:00,55.94856457666406,55.69751833710458,55.69374919663365,-0.00270193683181116
2026-01-15 23:39:20,55.868868209831504,55.69604922079717,55.69493030039759,-0.0008021065446673197
2026-01-15 23:39:40,55.841885727669776,55.69349416502288,55.69208984773433,-0.0010066954614042542
2026-01-15 23:40:00,55.785956959177504,55.691570371150256,55.687599595319924,-0.0028464806630483
2026-01-15 23:40:20,55.772908324512024,55.68997501502034,55.68577612241041,-0.0030100079004924184
2026-01-15 23:40:40,55.74944939203007,55.68718785827299,55.682988965663064,-0.0030100079004924184
2026-01-15 23:41:00,55.736675745553654,55.68543238071298,55.681233488103054,-0.0030100079004924184
2026-01-15 23:41:20,55.68209732497754,55.68369606849185,55.67949717588192,-0.0030100079004924184
2026-01-15 23:41:40,55.64010403012971,55.68150928575828,55.676371485958356,-0.0036830706154179623
2026-01-15 23:42:00,55.699676187043906,55.67897966393564,55.674099330601926,-0.003498503833319246
2026-01-15 23:42:20,55.75097029709727,55.67780549736767,55.67382561993862,-0.0028530052128782116
2026-01-15 23:42:40,55.69692198773619,55.674634508985136,55.66697823340758,-0.005488459009951622
2026-01-15 23:43:00,55.74358156160215,55.673565456746026,55.668064067584524,-0.003943712397088031
2026-01-15 23:43:20,55.69399658591408,55.67293022631627,55.667428837154766,-0.003943712397088031
2026-01-15 23:43:40,55.76866680581599,55.671085310142594,55.67201109682957,0.0006636571831772368
2026-01-15 23:44:00,55.74390223465527,55.66902356287167,55.66262897258677,-0.004584010372747086
2026-01-15 23:44:20,55.65388418965647,55.66697992144383,55.663281948995284,-0.0026509194971124014
2026-01-15 23:44:40,55.66541676447286,55.664373195359566,55.6595842061081,-0.0034330231376272875
2026-01-15 23:45:00,55.67221576614639,55.66181657373915,55.656842425016016,-0.0035657561042299465
2026-01-15 23:45:20,55.678348840697126,55.65977904865189,55.6537899379323,-0.004293339281950165
2026-01-15 23:45:40,55.68232918813578,55.65741709225661,55.650957101007116,-0.0046308935484783
2026-01-15 23:46:00,55.63053964923847,55.65467143342841,55.64334896221204,-0.008116599060857483
2026-01-15 23:46:20,55.65802633372384,55.652582356102215,55.64125988488584,-0.008116599060857483
2026-01-15 23:46:40,55.695377164841446,55.65086964359878,55.632849614528034,-0.012917794025455401
2026-01-15 23:47:00,55.70293462158594,55.647296430883195,55.628435144752615,-0.013520855506576694
2026-01-15 23:47:20,55.651875840766444,55.645228369130706,55.626367083000126,-0.013520855506576694
2026-01-15 23:47:40,55.64786740665994,55.64391396122024,55.62657418682212,-0.012430148322366863
2026-01-15 23:48:00,55.71304115158339,55.64084353810214,55.638257017701775,-0.0018541666965870192
2026-01-15 23:48:20,55.65692781244047,55.638237514542226,55.631279465804205,-0.004987929823190731
2026-01-15 23:48:40,55.67032227169473,55.63630310342555,55.63371658302518,-0.0018541666965870192
2026-01-15 23:49:00,55.59297724119512,55.63320017491536,55.62824939395622,-0.0035490047460109966
2026-01-15 23:49:20,55.60557318636383,55.6310667922178,55.623635444472235,-0.005327217793701348
2026-01-15 23:49:40,55.67497248087972,55.62833487737272,55.62855896981345,0.00016064235970854662
2026-01-15 23:50:00,55.62395826749221,55.62565993166276,55.625884024103485,0.00016064235970854662
2026-01-15 23:50:20,55.60165738088757,55.6241690272276,55.62442871747174,0.00018616091411281823
2026-01-15 23:50:40,55.63163149185918,55.62095027984427,55.621174372285,0.00016064235970854662
2026-01-15 23:51:00,55.608039939558296,55.61887148946912,55.613595028139606,-0.0037824711808377575
2026-01-15 23:51:20,55.61924571857662,55.61767682217471,55.612400360845186,-0.0037824711808377575
2026-01-15 23:51:40,55.57728794515707,55.615495278996086,55.60806393125052,-0.005327217793701348
2026-01-15 23:52:00,55.64575752072702,55.61317977678329,55.6081126895965,-0.003632379744277366
2026-01-15 23:52:20,55.61704961639441,55.6112470546319,55.60719492944158,-0.0029047965665571526
2026-01-15 23:52:40,55.58096965832223,55.608642102174294,55.60357501498751,-0.003632379744277366
2026-01-15 23:53:00,55.60148074698594,55.60731648448711,55.60350348299892,-0.0027333789335123467
2026-01-15 23:53:20,55.56330253955045,55.60461444484774,55.60080144335954,-0.0027333789335123467
2026-01-15 23:53:40,55.49911866978603,55.60232820629919,55.59467011055669,-0.005489763808949532
2026-01-15 23:54:00,55.543248211764094,55.6017360989562,55.584860801218305,-0.012097184718207058
2026-01-15 23:54:20,55.537020609763985,55.600622537399396,55.57925320818219,-0.015318765147730555
2026-01-15 23:54:40,55.50770227634545,55.59802836238352,55.585876235161706,-0.008711344238473029
2026-01-15 23:55:00,55.46530528744974,55.596187338180535,55.58403521095871,-0.008711344238473029
2026-01-15 23:55:20,55.46337055557879,55.59373164846307,55.58134039753912,-0.008882761871517838
2026-01-15 23:55:40,55.472351603567375,55.59071121971153,55.58269149712523,-0.00574899874491412
2026-01-15 23:56:00,55.541101659280756,55.59069355317955,55.5783023022556,-0.008882761871517838
2026-01-15 23:56:20,55.51453929400414,55.588721480084075,55.572312171825885,-0.011763136637972637
2026-01-15 23:56:40,55.48762926951759,55.58536757825418,55.57417105539347,-0.008026312030247605
2026-01-15 23:57:00,55.508533133255064,55.58313720620167,55.57194068334096,-0.008026312030247605
2026-01-15 23:57:20,55.51231971297709,55.58153115549362,55.57033463263291,-0.008026312030247605
2026-01-15 23:57:40,55.55368283994599,55.580360375921536,55.57250276663625,-0.005632786599922883
2026-01-15 23:58:00,55.542342261592786,55.57801209880712,55.56995130626535,-0.005778440052877053
2026-01-15 23:58:20,55.52655110117462,55.57665331131521,55.56358291663244,-0.009369611207647904
2026-01-15 23:58:40,55.520579131936685,55.57531260662264,55.556139745002255,-0.013744210751170249
2026-01-15 23:59:00,55.467681593825404,55.57246313657577,55.55430523695185,-0.013016627573450037
2026-01-15 23:59:20,55.48086832680177,55.570331671968944,55.55052073654521,-0.01420161877933738
2026-01-15 23:59:40,55.47833337688682,55.5677978685605,55.55720413513216,-0.007594197870079864
2026-01-16 00:00:00,55.43611897115792,55.5657303132672,55.559508108176516,-0.00446043474347615
2026-01-16 00:00:20,55.48121768639665,55.549405822338784,55.53876336051634,-0.00762912918765775
2026-01-16 00:00:40,55.51273837374626,55.543303425642996,55.52460853919608,-0.013401570635783141
2026-01-16 00:01:00,55.50406252062205,55.546659853891576,55.527474131164716,-0.013753430332545398
2026-01-16 00:01:20,55.5483198170411,55.55349081773946,55.543890319111554,-0.006882189997027877
2026-01-16 00:01:40,55.49955639142044,55.54842678971427,55.54214725962415,-0.004501528602548645
2026-01-16 00:02:00,55.39866363498949,55.545078169344066,55.53329808548371,-0.008444642143094946
2026-01-16 00:02:20,55.48444707565362,55.5415755046635,55.52979542080315,-0.008444642143094946
2026-01-16 00:02:40,55.505219514693735,55.53800047300654,55.52460780979512,-0.009600631837948351
2026-01-16 00:03:00,55.49628687848846,55.536410587473185,55.523017924261765,-0.009600631837948351
2026-01-16 00:03:20,55.501109245067575,55.53334730702749,55.51869716317783,-0.01050206633685697
2026-01-16 00:03:40,55.54923064315539,55.531796678699706,55.51714653485005,-0.01050206633685697
2026-01-16 00:04:00,55.57741549795982,55.52978000525085,55.51753264174804,-0.008779615086245671
2026-01-16 00:04:20,55.52321683539392,55.52738958464568,55.515142221142874,-0.008779615086245671
2026-01-16 00:04:40,55.488082477352506,55.52509276555778,55.51284540205497,-0.008779615086245671
2026-01-16 00:05:00,55.444602132864134,55.52274717126789,55.51049980776508,-0.008779615086245671
2026-01-16 00:05:20,55.48920115339598,55.5199275017401,55.50869510023375,-0.008052031908525456
2026-01-16 00:05:40,55.534864309169485,55.518239300492446,55.5070068989861,-0.008052031908525456
2026-01-16 00:06:00,55.49998897327835,55.51586215455793,55.503372272413344,-0.008953466407434075
2026-01-16 00:06:20,55.492309878211216,55.51418720630357,55.50169732415898,-0.008953466407434075
2026-01-16 00:06:40,55.48939870226822,55.51108112188753,55.493689445367096,-0.012467354750995304
2026-01-16 00:07:00,55.49591170068332,55.50820521857527,55.49081354205484,-0.012467354750995304
2026-01-16 00:07:20,55.43166930132459,55.50609643243548,55.49048867063663,-0.011188542000920154
2026-01-16 00:07:40,55.43392665053085,55.50467890764115,55.48700047918126,-0.01267291504591708
2026-01-16 00:08:00,55.42698296588415,55.50398432915241,55.48504908995053,-0.013573869324640277
2026-01-16 00:08:20,55.53144010683866,55.501635172013735,55.482699932811855,-0.013573869324640277
2026-01-16 00:08:40,55.490841022418294,55.499691976155304,55.480756736953424,-0.013573869324640277
2026-01-16 00:09:00,55.41094873312167,55.496646761016514,55.47896900245287,-0.01267243482573166
2026-01-16 00:09:20,55.45803790395142,55.49504952259837,55.47737176403473,-0.01267243482573166
2026-01-16 00:09:40,55.43626099860343,55.493163428827984,55.47548567026434,-0.01267243482573166
2026-01-16 00:10:00,55.383708129449076,55.490546301397224,55.47286854283358,-0.01267243482573166
2026-01-16 00:10:20,55.424649126372785,55.488117354022165,55.46730777426084,-0.014917504519983773
2026-01-16 00:10:40,55.469496292473444,55.48650481104181,55.46569523128048,-0.014917504519983773
2026-01-16 00:11:00,55.4587780869555,55.48534554835824,55.46453596859691,-0.014917504519983773
2026-01-16 00:11:20,55.526393654568096,55.48289314429083,55.46208356452949,-0.014917504519983773
2026-01-16 00:11:40,55.513344182648616,55.48001346593318,55.46150946224584,-0.013264734886990627
2026-01-16 00:12:00,55.41218430610357,55.47826014832065,55.457450568559324,-0.014917504519983773
2026-01-16 00:12:20,55.39179254648349,55.47439664173955,55.436667680920955,-0.02704629069884365
2026-01-16 00:12:40,55.399675539778954,55.47259896559783,55.43307464518311,-0.02833330779372315
2026-01-16 00:13:00,55.37478934323072,55.47065293247847,55.432126994774414,-0.02761760960232476
2026-01-16 00:13:20,55.3569458294919,55.468257773094855,55.42608023561341,-0.03023528649965039
2026-01-16 00:13:40,55.38668193538649,55.4673508929274,55.430620314819464,-0.02633059250744526
2026-01-16 00:14:00,55.30120432301209,55.4646256051472,55.42789502703926,-0.02633059250744526
2026-01-16 00:14:20,55.3347967708081,55.46133180066741,55.42280586296335,-0.02761760960232476
2026-01-16 00:14:40,55.31257212994805,55.45930746666991,55.41712992918847,-0.03023528649965039
2026-01-16 00:15:00,55.32243293049315,55.456967470042514,55.412941946763816,-0.03156002908453239
2026-01-16 00:15:20,55.321880253742236,55.45490801025825,55.41088248697956,-0.03156002908453239
2026-01-16 00:15:40,55.30775054253134,55.45301324119697,55.4107830775144,-0.030273011989652914
2026-01-16 00:16:00,55.316259838150216,55.45124498427901,55.40901482059644,-0.030273011989652914
2026-01-16 00:16:20,55.29121967394833,55.44874591946244,55.406515755779864,-0.030273011989652914
2026-01-16 00:16:40,55.336895824223504,55.44754908893376,55.40531892525119,-0.030273011989652914
2026-01-16 00:17:00,55.32425999852665,55.44515823939535,55.40787914399854,-0.02672380127137975
2026-01-16 00:17:20,55.335725265646516,55.44320581007247,55.405926714675665,-0.02672380127137975
2026-01-16 00:17:40,55.30283949264307,55.44151547004792,55.39429577275847,-0.033849796864066146
2026-01-16 00:18:00,55.377414473747415,55.43965155619749,55.39243185890804,-0.033849796864066146
2026-01-16 00:18:20,55.38741808234079,55.43718945468728,55.39710937605589,-0.028731707271477284
2026-01-16 00:18:40,55.37551318888781,55.43505426265691,55.39497418402552,-0.028731707271477284
2026-01-16 00:19:00,55.33854610001657,55.43320147017555,55.39245338203192,-0.029210574938800884
2026-01-16 00:19:20,55.312864944850396,55.431966393436305,55.383682460870155,-0.034612701965106685
2026-01-16 00:19:40,55.33995060477238,55.42886984721607,55.38206594190986,-0.03355173323853843
2026-01-16 00:20:00,55.27826430466426,55.42597536376478,55.379171458458565,-0.03355173323853843
2026-01-16 00:20:20,55.34140960120553,55.425645067457495,55.37884116215128,-0.03355173323853843
2026-01-16 00:20:40,55.3852569050212,55.42322343879356,55.37641953348736,-0.03355173323853843
2026-01-16 00:21:00,55.3675857114301,55.42040767271496,55.36914014988367,-0.036751511195108715
2026-01-16 00:21:20,55.290731705613254,55.418272883023405,55.37188272658068,-0.03325513423884625
2026-01-16 00:21:40,55.28125854574898,55.41643338918131,55.36703318055036,-0.035412912898399505
2026-01-16 00:22:00,55.25552664157196,55.41407385597405,55.3612849086503,-0.03784215584068044
2026-01-16 00:22:20,55.26326935596447,55.41288709624732,55.35854900136357,-0.038952673976712246
2026-01-16 00:22:40,55.21623645122444,55.4119428880256,55.35760479314185,-0.038952673976712246
2026-01-16 00:23:00,55.255595654594664,55.409570772216156,55.35523267733242,-0.038952673976712246
2026-01-16 00:23:20,55.262158671998776,55.40798887019709,55.35365077531334,-0.038952673976712246
2026-01-16 00:23:40,55.341313398618965,55.40621944070523,55.3497638077423,-0.04047064715203645
2026-01-16 00:24:00,55.345448898942685,55.40335344684816,55.347886284817875,-0.03976205429361302
2026-01-16 00:24:20,55.32419669716414,55.401671936557996,55.347451616834974,-0.038868245962668004
2026-01-16 00:24:40,55.34749576937387,55.39977551684423,55.3455551971212,-0.038868245962668004
2026-01-16 00:25:00,55.24545975147525,55.397245312468456,55.341673114021745,-0.03983735044254209
2026-01-16 00:25:20,55.28360372249932,55.396251755115124,55.33077630937871,-0.04693656810579792
2026-01-16 00:25:40,55.2610536045186,55.39455317923293,55.33582416137841,-0.04210034029264526
2026-01-16 00:26:00,55.21095982166645,55.39131497110847,55.33458598589074,-0.0406666017817488
2026-01-16 00:26:20,55.25089361229572,55.389846481836564,55.32650229931961,-0.0454087559599456
2026-01-16 00:26:40,55.30964557304693,55.38736388303131,55.32401970051436,-0.0454087559599456
2026-01-16 00:27:00,55.34275053820224,55.38389121781324,55.320547035296286,-0.0454087559599456
2026-01-16 00:27:20,55.291470040876085,55.38286132365046,55.3195171411335,-0.0454087559599456
2026-01-16 00:27:40,55.24233559075809,55.3820651342785,55.31872095176154,-0.0454087559599456
2026-01-16 00:28:00,55.305899534648006,55.380188895837115,55.306368970614706,-0.05291837128860926
2026-01-16 00:28:20,55.30387366871602,55.377951915773856,55.30400075996879,-0.05301244492356512
2026-01-16 00:28:40,55.24833865020925,55.37591186472184,55.302091939499434,-0.05291837128860926
2026-01-16 00:29:00,55.29392056887157,55.373631977582775,55.30027832573738,-0.052584119694446346
2026-01-16 00:29:20,55.28159708832801,55.37167214179308,55.29302177897885,-0.05638110698226946
2026-01-16 00:29:40,55.27316302307723,55.370467838522025,55.29181747570779,-0.05638110698226946
2026-01-16 00:30:00,55.303772538427296,55.36899616648002,55.29034580366578,-0.05638110698226946
2026-01-16 00:30:20,55.26464345340882,55.367527142705995,55.289709873335525,-0.05578389765101663
2026-01-16 00:30:40,55.27534175993785,55.36491244821134,55.286262085397105,-0.05638110698226946
2026-01-16 00:31:00,55.24203910674468,55.363156791921625,55.28450642910739,-0.05638110698226946
2026-01-16 00:31:20,55.281832379406616,55.36091809989552,55.28296959994238,-0.05587797128597249
2026-01-16 00:31:40,55.24976583809118,55.359436692629906,55.28148819267677,-0.05587797128597249
2026-01-16 00:32:00,55.20386256829665,55.357859126827215,55.27991062687408,-0.05587797128597249
2026-01-16 00:32:20,55.281128981666136,55.355477402434666,55.27473766774839,-0.05787888899913465
2026-01-16 00:32:40,55.26188016778738,55.35382264821082,55.27587414825769,-0.05587797128597249
2026-01-16 00:33:00,55.310472655126674,55.35246467221422,55.272516139624294,-0.05731170979686895
2026-01-16 00:33:20,55.25510094519181,55.349537138765065,55.26823672745146,-0.05828081427674303
2026-01-16 00:33:40,55.216121033514156,55.347858488227956,55.265766874818,-0.05884799347900874
2026-01-16 00:34:00,55.19796458028115,55.346408747438545,55.263653591815284,-0.059323658729329376
2026-01-16 00:34:20,55.220207804182635,55.34398045974431,55.26122530412104,-0.059323658729329376
2026-01-16 00:34:40,55.26626651356974,55.34214806173249,55.25939290610923,-0.059323658729329376
2026-01-16 00:35:00,55.27042420746686,55.34055482941305,55.25779967378978,-0.059323658729329376
2026-01-16 00:35:20,55.203571393040114,55.33800969399079,55.255254538367524,-0.059323658729329376
2026-01-16 00:35:40,55.16926087558914,55.33597572103145,55.253220565408185,-0.059323658729329376
2026-01-16 00:36:00,55.15013797247347,55.33523370922292,55.25247855359966,-0.059323658729329376
2026-01-16 00:36:20,55.11168657833751,55.33244308549816,55.25007875911859,-0.05904348983230675
2026-01-16 00:36:40,55.20021080546306,55.33001375880868,55.24764943242911,-0.05904348983230675
2026-01-16 00:37:00,55.245586916102795,55.32955237251489,55.24718804613531,-0.05904348983230675
2026-01-16 00:37:20,55.24110065259349,55.32824605800393,55.245881731624344,-0.05904348983230675
2026-01-16 00:37:40,55.22373214878135,55.32559448473078,55.24997658623309,-0.05420726201915409
2026-01-16 00:38:00,55.18129106867074,55.32328597944408,55.24766808094639,-0.05420726201915409
2026-01-16 00:38:20,55.12366578242863,55.320885977347494,55.24438614807379,-0.05483948076111638
2026-01-16 00:38:40,55.18023381918721,55.31941788208926,55.237053555709686,-0.05904348983230675
2026-01-16 00:39:00,55.17954936332855,55.317897747689436,55.242279849191746,-0.05420726201915409
2026-01-16 00:39:20,55.18587067648558,55.315808448323395,55.240190549825705,-0.05420726201915409
2026-01-16 00:39:40,55.22071270113062,55.31241946944679,55.230055143067204,-0.05904348983230675
2026-01-16 00:40:00,55.14657277642138,55.31094301778864,55.22857869140906,-0.05904348983230675
2026-01-16 00:40:20,55.202024161162576,55.310045360882285,55.22768103450271,-0.05904348983230675
2026-01-16 00:40:40,55.18838101481465,55.30750316191115,55.23100333263744,-0.05483948076111638
2026-01-16 00:41:00,55.224573738451795,55.30528142376185,55.22878159448814,-0.05483948076111638
2026-01-16 00:41:20,55.2437839139163,55.30462525576558,55.22812542649188,-0.05483948076111638
2026-01-16 00:41:40,55.24927940506532,55.302508691934534,55.22600886266083,-0.05483948076111638
2026-01-16 00:42:00,55.16748914941863,55.29983035984083,55.223330530567125,-0.05483948076111638
2026-01-16 00:42:20,55.12979948371958,55.29809287434255,55.22159304506884,-0.05483948076111638
2026-01-16 00:42:40,55.09437507304372,55.296271137350224,55.21977130807652,-0.05483948076111638
2026-01-16 00:43:00,55.132315454207045,55.29364011168064,55.21714028240694,-0.05483948076111638
2026-01-16 00:43:20,55.13272648178527,55.29132512337866,55.214825294104955,-0.05483948076111638
2026-01-16 00:43:40,55.12683928132735,55.2911882882212,55.21468845894749,-0.05483948076111638
2026-01-16 00:44:00,55.12449486736375,55.28840169186381,55.2119018625901,-0.05483948076111638
2026-01-16 00:44:20,55.123231759856594,55.28529166129945,55.209455374239056,-0.05436381551079574
2026-01-16 00:44:40,55.066942868912015,55.284579688265566,55.212518193566666,-0.05165782707852801
2026-01-16 00:45:00,55.06316604226207,55.28375964028063,55.20871455531658,-0.05379663630853004
2026-01-16 00:45:20,55.015792890179874,55.282055743250055,55.20621945618966,-0.05436381551079574
2026-01-16 00:45:40,55.05900833089909,55.28044130425329,55.198076977873704,-0.05904348983230675
2026-01-16 00:46:00,55.073316662463675,55.277388688273106,55.20234360330906,-0.05379663630853004
2026-01-16 00:46:20,55.07464539985196,55.27619120052325,55.19528161845333,-0.058000645379720404
2026-01-16 00:46:40,55.04229489953126,55.27415213465289,55.19245135048662,-0.05856782458198611
2026-01-16 00:47:00,55.08485758690609,55.271674720690854,55.18931039431127,-0.05904348983230675
2026-01-16 00:47:20,55.128894490959354,55.27111295197437,55.18874862559479,-0.05904348983230675
2026-01-16 00:47:40,55.10403104176429,55.26933255422873,55.18696822784915,-0.05904348983230675
2026-01-16 00:48:00,55.090787766189976,55.266581245136855,55.18421691875728,-0.05904348983230675
2026-01-16 00:48:20,55.03981219105244,55.26509503782025,55.18339425365399,-0.05856782458198611
2026-01-16 00:48:40,55.08978726303438,55.26410400110435,55.18240321693808,-0.05856782458198611
2026-01-16 00:49:00,55.06423569239345,55.26170284727913,55.17933852089955,-0.05904348983230675
2026-01-16 00:49:20,55.023130954476684,55.25929482550098,55.1769304991214,-0.05904348983230675
2026-01-16 00:49:40,55.06928120054098,55.25748952241507,55.17512519603549,-0.05904348983230675
2026-01-16 00:50:00,55.04997450438945,55.255974828404504,55.17361050202492,-0.05904348983230675
2026-01-16 00:50:20,55.09576053830952,55.254994372051065,55.17263004567148,-0.05904348983230675
2026-01-16 00:50:40,55.17711610563893,55.253412569487715,55.17104824310814,-0.05904348983230675
2026-01-16 00:51:00,55.10319307934199,55.25078590910836,55.168421582728776,-0.05904348983230675
2026-01-16 00:51:20,55.11659780896788,55.24820185772361,55.1675029082861,-0.05784965178531885
2026-01-16 00:51:40,55.17352501195904,55.2472675615001,55.166568612062605,-0.05784965178531885
2026-01-16 00:52:00,55.14166127392774,55.245333372217125,55.16463442277962,-0.05784965178531885
2026-01-16 00:52:20,55.11922680004933,55.243509609539025,55.16350634264572,-0.057350946495902756
2026-01-16 00:52:40,55.0816822140507,55.24202065005558,55.16201738316227,-0.057350946495902756
2026-01-16 00:53:00,55.053629371150606,55.238908742679655,55.15890547578635,-0.057350946495902756
2026-01-16 00:53:20,55.10515855429634,55.23785093862708,55.15784767173378,-0.057350946495902756
2026-01-16 00:53:40,55.0828986287296,55.23737068003502,55.16323191024758,-0.05314693742471239
2026-01-16 00:54:00,55.09718774265737,55.234915253414606,55.1744566437608,-0.043340211245326186
2026-01-16 00:54:20,55.06355693475581,55.23341174459146,55.17295313493765,-0.043340211245326186
2026-01-16 00:54:40,55.15692011352428,55.233132653411054,55.17267404375725,-0.043340211245326186
2026-01-16 00:55:00,55.130250705229386,55.23119730900979,55.17073869935598,-0.043340211245326186
2026-01-16 00:55:20,55.099649801764585,55.23048533302746,55.17002672337365,-0.043340211245326186
2026-01-16 00:55:40,55.13722262861185,55.229029110313874,55.16857050066007,-0.043340211245326186
2026-01-16 00:56:00,55.11221165869,55.226992756576585,55.16653414692278,-0.043340211245326186
2026-01-16 00:56:20,55.10722244288344,55.22528267344547,55.16482406379166,-0.043340211245326186
2026-01-16 00:56:40,55.11160528557079,55.22368592243514,55.16322731278133,-0.043340211245326186
2026-01-16 00:57:00,55.17510291935517,55.22165395396034,55.161195344306535,-0.043340211245326186
2026-01-16 00:57:20,55.192541694023475,55.21950906373035,55.15905045407655,-0.043340211245326186
2026-01-16 00:57:40,55.11075850529235,55.220071191798816,55.15961258214501,-0.043340211245326186
2026-01-16 00:58:00,55.14587048431596,55.218822414541215,55.15836380488741,-0.043340211245326186
2026-01-16 00:58:20,55.12944461565759,55.2151808803411,55.154722270687294,-0.043340211245326186
2026-01-16 00:58:40,55.11479141715233,55.213886147861494,55.15342753820769,-0.043340211245326186
2026-01-16 00:59:00,55.08974957657027,55.21328350307496,55.146960396315286,-0.047544220316516554
2026-01-16 00:59:20,55.103971536325716,55.21167771940553,55.15121910975173,-0.043340211245326186
2026-01-16 00:59:40,55.10440325483822,55.2095771009134,55.14911849125959,-0.043340211245326186
2026-01-16 01:00:00,55.15893897740263,55.20723390582388,55.14677529617007,-0.043340211245326186
2026-01-16 01:00:20,55.10566414844046,55.20600931722315,55.14555070756934,-0.043340211245326186
2026-01-16 01:00:40,55.116589294975654,55.20536143822335,55.14490282856954,-0.043340211245326186
2026-01-16 01:01:00,55.0973057745351,55.2043301649765,55.14387155532269,-0.043340211245326186
2026-01-16 01:01:20,55.153392695816265,55.20112491439565,55.14066630474184,-0.043340211245326186
2026-01-16 01:01:40,55.13244835243054,55.19943668883381,55.13897807918001,-0.043340211245326186
2026-01-16 01:02:00,55.146234181135625,55.19875086508746,55.138292255433655,-0.043340211245326186
2026-01-16 01:02:20,55.17125189548061,55.19687802197207,55.13641941231826,-0.043340211245326186
2026-01-16 01:02:40,55.10417145449769,55.19496346256898,55.12908587688351,-0.04722484516745368
2026-01-16 01:03:00,55.12962828721095,55.194447548735894,55.12856996305042,-0.04722484516745368
2026-01-16 01:03:20,55.154357484437085,55.19188159101686,55.12600400533139,-0.04722484516745368
2026-01-16 01:03:40,55.06703203151611,55.18874276690771,55.12286518122223,-0.04722484516745368
2026-01-16 01:04:00,55.074222131770526,55.18603650860142,55.12015892291595,-0.04722484516745368
2026-01-16 01:04:20,55.11006137978035,55.18573525138805,55.11985766570258,-0.04722484516745368
2026-01-16 01:04:40,55.07140424010167,55.184605099879086,55.11872751419361,-0.04722484516745368
2026-01-16 01:05:00,55.20079957445524,55.18180336781541,55.11592578212994,-0.04722484516745368
2026-01-16 01:05:20,55.10693239089905,55.1805836192392,55.11470603355372,-0.04722484516745368
2026-01-16 01:05:40,55.059276772879535,55.17915059898171,55.119137510402105,-0.04302083609626331
2026-01-16 01:06:00,55.041278950127804,55.17794196876178,55.1120643830763,-0.04722484516745368
2026-01-16 01:06:20,55.13007616736101,55.17606152567943,55.11604843709983,-0.04302083609626331
2026-01-16 01:06:40,55.05389862515654,55.17353201484306,55.107654429157584,-0.04722484516745368
2026-01-16 01:07:00,55.02379804252954,55.17151938297208,55.11150629439248,-0.04302083609626331
2026-01-16 01:07:20,55.120205107032874,55.17020231921005,55.110189230630446,-0.04302083609626331
2026-01-16 01:07:40,55.06148914663685,55.16874803235397,55.108734943774365,-0.04302083609626331
2026-01-16 01:08:00,55.03482915296868,55.16774673484428,55.10773364626468,-0.04302083609626331
2026-01-16 01:08:20,55.070169931929854,55.16633274226542,55.106319653685816,-0.04302083609626331
2026-01-16 01:08:40,55.147200873596645,55.16412467902222,55.10411159044262,-0.04302083609626331
2026-01-16 01:09:00,55.11434445784084,55.16204283335304,55.10202974477344,-0.04302083609626331
2026-01-16 01:09:20,55.17392764199933,55.15953278788115,55.099519699301545,-0.04302083609626331
2026-01-16 01:09:40,55.16770419159924,55.1592003647147,55.0991872761351,-0.04302083609626331
2026-01-16 01:10:00,55.14405968670697,55.158761353669846,55.098748265090244,-0.04302083609626331
2026-01-16 01:10:20,55.13067164400346,55.15681483926287,55.09680175068327,-0.04302083609626331
2026-01-16 01:10:40,55.16770724820985,55.15428411387138,55.09427102529178,-0.04302083609626331
2026-01-16 01:11:00,55.130395892329716,55.15256849518326,55.09255540660366,-0.04302083609626331
